d3ue6a_	ed pd ys lv ka lq ma qq nf vi td as lp dn pi vy as rg fl tl tg ys ld qi lg rn cr fl qg pe td pr av dk ir na it kg vd ts vc ll ny rq dg tt fw nl ff va gl rd sk gn iv ny vg vq sk vs ed ya kl lv ne qn ie y*	automated matches
d2qamn1	mr hr ks gr ql nr ns sh rq am fr nm ag sl vr he ii kt tl pk ak el rr vv ep li tl ak td sv an rr la fa rt rd ne iv ak lf ne lg pr fa sr ag gy tr il kc gf ra gd na pm ay ie lv dr se **	Prokaryotic ribosomal protein L17
d1eysm_	pe yq ni ft av qv ra pa yp gv pl pk gn lp ri gr pi fs yw lg ki gd aq ig pi yl gl tg tl si ff gl va is ii gf nm la sv hw dv fq fl kh ff wl gl ep pp pq yg lr ip pl se gg ww li ag lf lt ls il lw wv rt yk ra ea lg ms qh ls wa fa aa if fy lv lg fi rp vm mg sw ak av pf gi fp hl dw ta af si ry gn ly yn pf hm ls ia fl yg sa ll fa mh ga ti ls vs rf gg dr ei dq it hr gt aa eg aa lf wr wt mg fn at me si hr wa ww ca vl tv it ag ig il ls gt vv dn wy lw av kh gm ap ay pe vv ta vn py et **	subunit
g1loe.1	te tt sf si tk fg pd qq nl if qg dg yt tk er lt lt ka vr nt vg ra ly ss pi hi wd sk tg nv an fv ts ft fv id ap ns yn va dg ft ff ia pv dt kp qt gg gy lg vf ns kd yd kt sq tv av ef dt fy nt aw dp sn gd rh ig id vn si ks in tk sw al qn gk ea nv vi af na at nv lt vs lt yp xt sy tl ne vv pl ke fv pe wv ri gf sa tt ga ef aa he vl sw yf hs el a*	Legume lectin
d1th5a1	le ln ee nv ek vl ne ir py la gt gg gg lq fl mi kg pi vk vr lt gp aa vv rt vr ia vs kk lr ek ip si qi vq ll s*	NifU-like protein 1, NIFUL1
d2y7ja_	el pd wa aa ke fy qk yd pk dv ig rg vs sv vr rc vh ra tg he fa vk im ev ta er ls pe ql ee vr ea tr re th il rq va gh ph ii tl id sy es ss fm fl vf dl mr kg el fd yl te kv al se ke tr si mr sl le av sf lh an ni vh rd lk pe ni ll dd nm qi rl sd fg fs ch le pg ek lr el cg tp gy la pe il kc sm de th pg yg ke vd lw ac gv il ft ll ag sp pf wh rr qi lm lr mi me gq yq fs sp ew dd rs st vk dl is rl lq vd pe ar lt ae qa lq hp ff er **	automated matches
d1a7ge_	at tp ii hl kg da ni lk cl ry rl sk yk ql ye qv ss tw hw tc td gk hk na iv tl ty is ts qr dd fl nt vv ip nt vs vs tg ym ti **	Papillomavirus-1 E2 protein
d1orsb1	dv ql qe sg pg lv kp sq sl sl tc tv tg ys it nn ya wn wi rq fp gn kl ew mg yi ny sg tt sy np sl ks ri si tr dt sk nq ff lq ln sv tt ed ta ty fc vr gy dy fa md yw gq gt sv tv ss **	Immunoglobulin heavy chain variable domain, VH
d4ouoa2	av tl de sg gg lq tp gg al sl vc ka sg ft fs vy dm mw vr qa ps kg le wv ag ig it gs ty ya sa vk gr at is rd ng qs tv rl ql nn lr ae dt gt yy ca rg ga ys in kl dt wg qg te vi v*	automated matches
d1ps9a3	in tc ig cn qa cl dq if vg kv ts cl vn pr ac he tk mp il pa vq kk nl av vg ag pa gl af ai na aa rg hq vt lf da hs ei gg qf ni ak qi pg ke ef ye tl ry yr rm ie vt gv tl kl nh tv ta dq lq af de ti la sg ix pn ra la qp li ds gk tv hl ig gc dv am el da rr ai aq gt rl al ei **	2,4-dienoyl-CoA reductase, middle domain
d3ecga_	pq fs lw kr pv vt ay ie gq pv ev ll dt ga dd si va gi el gn ny sp ki vg gi gg fi nt ke yk nv ei ev ln kk vr at im tg dt pi ni fg rn il ta lg ms ln l*	protease
d4frta_	gk ag le lr nf yf nr dy rq pg as qs ys ee wa qg fl lr ye sg yt eg lf gl gv da lg ll gv rl ds sp er sg sg ll py st sd rr aa hd ys sl gl ta kl rv sh st lk ig tl mp rl pv vq fn dt rl hp qt fq gg ll ev ne id gl al qf gq lr qv kq rd st na ed lg it rg nk rn vl ag rh pg sd rf df ag gt yr ws er ls ss yh ya nl ed fy rq hh lg vq hl lp la dd qs lk sd ir wa rs td eg gs rv nn ra ln al ft yr lg gh af gl gy qr ms gd sg fa yl ag td py lv nf vq ig df an kd er sw ql ry dy df aa ig lp gl tf ms ry lr ge hi dl ld gg gr gk ew er dt di ay lv qs gp lk nl gi kl rn gt fr sd fg nd id et rl iv sy al pl w*	automated matches
d1yeza1	mf re es rs vp ve eg ev yd vt iq di ar qg dg ia ri eg fv if vp gt kv gd ev ri kv er vl pk fa fa sv ve **	Hypothetical protein MM1357
d1dmea_	pg pc cn dk cv cq eg gc ka gc qc ts cr cs **	Metallothionein
d3axyc_	ms re en vy ma kl ae qa er ye em ve ym ek va kt vd ve el tv ee rn ll sv ay kn vi ga rr as wr iv ss ie qk ee gr gn ee hv tl ik ey rg ki ea el sk ic dg il kl ld sh lv ps st aa es kv fy lk mk gd yh ry la ef kt ga er ke aa es tm va yk aa qd ia la dl ap th pi rl gl al nf sv fy ye il ns pd ka cn la kq af de ai se ld tl ge es yk ds tl im ql lr dn lt lw ts d*	automated matches
d4e9sa1	ae rp tl pi pd ll tt da rn ri ql ti ga gq st fg gk ta tt wg yn gn ll gp av kl qr gk av tv di yn ql te et tl hw hg le vp ge vd gg pq gi ip pg gk rs vt ln vd qp aa tc wf hp hq hg kt gr qv am gl ag lv vi ed de il kl **	multi-copper oxidase CueO
d4d5ca1	ak ld ke qv id na li ll ne vg me gl tt rk la qk lg ve qp tl yw hv kn kr al ld al ae ti lq kh hh hv **	automated matches
d2i4sa1	ed kv da ir ea ia rn pq ei fq yv rl sq vk rd dk vl gy rv sp gk dp vl fe si gl qd gd ma va ln gl dl td pn vm nt lf qs mn em te ms lt ve rd gq qh dv yi qf **	General secretion pathway protein C, EpsC
d2rh7a1	gl ke vm pt ki nl eg lv gd ha fs me gv ge gn il eg tq ev ki sv tk ga pl pf af di vs va fg yg nr ay tg yp ee is dy fl qs fp eg ft ye rn ir yq dg gt ai vk sd is le dg kf iv nv df ka kd lr rm gp vm qq di vg mq ps ye sm yt nv ts vi ge ci ia fk lq tg kh ft yh mr tv yk sk kp ve tm pl yh fi qh rl vk tn vd ta sg yv vq he ta ia ah st ik **	Green fluorescent protein, GFP
d1ohea1	rd pq dd vy ld it dr lc fa il ys rp ks as nv hy fs id ne le ye nf ya df gp ln la mv yr yc ck in kk lk si tm lr kk iv hf tg sd qr kq an aa fl vg cy mv iy lg rt pe ea yr il if ge ts yi pf rd aa yg sc nf yi tl ld cf ha vk ka mq yg fl nf n*	Proline directed phosphatase CDC14b2
d2c2aa1	me nv te sk el er lk ri dr mk te fi an is he lr tp lt ai ka ya et iy ns lg el dl st lk ef le vi id qs nh le nl ln el ld fs rl er ks l*	Sensor histidine kinase TM0853
d1y9qa2	sf pd dl nm ki ht lf py aa dt gl ei fe it ll dh hq qm ss ph al gv ie yi hv le gi mk vf fd eq wh el qq ge hi rf fs dq ph gy aa vt ek av fq ni va yp r*	Probable transcriptional regulator VC1968, C-terminal domain
d1fjgl_	pt in ql vr kg re kv rk ks kv pa lk ga pf rr gv ct vv rt vt pk kp ns al rk va kv rl ts gy ev ta yi pg eg hn lq eh sv vl ir gg rv kd lp gv ry hi vr gv yd aa gv kd rk ks rs ky gt kk pk ea a*	Ribosomal protein S12
d5vvwa1	rr ih fv gi gg ag mc gi ae vl ln lg ye vs gs dl ka sa vt er le kf ga qi fi gh qa en ad ga dv lv vs sa in ra np ev as al er ri pv vp **	automated matches
d5x5ha1	fd pn tq gf st as ih ag ye pd dy yg si nt pi ya st tf aq na pn el rk gy ey tr vg np ti va le qt va al eg ak yg ra fs sg ma at di lf ri il kp gd hi vl gn da yg gt yr li dt vf ta wg ve yt vv dt sv ve ev ka ai kd nt kl iw ve tp tn pa lg it di ea va kl te gt na kl vv dn tf as py lq qp lk lg ah av lh st tk yi gg hs dv vg gl vv tn dq em de el lf mq gg ig pi ps vf da yl ta rg lk tl av rm dr hc dn ae ki ae fl ds rp ev st vl yp gl kn hp gh ev aa kq mk rf gg mi sv rf ag ge ea ak kf ct st kl ic la es lg gv es ll eh pa tm th qs aa gs ql ev pr dl vr is ig ie di ed ll ad ve qa ln n*	automated matches
d3f66a_	hi dl sa ln pe lv qa vq hv vi gp ss li vh fn ev ig rg hf gc vy hg tl ld nd gk ki hc av ks ln ri td ig ev sq fl te gi im kd fs hp nv ls ll gi cl rs eg sp lv vl py mk hg dl rn fi rn et hn pt vk dl ig fg lq va kg mk yl as kk fv hr dl aa rn cm ld ek ft vk va df gl ar dm yd ke yy sv hn kt ga kl pv kw ma le sl qt qk ft tk sd vw sf gv ll we lm tr ga pp yp dv nt fd it vy ll qg rr ll qp ey cp dp ly ev ml kc wh pk ae mr ps fs el vs ri sa if st fi ge hy **	Hepatocyte growth factor receptor, c-MET
d3h8ka_	ag ta lk rl ma ey kq lt ln pp eg iv ag pm ne en ff ew ea li mg pe dt cf ef gv fp ai ls fp ld yp ls pp km rf tc em fh pn iy pd gr vc is il ha pg dd pm gy es sa er ws pv qs ve ki ll sv vs ml ae pn de sg an vd as km wr dd re qf yk ia kq iv qk sl gl **	automated matches
d2v6ia2	gt te af pp sn sp ii de et ri pd ka wn sg ye wi te fd gr tv wf vh si kq ga ei gt cl qk ag kk vl yl nr kt fe se yp kc ks ek wd fv it td is em ga nf ka dr vi dp rk ti kp il ld gr vs mq gp ia it pa sa aq rr gr ig rn pe kl gd iy ay sg nv ss dn eg hv sw te ar ml ld nv hv qg gv va ql yt pe re kt ea ye ge fk lk tn qr kv fs el ir tg dl pv wl af qv as an ve yh dr kw cf dg pn eh ll le nn qe ie vw tr qg qr rv lk pr wl dg ri ts dh ln lk sf ke fa sg kr **	automated matches
d1a3aa_	lf kl ga en if lg rk aa tk ee ai rf ag eq lv kg gy ve pe yv qa ml dr ek lt pt yl ge si av ph gt ve ak dr vl kt gv vf cq yp eg vr fg ee ed di ar lv ig ia ar nn eh iq vi ts lt na ld de sv ie rl ah tt sv de vl el la gr k*	Phosphotransferase IIa-mannitol
d3l70c2	pl vt pp hi kp ew yf lf ay ai lr si pn kl gg vl al aa sv li lf li pf lh ks kq rt mt fr pl sq tl fw ll va nl li lt wi gs qp ve hp fi ii gq ma sl sy ft il li lf pt ig tl en km ln y*	Mitochondrial cytochrome b subunit, C-terminal domain
d5jsia_	ee lt yr lf mv at vg ml ag tv fl la ss re vk pe hr rg vy is al vc gi aw yh yq km ga sw es gs yd tg lr yv dw vl tv pl mf ve vl av tr kg aa yn ea vr nw gi aa tv mi ga gy yg et sa ag sn ey wt gf vi am at yv wl mr nl qa eg eg lk gd qa va fe ni kn li lv gw ii yp lg yi ap vv gd fd ai re vl yt ia di in kv gl gv lv lq ma rv qs g*	automated matches
d2hgsa4	tn wg sl lq dk qq le el ar qa vd ra la eg vl lr ts qe pt ss ev vs ya pf tl fp sl vp sa ll eq ay av qm df nl lv da vs qn aa fl eq tl ss ti kq dd ft ar lf di hk qv lk eg ia qt vf lg ln rs dy mf qr sa dg sp al kq ie in ti sa sf gg la sr tp av hr hv ls vl sk tk ea gk il sn np sk gl al gi ak aw el yg sx tk kv qq el sr pg ml em ll pg qp ea va rl ra tf ag ly sl dv ge eg dq ai ae al aa ps rf vl kp qr eg gg nn ly ge em vq al kq lk ds ee ra sy il me ki ep ep fe nc ll rp gs pa rv vq ci se lg if gv yv rq ek tl vm nk hv gh ll rt ka ie ha dg gv aa gv av ld np yp v*	Eukaryotic glutathione synthetase ATP-binding domain
d1m9oa1	tt ss ry kt el cr ty se sg rc ry ga kc qf ah gl ge lr qa n*	
d5lypa1	ed da et ka ka ed lk mq gn ka ma nk dy el ai nk yt ea ik vl pt na iy ya nr aa ah ss lk ey dq av kd ae sa is id ps yf rg ys rl gf ak ya qg kp ee al ea yk kv ld ie gd na te am kr dy es ak kk ve qs ln le kt **	automated matches
d2m0ca1	sn kg kk rr nr tt ft sy ql ee le kv fq kt hy pd vy ar eq la mr td lt ea rv qv wf qn rr ak wr kr er fg qm qq **	automated matches
d1x2qa1	se iq ln nk va rk vr al yd fe av ed ne lt fk hg ei ii vl dd sd an ww kg en hr gi gl fp sn fv tt nl ni et ea aa v*	automated matches
