d1zrua2	qt st ld si sv nd mt vs gs id v*	b.108.1
d1mvqa_	ad ti va ve ld ty pn td ig dp sy qh ig in ik si rs ka tt rw dv qn gk vg ta hi sy ns va kr ls av vs yp gg ss at vs yd vd ln ni lp ew vr vg ls as tg ly ke tn ti ls ws ft sk lk sn st ad aq sl hf tf nq fs qs pk dl il qg da st ds dg nl ql tr vs ng sp qs ds vg ra ly ya pv hi wd ks av va sf da tf tf li ks pd re ia dg ia ff ia nt ds si ph gs gg rl lg lf pd an **	b.29.1
d1q3ya_	vk cf nc gk eg ht ar nh ra pr kk gc wk cg ke gh qm kd ct er q*	g.40.1
d1dqaa1	gm tr gp vv rl pr ac ds ae vk aw le ts eg fa vi ke af ds ts rf ar lq kl ht si ag rn ly ir fq sr sg da mg mn mi sk gt ek al sk lh ey fp em qi la vs gn yc td kk pa ai nw ie gr g*	d.58.20
d1lb3a_	sq ir qn ys te ve aa vn rl vn lh lr as yt yl sl gf ff dr dd va le gv gh ff re la ee kr eg ae rl le fq nd rg gr al fq dv qk ps qd ew gk tq ea me aa la me kn ln qa ll dl ha lg sa ra dp hl cd fl es hy ld ke vk li kk mg nh lt nl rr va gp qp aq tg ap qg sl ge yl fe rl tl k*	a.25.1
d2yyua_	tp fi va ld fp sk qe ve rf lr pf ag tp lf vk vg me ly yq eg pa iv af lk eq gh av fl dl kl hd ip nt vk qa mk gl ar vg ad lv nv ha ag gr rm me aa ie gl da gt ps gr mr pr ci av tq lt st de rm lh ee lw is rp lv et va hy aa la ke sg ld gv vc sa ne aa fi ke rc ga sf la vt pg ir fa dd aa hd qv rv vt pr ka ra lg sd yi vi gr sl tr aa dp lr ty ar lq he wn **	c.1.2
d1ulva3	ri ga ls dp ag dd ng pg ty ry pt ns ay vp ga fd lt gv dv yd ag dd ya fv at ia ge vt np wg gq ai sh qr vn iy lg kg eg ga tp gl pg tn in le ha wd sv iv td gr fd ga gv ya pd gt rt sa vs ll av pe ar qi vt rv pk aa lg gl dp at ar ms va mf gn ae sg eg ig nv rp vy dg ay we ag dp aw ik ew rf gg ga gv fd gt ip sr dt dt dd pn al dv lv ge gq tq aa vl dw ra gs pv vv pm lg lq p*	b.1.9
d1q7ra1	mk ig vl gl qg av re hv ra ie ac ga ea vi vk ks eq le gl dg lv lp gg es tt mr rl id ry gl me pl kq fa aa gk pm fg tc ag li ll ak ri vg yd ep hl gl md it ve rn sf gr qr es fe ae ls ik gv gd gf vg vf ir ap hi ve ag dg vd vl at yn dr iv aa rq gq fl gc sf hp el td dh rl mq yf ln mv ke ak ma ss lk **	c.23.16
d5eqqa1	ta ya qq tr ge eg cq et sq tg rd kn qv eg ev qi vs ta tq tf la ts in gv lw tv yh ga gt rt ia sp kg pv tq my tn vd kd lv gw qa pq gs rs lt pc tc gs sd ly lv tr ha dv ip vr rr gd sr gs ll sp rp is yl kg sa gg pl lc pa gh av gi fr aa vc tr gv ak av df ip ve sl et tm **	b.47.1
d2jlja_	gs pe ik sk rr qf hq ei qs rn mr en vk rs sv vv aa at hi ai gi ly kr ge tp lp lv tf ky td aq vq tv rk ia ee eg vp il qr ip la ra ly wd al vd hy ip ae qi ea ta ev lr wl er q*	d.367.1
d5ilga1	sf rg kn av vt gg ag gi gl qv sk ql la ag aa kv ai id lq dn le ef vk lr aa hp tq sv mi ik md va nk kg ve at ye ei ak tf gn id iv vn va gi fn dk dv qr tl lv nl gg ii ns tl sa lp ym gk dn gg kg gi vv nm ss vv gl dp mf ii pv yg at ka gi in ft rc la ne ky yq rs gi kf vt vc pg at mt dm ft nf te ki if pe ts de ty ri ld rl nk qs aa dv sr ci ln vl ek dk ng av yv ie gk rv yp le ik pq wt gk eq al **	c.2.1
d3r23a2	mr ig vi mg gv ss ek qv si mt gn em ia nl dk nk ye iv pi tl ne km dl ie ka kd id fa ll al hg ky ge dg tv qg tl es lg ip ys gs nm ls sg ic m*	c.30.1
d1k4ma_	mk sl qa lf gg tf dp vh yg hl kp ve tl an li gl tr vt ii pn nv pp hr pq pe an sv qr kh ml el ai ad kp lf tl de re lk rn ap sy ta qt lk ew rq eq gp dv pl af ii gq ds ll tf pt wy ey et il dn ah li vc rr pg yp le ma qp qy qq wl ed hl th np ed lh lq pa gk iy la et pw fn is at ii re rl qn ge sc ed ll pe pv lt yi nq qg ly r*	c.26.1
d2vnud3	df tf pe yy st ar vm gg lk ng vl yq gn iq is ey nf le gs vs lp rf sk pv li vg qk nl nr af ng dq vi ve ll pq se wk ap ss iv ld se hf dv nd np di ea gd dd dn ne ss sn tt vi sd kq rr ll ak da mi aq rs kk iq pt ak vv yi qr rs **	b.40.4
d1okja1	ri la id ta te ac sv al wn dg tv na hf el cp re ht qr il pm vq di lt ts gt sl td in al ay gr gp gs ft gv ri gi gi aq gl al ga el pm ig vs tl mt ma qg aw rk ng **	c.55.1
d5tzna1	kl ec pq dw ls hr dk cf hv sq vs nt wk eg ri dc dk kg at ll li qd qe el rf ll ds ik ek yn sf wi gl sy tl td mn wk wi ng ta fn sd vl ki tg vt en gs ca ai sg ek vt se gc ss dn rw ic qk el n*	d.169.1
d2b0ca1	ml yi fd lg nv iv di df nr vl ga ws dl tr ip la sl kk sf hm ge af hq he rg ei sd ea fa ea lc he ma lp ls ye qf sh gw qa vf va lr pe vi ai mh kl re qg hr vv vl sn tn rl ht tf wp ee yp ei rd aa dh iy ls qd lg mr kp ea ri yq hv lq ae gf sp sd tv ff dd na dn ie ga nq lg it si lv kd kt ti pd yf ak v*	c.108.1
d3rssa1	mk ei de lt ik ey gv ds ri lm er ag is vv la me ee lg nl sd yr fl vl cg gg nn gg dg fv va rn ll gv vk dv lv vf lg kk kt pd ce yn yg ly kk fg gk vv eq fe ps il ne fd vv vd ai fg tg lr ge it ge ya ei in lv nk sg kv vv sv dv ps gi ds nt gk vl rt av ka dl tv tf gv pk ig hi lf pg rd lt gk lk va ni gh pv hl in si nr yv i*	c.104.1
d1hlva2	kt nk ls py dk le gl li aw fq qi ra ag lp vk gi il ke ka lr ia ee lg md df ta sn gw ld rf rr r*	a.4.1
d1u0qa_	ev ql qe sg gg lv qa gg sl rl sc aa sg rt fs ty av gw fr qa pg ke re fv gy fg tr gg rt yy ad sv kg rf ti ai dn ak nt vy lq mn sl kl dd ta vy yc av rm py sg dy rs sg ty dy wg qg tq vt vs s*	b.1.1
d3mama_	er vv ig sk pf ne qy il an mi ai ll ee ng yk ae vk eg lg gt lv ny ea lk rn di ql yv ey tg ta yn vi lr kq pp el wd qq yi fd ev kk gl le ad gv vv aa kl gf rd da al av ra dw ae en gv ek is dl ae fa dq lv fg sd pe fa sr pd gl pq ik kv yg fe fk ev kq me pt lm ye ai kn kq vd vi pa yt td sr vd lf nl ki le dd kg al pp yd ai ii vn gn ta kd ek li sv lk ll ed ri dt dt mr al ny qy dv ek kd ar ei am sf lk eq gl vk **	c.94.1
d1weua1	sp ey gm ps vt fg sv hp sd vl dm pv dp ne pt yc lc hq vs yg em ig cd np dc si ew fh fa cv gl tt kp rg kw fc pr cs qe **	g.50.1
d2plca_	vt tk qw ms al pd tt nl aa ls ip gt hd tm sy ng di tw tl tk pl aq tq tm sl yq ql ea gi ry id ir ak dn ln iy hg pi fl na sl sg vl et it qf lk kn pk et ii mr lk de qn sn ds fd yr iq pl in iy kd yf yt tp rt dt sn ki pt lk dv rg ki ll ls en ht kk pl vi ns rk fg mq fg ap nq vi qd dy ng ps vk tk fk ei vq ta yq as ka dn kl fl nh is at sl tf tp rq ya aa ln nk ve qf vl nl ts ek vr gl gi li md fp ek qt ik ni ik nn kf **	c.1.18
d1t95a2	dk av ia rl rk gg ee fe vl vd py la rd lk eg ke vn fe dl la ae ev fk da kk ge ra sv de lr ki fg td dv fe ia rk ii **	d.235.1
d4o95a2	pk rv rw ir al ys nf se ft ad qe rl is lg sg gg rr fd yv eg fv va ae gl in nw rs sf fs pq np vk lt sl kh hs sv ly cl ev tk ny dd et ag sv dq dv dt ll ge ln fl pg tv ft td lp yv df ld rv hk ae lk lr ak gm we vp hp wl nl fv pa sr ia df dr gv fr gv lg gr ta ga gg pv li yp mn kh kw dp rs sa vt pd ee vf yl va fl rs al pg ap es le al ar qn qr il df ca gt gi ga kq yl pg hk ar he wa eh fg aa rw dr fa rl ka ef dp ra il aa gq gi fr p*	d.58.32
d2yt9a1	gk py ic qs cg kg fs rp dh ln gh ik qv h*	g.37.1
d2or7a1	av qg la gh pv tl pc iy st hl gg iv pm cw gl ge cr hs yc ir sl iw tn gy tv th qr ns ry ql kg ni se gn vs lt ie nt vv gd gg py cc vv ei pg af hf vd ym le vk pe **	b.1.1
d1wkya2	sg fy vs gt tl yd an gn pf vm rg in hg ha wy kd qa tt ai eg ia nt ga nt vr iv ls dg gq wt kd di qt vr nl is la ed nn lv av le vh da tg yd si as ln ra vd yw ie mr sa li gk ed tv ii ni an ew fg sw dg aa wa dg yk qa ip rl rn ag ln nt lm id aa gw gq fp qs ih dy gr ev fn ad pq rn tm fs ih my ey ag gn as qv rt ni dr vl nq dl al vi ge fg hr ht ng dv de st im sy se qr gv gw la ws wk gn gp ew ey ld ls nd wa gn nl ta wg nt iv ng py gl re ts kl st vf t*	c.1.8
d3uv5a1	rr td pm vt ls si le si in dm rd lp nt yp fh tp vn ak vv kd yy ki it rp md lq tl re nv rk rl yp sr ee fr eh le li vk ns at yn gp kh sl tq is qs ml dl cd ek lk ek ed kl ar le ka in p*	a.29.2
d4c20a1	iq hp ri gi rp ti dg rr qg vr es le vq tm nm ak sv ad li ss tl ky pd ge pv ec vi sp st ig rv pe aa as he lf kk sn vc at it vt pc wc yg se tm dm sp di ph ai wg fn gt er pg av yl aa vl as ha qk gi pa fg iy gr dv qe as dt di pe dv ke kl lr ya ra al at gl mr dt ay ls mg sv sm gi gg si vn pd ff qe yl gm rn es vd mt ef tr rm dr gi yd pe ef er al kw vk en vk eg fd hn re dl vl sr ee kd rq we fv ik mf mi gr dl mv gn pr la el gf ee ea vg hh al va gf qg qr qw td hf pn gd fm et fl nt qf dw ng ir kp fv fa te nd sl ng vs ml fn yl lt nt **	c.85.1
d3fybb1	ma di dq as kt em ea aa fr hl lr hl de hk dv qn id lm iq ad fc rn cl ak wl me aa te qg ve ld yd ga re yv yg mp fa ew kt ly qk pa s*	a.293.1
d1d5mb1	rr vy pe vt vy pa kt qp lq hh nl lv cs vn gf yp gs ie vr wf rn gq ee kt gv vs tg li qn gd wt fq tl vm le tv pr sg ev yt cq ve hp sv ts pl tv ew ra **	b.1.1
d2o5xl1	el vm tq tp ls lp vs lg dq as is cr ss qs lv hs ng nt yl hw yl qk pg qs pk fl iy kv sn rf sg vp dr fs gs gs gt df il ki sr ve ae dl gv yf cf qs th ff pt fg gg tk le ik **	b.1.1
d1u3em2	ln vs ka qq ia ki kn qk pi iv is pd gi ek ey ps tk ca ce el gl tr gk vt dv lk gh ri hh kg yt fr yk ln g*	d.285.1
d2wzpd1	es gg gl vq ag gs lr ls ct as rr tg sn wc mg wf rq la gk ep el vv al nf dy dm ty ya ds vk gr ft vs rd sg kn tv yl qm ns lk pe dt ai yy ca ar sg gf ss nr el yd gw gq gt qv tv ss **	b.1.1
d2koha1	dg tr ef lt fe vp ln ds gs ag lg vs vk gn rs ke nh ad lg if vk si in gg aa sk dg rl rv nd ql ia vn ge sl lg ka nq ea me tl rr sm st eg nk rg mi ql iv ar ri sr cn e*	b.36.1
d1fhea2	pa kl gy wk lr gl aq pv rl fl ey lg ee ye eh ly gr dd re kw ms ek fn mg ld lp nl py yi dd kc kl tq sv ai mr yi ad kh gm **	c.47.1
d4m7ha_	sr pr dc ld vl ls gq qd dg vy sv fp th yp ag fq vy cd mr td gg gw tv fq rr ed gs vn ff rg wd ay rd gf gr lt ge hw lg lk ri ha lt tq aa ye lh vd le df en gt ay ar yg sf gv gl fs vd pe ed gy pl tv ad ys gt ag ds ll kh sg mr ft tk dr ds dh se nn ca af yr ga ww yr nc ht sn ln gq yl rg ah as ya dg ve ws sw tg wq ys lk fs em ki rp v*	d.171.1
d2jc5a_	ml ki is an vn gi rs ay kk gf ye yi aa sg ad iv cv qe lk aq ea dl sa dm kn ph gm hg hw hc ae kr gy sg va vy sk rk pd nv qi gm gi ee fd re gr fv rc df gr ls vi sl yl ps gs sa ee rq qv ky rf ld af yp ml ea mk ne gr di vv cg dw ni ah qn id lk nw kg nq kn sg fl pe er ew ig kv ih kl gw td mw rt ly pd vp gy tw ws nr gq ay ak dv gw ri dy qm vt pe la ak av sa hv yk de kf sd ha pl vv ey dy aa e*	d.151.1
d2hcma1	gt se aa pp pf ar va pa lf ig na ra ag at el lv ra gi tl cv nv sr qq pg pr ap gv ae lr vp vf dd pa ed ll th le pt ca am ea av rd gg sc lv yc kn gr sr sa av ct ay lm rh rg hs ld ra fq mv ks ar pv ae pn lg fw aq lq ky eq tl qa qa il pr e*	c.45.1
d4wnqa1	qk vt qa qs sv sm pv rk av tl nc ly et sw ws yy if wy kq lp sk em if li rq gs de qn ak sg ry sv nf kk aa ks va lt is al ql ed sa ky fc al gv tg kl tf gq gt il tv hp n*	b.1.1
d2rhea_	es vl tq pp sa sg tp gq rv ti sc tg sa td ig sn sv iw yq qv pg ka pk ll iy yn dl lp sg vs dr fs as ks gt sa sl ai sg le se de ad yy ca aw nd sl de pg fg gg tk lt vl gq pk **	b.1.1
d2xhna1	af gi tt ss sa yv id tn ap nq lk ft vs rs sc di ts ii hy gt el qy ss qg sh ig sg lg sa tv ta tq sg dy ik vt cv td tl tq ym vv hn gd pi ih ma ty it ae ps ig el rf ia rl ns dl lp ne ep fg dv st ta dg ta ie gs dv fl vg se tr sa fy ss er fi dd qr hc ia gd ah rv cm il nq ye ss sg gp fh rd in sn ng gs yn al yw ym ns gh vq te sy rm gl hg py sm yf sr sg tp st si dt sf fa dl di kg **	b.30.5.
d4zkaa_	en ks qp kr lh vs ni pf rf rd pd lr qm fg qf gk il dv ei if ne rg sk gf gf vt fe ns ad ad ra re kl hg tv ve gr ki ev nn at a*	d.58.7
d1ivha2	vd da in gl se eq rq lr qt ma kf lq eh la pk aq ei dr sn ef kn lr ef wk ql gn lg vl gi ta pv qy gg sg lg yl eh vl vm ee is ra sg av gl sy ga hs nl ci nq lv rn gn ea qk ek yl pk li sg ey ig al am se pn ag sd vv sm kl ka ek kg nh yi ln gn kf wi tn gp da dv li vy ak td la av pa sr gi ta fi ve kg mp gf st sk kl dk lg mr gs nt ce li fe dc ki pa an il gh en **	e.6.1
d2dnaa1	ps hs lq ap ev rf sk em ec lq am gf vn yn an lq al ia td gd tn aa iy kl ks sq gf **	a.5.2
d1yc61_	aa gq gk ai ka ia gy si sk we as sd ai ta ka tn am si tl ph el ss ek nk el kv gr vl lw lg ll ps va gr ik ac va ek qa qa ea af qv al av ad ss ke vv aa my td af rg at lg dl ln lq iy ly as ea vp ak av vv hl ev eh vr pt fd df ft pv yr **	b.121.4
d1uspa_	nv yt ae at at gg ra gt tr ss dd rl nl dl sv pa em gg dg gp gt np eq lf aa gy aa cf qg al gv vs rr qk id vp ad st it ar vg lq ka gl af al dv el eg hf pg ls re qa eg lm ha ah ev cp ys aa tr nn vd vr lk vr e*	d.227.1
d5fxda1	tr tl pp gv sd er fd aa lq rf rd vv gd kw vl st ad el ea fr dp yp vg aa ea nl ps av vs pe st eq vq di vr ia ne yg ip ls pv st gk nn gy gg aa pr ls gs vi vk tg er mn ri le vn ek yg ya ll ep gv ty fd ly ey lq sh ds gl ml dc pd lg wg sv vg nt ld rg vg yt py gd hf mw qt gl ev vl pq ge vm rt gm ga lp gs da wq lf py gf gp fp dg mf tq sn lg iv tk mg ia lm qr p*	d.145.1
d3eu9a1	th id dy st wd iv ka tq yg iy er cr el ve ag yd vr qp dk en vt ll hw aa in nr id lv ky yi sk ga iv dq lg gd ln st pl hw at rq gh ls mv vq lm ky ga dp sl id ge gc sc ih la aq fg ht si va yl ia kg qd vd mm dq ng mt pl mw aa yr th sv dp tr ll lt fn vs vn lg dk yh kn ta lh wa vl ag nt tv is ll le ag an vd aq ni kg es al dl ak qr kn vw mi nh lq ea r*	d.211.1
d4d6qa_	aq np nc ni mi fh pt ke ef nd fd ky ia ym es qg ah ra gl ak ii pp ke wk ar et yd ni se il ia tp lq qv as gr ag vf tq yh kk kk am tv ge yr hl an sk ky qt pp hq nf ed le rk yw kn ri yn sp iy ga di sg sl fd en tk qw nl gh lg ti qd ll ek ec gv vi eg vn tp yl yf gm wk tt fa wh te dm dl ys in yl hl ge pk tw yv vp pe hg qr le rl ar el fp gs sr gc ga fl rh kv al is pt vl ke ng ip fn ri tq ea ge fm vt fp yg yh ag fn hg fn ca ea in fa tp rw id yg km as qc sc ge ar vt fs md af vr il qp er yd lw kr gq **	b.82.2.
d3cyea_	vi lt gn ss lc pi sg wa iy sk dn gi ri gs kg dv fv ir ep fi sc sh le cr tf fl tq ga ll nd kh sn gt vk dr sp yr tl ms cp vg ea ps py ns rf es va ws as ac hd gm gw lt ig is gp dn ga va vl ky ng ii td ti ks wr nn il rt qe se ca cv ng sc ft im td gp sn gq as yk il ki ek gk vt ks ie ln ap ny hy ee cs cy pd tg kv mc vc rd nw hg sn rp wv sf dq nl dy qi gy ic sg vf gd np rp nd gt gs cg pv ss ng an gi kg fs fr yd ng vw ig rt ks ts sr sg fe mi wd pn gw te td ss fs vr qd iv ai td ws gy sg sf vq hp el tg ld cm rp cf wv el ir gq pk en ti wt sg ss is fc gv ns dt vg ws wp dg ae lp fs i*	b.68.1
d1k72a2	de vi ik ag ln st gp ny te ik av vy nq tg wp ar vt dk is fk yf md ls ei va ag id pl sl vt ss ny se gk nt kv sg vl pw dv sn nv yy vn vd lt ge ni yp gg qs ac rr ev qf ri aa pq gt ty wn pk nd fs yd gl pt ts tv nt vt ni pv yd ng vk vf gn ep **	b.2.2
d3ju7a_	en ip fl ra st vp vi ey ld el ke id as hi yt ny gp in qr fe qt im sg ff qn rg av tt va na tl gl ma ai ql kk rk kg ky al mp sf tf pa tp la ai wc gl ep yf id is id dw ym dk tv lw dk ie el ke ev ai vv py at fg sw mn le ey ee le kk gv pv vv da ap gf gl mn gg mh yg qd fs gm ii ys fh at kp fg ig eg gl iy sk ne ed iq ri kr mg nf gf dt nr ec tm mg fn ck ms ey aa ai gi at mk kw dd kl ke rt ri se wy kq ll qs ng lm kk gw ql qk te av iq qf mp il cp ee vr nk qv ie dl kk qk ie ar ly fs ps ch qq vl fr ny ks td lt rt nk ia kr iv sl pl we gm tk ei ve qi vi cl gq **	c.67.1
d4hhva1	sg pp ve rc gv ls kw tn yi hg wq dr wv vl kn na ls yy ks ed et ey gc rg si cl sk av it ph df de cr fd is vn ds vw yl ra qd pd hr qq wi da ie qh kt es gy **	b.55.1
d2gzka1	na pk rp ps af fl fc se yr pk ik ge hp gl si gd va kk lg em wn nt aa dd kq py ek ka ak lk ek ye kd ia ay ra k*	a.21.1
d3dv9a1	mf ke ai nn yl ht hg ye si dl ka vl fd md gv lf ds mp nh ae sw hk im kr fg fg ls re ea ym he gr tg as ti ni vs rr er gh da te ee ik ai yq ak te ef nk cp ka er mp ga le vl tk ik se gl tp mv vt gs gq ts ll dr ln hn fp gi fq an lm vt af dv ky gk pn pe py lm al kk gg fk pn ea lv ie na pl gv qa gv aa gi ft ia vn tg pl hd nv ll ne ga nl lf hs mp df nk nw et lq sa lk q*	c.108.1
d2gkma_	gl ls rl rk re pi si yd ki gg he ai ev vv ed ff vr vl ad dq ls af fs gt nm sr lk gk qv ef fa aa lg gp ep yt ga pm kq vh qg rg it mh hf sl va gh la da lt aa gv ps et it ei lg vi ap la vd vt s*	a.1.1
d1wdka1	gf lv nr vl fp yf gg fa kl vs ag vd fv ri dk vm ek fg wp mg pa yl md vv gi dt gh hg rd vm ae gf pd rm kd dr rs ai da ly ea kr lg qk ng kg fy ay ea dk kg kq kk lv ds sv le vl kp iv ye qr **	a.100.1
d3aumo_	kn sv sv dl pg sm kv lv sk ss na dg ky dl ia tv da le ls gt sd kn ng sg vl eg vk ad as kv kl ti sd dl gq tt le vf ks dg st lv yk yv ys kd ks yt we yf ne kg ev sy ky iy ra dg tr le yt gi ks dg sg ka ke vl kg yv le gt lt ae kt tl vv ke gt vt ls kn is ks ge vs ve ln dt ds sa at kk ta aw ns gt st lt it vn sk kt kd lv ft ss nt it vq qy ds ng ts le gs av ei tk ld ei kn al k*	b.76.1
d1n62b1	tv ep ts ae ra ek lq gm gc kr kr ve di rf tq gk gn yv dd vk lp gm lf gd fv rs sh ah ar ik si dt sk ak al pg vf av lt aa dl kp ln lh ym pt la gd vq av la de kv lf qn qe va fv va kd ry va ad ai el ve vd ye pl pv l*	d.41.1
d6blma1	pt le vf lp ag hd da rk ae li ar lt ga tv ds ig ap ie sv rv ll te lp at hi gl gg rs aa dg ap ps l*	d.80.1
d1u8ib2	ts tk gp sv fp la ps sk st ag aa aa lg cl vk dy fp ep vt vs wn sg al ts gv ht fp av lq ss gl ys ls sv vt vp ss sl gt qt yt cn vn hk ps nt kv dk rv ep ks c*	b.1.1
d2ywwa2	de ie gt lk ct np nc it nk ek vr gk fk ie sk np lk ir cy yc ek fl ne vi f*	g.41.7
d1wdia_	eg le ay dy hl pp eq ia qe gv ep rd ma rl mv vy re gp fr va hk rv rd lp ef lr pg dv lv fn es kv ip ar ll ar kp tg gk ve il lv re rs pg lw ea ll gp ar ka pp gt rl ll ls pk dl ap vp gl qa ev va ve ed gv rl lr fq gd lv ah le ev ge vp lp py ik ak ip me ry qt vy ar rp gs va ap ta gl hf tp el le rl re mg ve lr fl tl hv gp gt fr pv kg dp ek he mh ae py ai pe ev ae av nr ak ae gr rv va vg tt vv ra le sa yr eg vg vv ag eg et rl fi rp py tf kv vd al ft nf hl pr st ll ml va af lg re rt le ay rl av ae gy rf ys lg da ml il **	e.53.1
d1rlla3	ep si ig kl kv ag ml av gk ev nl vl ll kn ls rd tk tv tv nm ta wt ii yn gt lv he vw kd sa tm sl dp ee ea eh pi ki sy aq ye ry lk sd nm ir it av ck vp de se vv ve rd ii ld n*	b.1.5
d2vjta_	sv lt ka iv na da ea ry ls pg el dr ik sf va sg er rl ri aq tl te ar er iv kq ag dq lf qi rp dv vs pg gn ay ge km ta lc lr dl dy yl rl vt yg iv ag dv tp ie ei gi ig vk em yn sl qt pi pa va eg vr am kn va ts ll sg dd aa ea gf yf dy lv ga mq **	a.1.1
d4a3na_	rp mn af mv wa kd er kr la qq np dl hn ae ls km lg ks wk al tl ae kr pf ve ea er lr vq hm qd hp n*	a.21.1
d3mi9b1	nn nk rw yf tr eq le ns ps rr fg vd pd ke ls yr qq aa nl lq dm gq rl nv sq lt in ta iv ym hr fy mi qs ft qf pg ns va pa al fl aa kv ee qp kk le hv ik va ht cl hp qe sl pd tr se ay lq qv qd lv il es ii lq tl gf el ti **	a.74.1
d2kq5a_	eq vv ai as ni gg kq al et vq rl lp vl cq ah gl tp eq vv ai as hd gg kq al e*	a.298.1
d1m8aa_	dc cl gy td ri lh pk fi vg ft rq la ne gc di na ii fh tk kk ls vc an pk qt wv ky iv rl ls k*	d.9.1
d1n2fa_	mq ti ka ly ta ta ta tg gr dg ra vs sd gv ld vk ls tp re mg gq gg aa tn pe ql fa ag ys ac fi ga mk fv ag qr kq tl pa da si tg kv gi gq ip gg fg le ve lh in lp gm er ea ae al va aa hq vc py sn at rg ni dv rl nv sv **	d.227.1
d1fhga_	ae ek ph vk py ft kt il dm ev ve gs aa rf dc kv eg yp dp ev mw fk dd np vk es rh fq id yd ee gn cs lt is ev cg dd da ky tc ka vn sl ge at ct ae ll ve tm **	b.1.1
d2qkga1	is er da vk ta is lv gt il gk lg vp lv gp iv sl ys tl id vl wp gg ks qw ei fm eq ve al in qk ia ey ar ak al ae le gl gn ny ql yl ta le ew qe np ss tr vl rd vr nr fe il ds lf tq ym ps fr vt gy ev pl ls vy aq aa nl hl ll lk da si fg ee wg fs tt ai nn yy nr qm sl ia qy sd hc vq wy rt gl dr lk gs na kq wv ey nr fr re mt ls vl di mt lf pm yd mr **	f.1.3
d2ck0h1	es gg gl vq pr gs lk ls ca as gf tf nt da mn wv rq ap gk gl ew va ri rs kg fn fa ty ya ds vr dr ft is rd ds qs ml yl qm nn lk te dt gi yy cv rg rd ge am dy wg qg tt lt vs s*	b.1.1
d3msxb_	gq lf gi sl pn ic en dn lp kp vl dm lf fl nq kg pl tk gi fr qs an vk sc re lk ek ln sg ve vh ld ce si fv ia sv lk df lr ni pg si fs sd ly dh wv sv md qg nd ee ki nt vq rl ld ql pr an vv ll ry lf gv lh ni eq hs ss nq mt af nl av cv ap si lw pp as ss pe le ne ft kk vs ll iq fl ie nc lr if **	a.116.1
