d1zrua2	qtst ldsi svnd mtvs gsid v***	Lactococcus lactis phage p2 [TaxId: 100641]
d1hlva2	ktnk lspy dkle glli awfq qira aglp vkgi ilke kalr iaee lgmd dfta sngw ldrf rrr*	Human (Homo sapiens) [TaxId: 9606]
d1u0qa_	evql qesg gglv qagg slrl scaa sgrt fsty avgw frqa pgke refv gyfg trgg rtyy adsv kgrf tiai dnak ntvy lqmn slkl ddta vyyc avrm pysg dyrs sgty dywg qgtq vtvs s***	Llama (Lama glama) [TaxId: 9844]
d3mama_	ervv igsk pfne qyil anmi aill eeng ykae vkeg lggt lvny ealk rndi qlyv eytg tayn vilr kqpp elwd qqyi fdev kkgl lead gvvv aakl gfrd daal avra dwae engv ekis dlae fadq lvfg sdpe fasr pdgl pqik kvyg fefk evkq mept lmye aikn kqvd vipa yttd srvd lfnl kile ddkg alpp ydai iivn gnta kdek lisv lkll edri dtdt mral nyqy dvek kdar eiam sflk eqgl vk**	Archaeoglobus fulgidus [TaxId: 2234]
d1weua1	spey gmps vtfg svhp sdvl dmpv dpne ptyc lchq vsyg emig cdnp dcsi ewfh facv gltt kprg kwfc prcs qe**	Mouse (Mus musculus) [TaxId: 10090]
d2plca_	vttk qwms alpd ttnl aals ipgt hdtm syng ditw tltk plaq tqtm slyq qlea giry idir akdn lniy hgpi flna slsg vlet itqf lkkn pket iimr lkde qnsn dsfd yriq plin iykd yfyt tprt dtsn kipt lkdv rgki llls enht kkpl vins rkfg mqfg apnq viqd dyng psvk tkfk eivq tayq aska dnkl flnh isat sltf tprq yaaa lnnk veqf vlnl tsek vrgl gili mdfp ekqt ikni iknn kf**	Listeria monocytogenes [TaxId: 1639]
d1t95a2	dkav iarl rkgg eefe vlvd pyla rdlk egke vnfe dlla aeev fkda kkge rasv delr kifg tddv feia rkii ****	Archaeoglobus fulgidus [TaxId: 2234]
d4o95a2	pkrv rwir alys nfse ftad qerl islg sggg rrfd yveg fvva aegl innw rssf fspq npvk ltsl khhs svly clev tkny ddet agsv dqdv dtll geln flpg tvft tdlp yvdf ldrv hkae lklr akgm wevp hpwl nlfv pasr iadf drgv frgv lggr taga ggpv liyp mnkh kwdp rssa vtpd eevf ylva flrs alpg apes leal arqn qril dfca gtgi gakq ylpg hkar hewa ehfg aarw drfa rlka efdp rail aagq gifr p***	Maize (Zea mays) [TaxId: 4577]
d2yt9a1	gkpy icqs cgkg fsrp dhln ghik qvh*	Human (Homo sapiens) [TaxId: 9606]
d2or7a1	avqg lagh pvtl pciy sthl ggiv pmcw glge crhs ycir sliw tngy tvth qrns ryql kgni segn vslt ient vvgd ggpy ccvv eipg afhf vdym levk pe**	Mouse (Mus musculus) [TaxId: 10090]
d1wkya2	sgfy vsgt tlyd angn pfvm rgin hgha wykd qatt aieg iant gant vriv lsdg gqwt kddi qtvr nlis laed nnlv avle vhda tgyd sias lnra vdyw iemr sali gked tvii nian ewfg swdg aawa dgyk qaip rlrn agln ntlm idaa gwgq fpqs ihdy grev fnad pqrn tmfs ihmy eyag gnas qvrt nidr vlnq dlal vige fghr htng dvde stim syse qrgv gwla wswk gngp ewey ldls ndwa gnnl tawg ntiv ngpy glre tskl stvf t***	Bacillus sp. JAMB-602 [TaxId: 244966]
d3uv5a1	rrtd pmvt lssi lesi indm rdlp ntyp fhtp vnak vvkd yyki itrp mdlq tlre nvrk rlyp sree freh leli vkns atyn gpkh sltq isqs mldl cdek lkek edkl arle kain p***	Human (Homo sapiens) [TaxId: 9606]
d4c20a1	iqhp rigi rpti dgrr qgvr esle vqtm nmak svad liss tlky pdge pvec visp stig rvpe aaas helf kksn vcat itvt pcwc ygse tmdm spdi phai wgfn gter pgav ylaa vlas haqk gipa fgiy grdv qeas dtdi pedv kekl lrya raal atgl mrdt ayls mgsv smgi ggsi vnpd ffqe ylgm rnes vdmt eftr rmdr giyd peef eral kwvk envk egfd hnre dlvl sree kdrq wefv ikmf migr dlmv gnpr lael gfee eavg hhal vagf qgqr qwtd hfpn gdfm etfl ntqf dwng irkp fvfa tend slng vsml fnyl ltnt ****	Streptococcus pneumoniae [TaxId: 170187]
d3fybb1	madi dqas ktem eaaa frhl lrhl dehk dvqn idlm iqad fcrn clak wlme aate qgve ldyd gare yvyg mpfa ewkt lyqk pas*	Alcanivorax borkumensis [TaxId: 393595]
d1d5mb1	rrvy pevt vypa ktqp lqhh nllv csvn gfyp gsie vrwf rngq eekt gvvs tgli qngd wtfq tlvm letv prsg evyt cqve hpsv tspl tvew ra**	Human (Homo sapiens), HLA-DR group [TaxId: 9606]
d2o5xl1	elvm tqtp lslp vslg dqas iscr ssqs lvhs ngnt ylhw ylqk pgqs pkfl iykv snrf sgvp drfs gsgs gtdf ilki srve aedl gvyf cfqs thff ptfg ggtk leik ****	Mouse (Mus musculus) [TaxId: 10090]
d1u3em2	lnvs kaqq iaki knqk piiv ispd giek eyps tkca ceel gltr gkvt dvlk ghri hhkg ytfr ykln g***	Bacteriophage SPO1 [TaxId: 10685]
d2wzpd1	esgg glvq aggs lrls ctas rrtg snwc mgwf rqla gkep elvv alnf dydm tyya dsvk grft vsrd sgkn tvyl qmns lkpe dtai yyca arsg gfss nrel ydgw gqgt qvtv ss**	Llama (Lama glama) [TaxId: 9844]
d2koha1	dgtr eflt fevp lnds gsag lgvs vkgn rske nhad lgif vksi ingg aask dgrl rvnd qlia vnge sllg kanq eame tlrr smst egnk rgmi qliv arri srcn e***	Mouse (Mus musculus) [TaxId: 10090]
d1fhea2	pakl gywk lrgl aqpv rlfl eylg eeye ehly grdd rekw msek fnmg ldlp nlpy yidd kckl tqsv aimr yiad khgm ****	Fasciola hepatica [TaxId: 6192]
d4m7ha_	srpr dcld vlls gqqd dgvy svfp thyp agfq vycd mrtd gggw tvfq rred gsvn ffrg wday rdgf grlt gehw lglk riha lttq aaye lhvd ledf engt ayar ygsf gvgl fsvd peed gypl tvad ysgt agds llkh sgmr fttk drds dhse nnca afyr gaww yrnc htsn lngq ylrg ahas yadg vews swtg wqys lkfs emki rpv*	Human (Homo sapiens) [TaxId: 9606]
d2jc5a_	mlki isan vngi rsay kkgf yeyi aasg adiv cvqe lkaq eadl sadm knph gmhg hwhc aekr gysg vavy skrk pdnv qigm giee fdre grfv rcdf grls visl ylps gssa eerq qvky rfld afyp mlea mkne grdi vvcg dwni ahqn idlk nwkg nqkn sgfl peer ewig kvih klgw tdmw rtly pdvp gytw wsnr gqay akdv gwri dyqm vtpe laak avsa hvyk dekf sdha plvv eydy aae*	Neisseria meningitidis [TaxId: 487]
d2hcma1	gtse aapp pfar vapa lfig nara agat ellv ragi tlcv nvsr qqpg prap gvae lrvp vfdd paed llth lept caam eaav rdgg sclv yckn grsr saav ctay lmrh rghs ldra fqmv ksar pvae pnlg fwaq lqky eqtl qaqa ilpr e***	Mouse (Mus musculus) [TaxId: 10090]
d4wnqa1	qkvt qaqs svsm pvrk avtl ncly etsw wsyy ifwy kqlp skem ifli rqgs deqn aksg rysv nfkk aaks valt isal qled saky fcal gvtg kltf gqgt iltv hpn*	Human (Homo sapiens) [TaxId: 9606]
d2rhea_	esvl tqpp sasg tpgq rvti sctg satd igsn sviw yqqv pgka pkll iyyn dllp sgvs drfs asks gtsa slai sgle sede adyy caaw ndsl depg fggg tklt vlgq pk**	Human (Homo sapiens), cluster 2 [TaxId: 9606]
d2xhna1	afgi ttss sayv idtn apnq lkft vsrs scdi tsii hygt elqy ssqg shig sglg satv tatq sgdy ikvt cvtd tltq ymvv hngd piih maty itae psig elrf iarl nsdl lpne epfg dvst tadg taie gsdv flvg setr safy sser fidd qrhc iagd ahrv cmil nqye sssg gpfh rdin snng gsyn alyw ymns ghvq tesy rmgl hgpy smyf srsg tpst sidt sffa dldi kg**	Fungus (Aspergillus aculeatus) [TaxId: 5053]
d4zkaa_	enks qpkr lhvs nipf rfrd pdlr qmfg qfgk ildv eiif nerg skgf gfvt fens adad rare klhg tvve grki evnn ata*	Human (Homo sapiens) [TaxId: 9606]
d1ivha2	vdda ingl seeq rqlr qtma kflq ehla pkaq eidr snef knlr efwk qlgn lgvl gita pvqy ggsg lgyl ehvl vmee isra sgav glsy gahs nlci nqlv rngn eaqk ekyl pkli sgey igal amse pnag sdvv smkl kaek kgnh yiln gnkf witn gpda dvli vyak tdla avpa srgi tafi vekg mpgf stsk kldk lgmr gsnt celi fedc kipa anil ghen ****	Human (Homo sapiens) [TaxId: 9606]
d2dnaa1	pshs lqap evrf skem eclq amgf vnyn anlq alia tdgd tnaa iykl kssq gf**	Mouse (Mus musculus) [TaxId: 10090]
d1yc61_	aagq gkai kaia gysi skwe assd aita katn amsi tlph elss eknk elkv grvl lwlg llps vagr ikac vaek qaqa eaaf qval avad sske vvaa mytd afrg atlg dlln lqiy lyas eavp akav vvhl eveh vrpt fddf ftpv yr**	BMV (Brome mosaic virus) [TaxId: 12302]
d1uspa_	nvyt aeat atgg ragt trss ddrl nldl svpa emgg dggp gtnp eqlf aagy aacf qgal gvvs rrqk idvp adst itar vglq kagl afal dvel eghf pgls reqa eglm haah evcp ysaa trnn vdvr lkvr e***	Deinococcus radiodurans [TaxId: 1299]
d5fxda1	trtl ppgv sder fdaa lqrf rdvv gdkw vlst adel eafr dpyp vgaa eanl psav vspe steq vqdi vria neyg ipls pvst gknn gygg aapr lsgs vivk tger mnri levn ekyg yall epgv tyfd lyey lqsh dsgl mldc pdlg wgsv vgnt ldrg vgyt pygd hfmw qtgl evvl pqge vmrt gmga lpgs dawq lfpy gfgp fpdg mftq snlg ivtk mgia lmqr p***	Rhodococcus jostii [TaxId: 101510]
d3eu9a1	thid dyst wdiv katq ygiy ercr elve agyd vrqp dken vtll hwaa innr idlv kyyi skga ivdq lggd lnst plhw atrq ghls mvvq lmky gadp slid gegc scih laaq fght siva ylia kgqd vdmm dqng mtpl mwaa yrth svdp trll ltfn vsvn lgdk yhkn talh wavl agnt tvis llle agan vdaq nikg esal dlak qrkn vwmi nhlq ear*	Human (Homo sapiens) [TaxId: 9606]
d4d6qa_	aqnp ncni mifh ptke efnd fdky iaym esqg ahra glak iipp kewk aret ydni seil iatp lqqv asgr agvf tqyh kkkk amtv geyr hlan skky qtpp hqnf edle rkyw knri ynsp iyga disg slfd entk qwnl ghlg tiqd llek ecgv vieg vntp ylyf gmwk ttfa whte dmdl ysin ylhl gepk twyv vppe hgqr lerl arel fpgs srgc gafl rhkv alis ptvl keng ipfn ritq eage fmvt fpyg yhag fnhg fnca eain fatp rwid ygkm asqc scge arvt fsmd afvr ilqp eryd lwkr gq**	Human (Homo sapiens) [TaxId: 9606]
d3cyea_	vilt gnss lcpi sgwa iysk dngi rigs kgdv fvir epfi scsh lecr tffl tqga llnd khsn gtvk drsp yrtl mscp vgea pspy nsrf esva wsas achd gmgw ltig isgp dnga vavl kyng iitd tiks wrnn ilrt qese cacv ngsc ftim tdgp sngq asyk ilki ekgk vtks ieln apny hyee cscy pdtg kvmc vcrd nwhg snrp wvsf dqnl dyqi gyic sgvf gdnp rpnd gtgs cgpv ssng angi kgfs fryd ngvw igrt ksts srsg femi wdpn gwte tdss fsvr qdiv aitd wsgy sgsf vqhp eltg ldcm rpcf wvel irgq pken tiwt sgss isfc gvns dtvg wswp dgae lpfs i***	Influenza A virus, different strains [TaxId: 11320]
d1k72a2	devi ikag lnst gpny teik avvy nqtg wpar vtdk isfk yfmd lsei vaag idpl slvt ssny segk ntkv sgvl pwdv snnv yyvn vdlt geni ypgg qsac rrev qfri aapq gtty wnpk ndfs ydgl ptts tvnt vtni pvyd ngvk vfgn ep**	Clostridium cellulolyticum, atcc 35319 [TaxId: 1521]
d3ju7a_	enip flra stvp viey ldel keid ashi ytny gpin qrfe qtim sgff qnrg avtt vana tlgl maai qlkk rkkg kyal mpsf tfpa tpla aiwc glep yfid isid dwym dktv lwdk ieel keev aivv pyat fgsw mnle eyee lekk gvpv vvda apgf glmn ggmh ygqd fsgm iiys fhat kpfg igeg gliy skne ediq rikr mgnf gfdt nrec tmmg fnck msey aaai giat mkkw ddkl kert rise wykq llqs nglm kkgw qlqk teav iqqf mpil cpee vrnk qvie dlkk qkie arly fsps chqq vlfr nyks tdlt rtnk iakr ivsl plwe gmtk eive qivi clgq ****	Bacillus cereus [TaxId: 222523]
d4hhva1	sgpp verc gvls kwtn yihg wqdr wvvl knna lsyy ksed etey gcrg sicl skav itph dfde crfd isvn dsvw ylra qdpd hrqq wida ieqh ktes gy**	Human (Homo sapiens) [TaxId: 9606]
d2gzka1	napk rpps affl fcse yrpk ikge hpgl sigd vakk lgem wnnt aadd kqpy ekka aklk ekye kdia ayra k***	Chinese hamster (Cricetulus griseus) [TaxId: 10029]
d3dv9a1	mfke ainn ylht hgye sidl kavl fdmd gvlf dsmp nhae swhk imkr fgfg lsre eaym hegr tgas tini vsrr ergh date eeik aiyq akte efnk cpka ermp gale vltk ikse gltp mvvt gsgq tsll drln hnfp gifq anlm vtaf dvky gkpn pepy lmal kkgg fkpn ealv iena plgv qagv aagi ftia vntg plhd nvll nega nllf hsmp dfnk nwet lqsa lkq*	Bacteroides vulgatus [TaxId: 435590]
d2gkma_	glls rlrk repi siyd kigg heai evvv edff vrvl addq lsaf fsgt nmsr lkgk qvef faaa lggp epyt gapm kqvh qgrg itmh hfsl vagh lada ltaa gvps etit eilg viap lavd vts*	Mycobacterium tuberculosis, HbN [TaxId: 1773]
d1wdka1	gflv nrvl fpyf ggfa klvs agvd fvri dkvm ekfg wpmg payl mdvv gidt ghhg rdvm aegf pdrm kddr rsai daly eakr lgqk ngkg fyay eadk kgkq kklv dssv levl kpiv yeqr ****	Pseudomonas fragi [TaxId: 296]
d3aumo_	knsv svdl pgsm kvlv skss nadg kydl iatv dale lsgt sdkn ngsg vleg vkad askv klti sddl gqtt levf ksdg stlv ykyv yskd ksyt weyf nekg evsy kyiy radg trle ytgi ksdg sgka kevl kgyv legt ltae kttl vvke gtvt lskn isks gevs veln dtds saat kkta awns gtst ltit vnsk ktkd lvft ssnt itvq qyds ngts legs avei tkld eikn alk*	Lyme disease spirochete (Borrelia burgdorferi) [TaxId: 139]
d1n62b1	tvep tsae raek lqgm gckr krve dirf tqgk gnyv ddvk lpgm lfgd fvrs shah arik sidt skak alpg vfav ltaa dlkp lnlh ympt lagd vqav lade kvlf qnqe vafv vakd ryva adai elve vdye plpv l***	Oligotropha carboxidovorans, formerly Pseudomonas carboxydovorans [TaxId: 40137]
d6blma1	ptle vflp aghd dark aeli arlt gatv dsig apie svrv llte lpat higl ggrs aadg apps l***	Burkholderia lata [TaxId: 482957]
d1u8ib2	tstk gpsv fpla pssk stag aaaa lgcl vkdy fpep vtvs wnsg alts gvht fpav lqss glys lssv vtvp sssl gtqt ytcn vnhk psnt kvdk rvep ksc*	Human (Homo sapiens) [TaxId: 9606]
d2ywwa2	deie gtlk ctnp ncit nkek vrgk fkie sknp lkir cyyc ekfl nevi f***	Methanocaldococcus jannaschii [TaxId: 2190]
d1wdia_	egle aydy hlpp eqia qegv eprd marl mvvy regp frva hkrv rdlp eflr pgdv lvfn eskv ipar llar kptg gkve illv rers pglw eall gpar kapp gtrl llls pkdl apvp glqa evva veed gvrl lrfq gdlv ahle evge vplp pyik akip mery qtvy arrp gsva apta glhf tpel lerl remg velr fltl hvgp gtfr pvkg dpek hemh aepy aipe evae avnr akae grrv vavg ttvv rale sayr egvg vvag eget rlfi rppy tfkv vdal ftnf hlpr stll mlva aflg rert leay rlav aegy rfys lgda mlil ****	Thermus thermophilus [TaxId: 274]
d1rlla3	epsi igkl kvag mlav gkev nlvl llkn lsrd tktv tvnm tawt iiyn gtlv hevw kdsa tmsl dpee eaeh piki syaq yery lksd nmir itav ckvp dese vvve rdii ldn*	Human (Homo sapiens), TGase E3 [TaxId: 9606]
d2vjta_	svlt kaiv nada eary lspg eldr iksf vasg errl riaq tlte arer ivkq agdq lfqi rpdv vspg gnay gekm talc lrdl dyyl rlvt ygiv agdv tpie eigi igvk emyn slqt pipa vaeg vram knva tsll sgdd aaea gfyf dylv gamq ****	Gloeobacter violaceus [TaxId: 33072]
d4a3na_	rpmn afmv wakd erkr laqq npdl hnae lskm lgks wkal tlae krpf veea erlr vqhm qdhp n***	Human (Homo sapiens) [TaxId: 9606]
d3mi9b1	nnnk rwyf treq lens psrr fgvd pdke lsyr qqaa nllq dmgq rlnv sqlt inta ivym hrfy miqs ftqf pgns vapa alfl aakv eeqp kkle hvik vaht clhp qesl pdtr seay lqqv qdlv iles iilq tlgf elti ****	Human (Homo sapiens) [TaxId: 9606]
d2kq5a_	eqvv aias nigg kqal etvq rllp vlcq ahgl tpeq vvai ashd ggkq ale*	Xanthomonas axonopodis pv. citri [TaxId: 92829]
d1m8aa_	dccl gytd rilh pkfi vgft rqla negc dina iifh tkkk lsvc anpk qtwv kyiv rlls k***	Human (Homo sapiens), ccl20/mip-3a [TaxId: 9606]
d1n2fa_	mqti kaly tata tatg grdg ravs sdgv ldvk lstp remg gqgg aatn peql faag ysac figa mkfv agqr kqtl pada sitg kvgi gqip ggfg leve lhin lpgm erea aeal vaaa hqvc pysn atrg nidv rlnv sv**	Pseudomonas aeruginosa, PA01 [TaxId: 208964]
d1fhga_	aeek phvk pyft ktil dmev vegs aarf dckv egyp dpev mwfk ddnp vkes rhfq idyd eegn cslt isev cgdd daky tcka vnsl geat ctae llve tm**	Turkey (Meleagris gallopavo) [TaxId: 9103]
d2qkga1	iser davk tais lvgt ilgk lgvp lvgp ivsl ystl idvl wpgg ksqw eifm eqve alin qkia eyar akal aele glgn nyql ylta leew qenp sstr vlrd vrnr feil dslf tqym psfr vtgy evpl lsvy aqaa nlhl lllk dasi fgee wgfs ttai nnyy nrqm slia qysd hcvq wyrt gldr lkgs nakq wvey nrfr remt lsvl dimt lfpm ydmr ****	Bacillus thuringiensis [TaxId: 1428]
d2ck0h1	esgg glvq prgs lkls caas gftf ntda mnwv rqap gkgl ewva rirs kgfn faty yads vrdr ftis rdds qsml ylqm nnlk tedt giyy cvrg rdge amdy wgqg ttlt vss*	Mouse (Mus musculus), cluster 1 [TaxId: 10090]
d3msxb_	gqlf gisl pnic endn lpkp vldm lffl nqkg pltk gifr qsan vksc relk ekln sgve vhld cesi fvia svlk dflr nipg sifs sdly dhwv svmd qgnd eeki ntvq rlld qlpr anvv llry lfgv lhni eqhs ssnq mtaf nlav cvap silw ppas sspe lene ftkk vsll iqfl ienc lrif ****	Human (Homo sapiens) [TaxId: 9606]
d1xvqa1	aqit lrgn aint vgel pavg spap aftl tggd lgvi ssdq frgk svll nifp svdt pvca tsvr tfde raaa sgat vlcv skdl pfaq krfc gaeg tenv mpas afrd sfge dygv tiad gpma glla raiv viga dgnv ayte lvpe iaqe pnye aala alga ****	Mycobacterium tuberculosis [TaxId: 1773]
d2bdva1	cgri aqks aped yvei lwpn arli fddv agpr ynip pgtr pltm hrlv dqae alar lpwg ykph gssf fmin akle tier hgwp wklm igtg rilv padg wyew kald sgpk pakq pyyi hgda pllf agls awrr gael deah gfai vtnd algg mvdv hdrr pval ppel arew vdpa tpva rake ilra glpe tafs wypv rqev gssk yqlp d***	Bordetella bronchiseptica [TaxId: 518]
d4rnrb1	altq ppsa sgsl gqsv tisc ngts sdig gwnf vswy qqfp grap rlii fevn krps gvpg rfsg sksg nsas ltvs glqs ddeg qyfc sslf grwd vvfg ggtk ltvl g***	Human (Homo sapiens) [TaxId: 9606]
