d2ghpa3	tleg reim irnl stel lden llre sfeg fgsi ekin ipag qkeh sfnn ccaf mvfe nkds aera lqmn rsll gnre isvs ladk kp**	d.58.7.1
d1r0va2	nfdr ryev yrnl kerg fvvk tgfk fgse frvy rkve svdd lphs eylv diad srei rlid lara vrla qnvr krmv fayg knyl cfer vkv*	c.52.2.1
d2apqa_	keta aakf erqh mdss tsaa sssn ycnq mmks rnlt kdrc kpvn tfvh esla dvqa vcsq knva ckng qtnc yqsy stms itdc retg ssky pnca yktt qank hiiv aceg gqqq qqqq qqqg npyv pvaf dasv ****	d.5.1.1
d1t1ra3	mrtp iaht mawp nrvn sgvk pldf ck**	c.2.1.3
d1fyga_	ckaa gkpc sria yncc tgsc rsgk c***	g.3.6.1
d2eq3a1	tgek pyec nqcg kafs vrss ltth qaih tg**	g.37.1.1
d1wi2a1	nnel tqfl priv tlkk ppga qlgf nirg gkas qlgi fisk vipd sdah ragl qegd qvla vndv dfqd iehs kave ilkt arei smrv rff*	b.36.1.1
d5fhxl1	divl tqsp asla vslg qrat iscr ases vdsy gqsy mhwy qqka gqpp klli ylas nles gvpa rfsg sgsr tdft ltid pvqa edaa tyyc qqna edsr tfgg gtkl eik*	b.1.1.0
d1sfua_	ctvn daei fslv kkev lsln tndy ttai slsn rlki nkkk inqq lykl qked tvkm vpsn ppkw fkny nc**	a.4.5.19
d1um8a_	llsy ipap kelk avld nyvi gqeq akkv fsva vynh ykrl sfke klkk qdnq dsnv eleh leev elsk snil ligp tgsg ktlm aqtl akhl dipi aisd atsl teag yvge dven iltr llqa sdwn vqka qkgi vfid eidk isrl senr sitr dvsg egvq qall kive gslv nipp kggr khpe gnfi qidt sdil fica gafd glae iikk rttq nvlg ftqe kmsk keqe ailh lvqt hdlv tygl ipel igrl pvls tlds isle amvd ilqk pkna likq yqql fkmd evdl ifee eaik eiaq lale rktg argl raii edfc ldim fdlp klkg sevr itkd cvlk qaep liia ****	c.37.1.20
d5l6yl1	yvlt qpps vsva pgkt arit cggn iigs klvh wyqq kpgq apvl viyd dgdr psgi perf sgsn sgnt atlt isrv eagd eady ycqv wdtg sdpv vfgg gtkl tvlg ****	b.1.1.0
d2iw0a1	vpvg tpil qctq pglv alty ddgp ftft pqll dilk qndv ratf fvng nnwa niea gsnp dtir rmra dghl vgsh tyah pdln tlss adri sqmr qlee atrr idgf apky mrap ylsc dagc qgdl gglg yhii dtnl dtkd yenn kpet thls aekf nnel sadv gans yivl shdv heqt vvsl tqkl idtl kskg yrav tvge clgd apen wyka ****	c.6.2.3
d1or7b2	mseq ltdq vlve rvqk gdqk afnl lvvr yqhk vasl vsry vpsg dvpd vvqe afik ayra ldsf rgds afyt wlyr iavn takn ylva qgr*	a.177.1.1
d3mwpa2	iksf lwtq slrr elsg ycsn iklq vvkd aqal lhgl dfse vsnv qrlm rker rddn dlkr lrdl nqav nnlv elks tqqk silr vgtl tsdd llil aadl eklk skvi rter plsa gvym gnls sqql dqrr alln migm sggn qgar agrd gvvr vwdv knae llnn qfgt mpsl tlac ltkq gqvd lnda vqal tdlg liyt akyp ntsd ldrl tqsh piln midt kkss lnis gynf slga avka gacm ldgg nmle tikv spqt mdgi lksi lkvk kalg mfis dtpg ernp yeni lyki clsg dgwp yias rtsi tgra went vvdl ****	a.300.1.1
d4of4a_	ksdv fhlg ltkn dlqg atla ivpg dpqr veki aklm dnpv hlas href tswr aeld gkav ivcs tgig gpst siav eela qlgv rtfl rigt tgai qphi nvgd vlvt taav rldg aslh fapm efpa vadf sctt alvn aaks vgat thig itas sdtf ypgq eryd tfsg rvvr hfkg smee wqsm gvmn yeme satl ltmc asqg lrag mvag vivn rtqq eipn eetm kate shav kivv eaar hll*	c.56.2.1
d1o0ya1	miey riee avak yref yefk pvre sagi edvk saie htnl kpfa tpdd ikkl clea renr fhgv cvnp cyvk lare eleg tdvk vvtv vgfp lgan etrt kahe aifa vesg adei dmvi nvgm lkak ewey vyed irsv vesv kgkv vkvi ietc yldt eeki aacv iskl agah fvkt stgf gtgg atae dvhl mkwi vgde mgvk asgg irtf edav kmim ygad rigt ssgv kivq ggee ryg*	c.1.10.1
d1u29a_	pdre gwll klgg grvk twkr rwfi ltdn clyy feyt tdke prgi iple nlsi revd dprk pncf elyi pnnk gqli kack tead grvv egnh mvyr isap tqee kdew iksi qaav svd*	b.55.1.1
d1hj3a1	hktr tdnr yeps ldnl aqqd vaap gape gvsa lsda qyne anki yfer cagc hgvl rkga tgka ltpd ltrd lgfd ylqs fity gspa gmpn wgts gels aeqv dlma nyll ldpa a***	a.3.1.2
d3r8qa2	nvsp prra rvtd atet titi swrt ktet itgf qvda vpan gqtp iqrt ikpd vrsy titg lqpg tdyk iyly tlnd nars spvv idas ta**	b.1.2.0
d1gjja2	dvte ltne dlld qlvk ygvn pgpi vgtt rkly ekkl lklr eqg*	a.140.1.1
d5szda1	mpyk lqes flnt arkk rvkv svyl vngv rlqg rirs fdlf till edgk qqtl vykh aitt ivph erle i***	b.38.1.0
d2j0sa1	edmt kvef etse evdv tptf dtmg lred llrg iyay gfek psai qqra ikqi ikgr dvia qsqs gtgk tatf sisv lqcl diqv retq alil aptr elav qiqk glla lgdy mnvq chac iggt nvge dirk ldyg qhvv agtp grvf dmir rrsl rtra ikml vlde adem lnkg fkeq iydv yryl ppat qvvl isat lphe ilem tnkf mtdp iril vkr*	c.37.1.19
d3s9fa_	sgva khlg ealk lrkq adta dmds lsgk tvff yfsa swcp pcrg ftpq lvef yekh hdsk nfei ilas wdee eddf nayy akmp wlsi pfan rniv ealt kkys vesi ptli glna dtgd tvtt rarh altq dpmg eqfp wrde ****	c.47.1.10
d3qjfb1	skvi qtpr ylvk gqgq kakm rcip ekgh pvvf wyqq nknn efkf linf qnqe vlqq idmt ekrf saec psns pcsl eiqs seag dsal ylca ssln wsqd tqyf gpgt rllv le**	b.1.1.0
d1pzta_	tacp eesp llvg pmli efni pvdl klve qqnp kvkl ggry tpmd cisp hkva iiip frnr qehl kywl yylh pilq rqql dygi yvin qage smfn rakl lnvg fkea lkdy dync fvfs dvdl ipmn dhnt yrcf sqpr hisv amdk fgfs lpyv qyfg gvsa lskq qfls ingf pnny wgag gedd diyn rlaf rgms vsrp navi gktr mirh srdk knep npqr fdri ahtk etml sdgl nslt ymvl evqr yply tkit vdig tps*	c.68.1.2
d1xo8a_	masl ldka kdfv adkl taip kpeg svtd vdlk dvnr dsve ylak vsvt npys hsip icei sftf hsag reig kgki pdpg slka kdmt aldi pvvv pysi lfnl ardv gvdw didy elqi glti dlpv vgef tipi sskg eikl ptfk dff*	b.1.25.1
d1qusa_	mvep qhnv mqmg gdfa nnpn aqqf idkm vnkh gfdr qqlq eils qakr ldsv lrlm dnqa ptts vkpp sgpn gawl ryrk kfit pdnv qngv vfwn qyed alnr awqv ygvp peii vgii gvet rwgr vmgk tril dala tlsf nypr raey fsge letf llma rdeq ddpl nlkg sfag amgy gqfm pssy kqya vdfs gdgh inlw dpvd aigs vany fkah gwvk gdqv avma ngqa pglp ngfk tkys isql aaag ltpq qplg nhqq asll rldv gtgy qywy glpn fyti tryn hsth yama vwql gqav alar vq**	d.2.1.6
d2plia1	sadn ihav sser wrih aate iedi ntff gtey ssee adti gglv iqel ghlp vrge kvli gglq ftva radn rrlh tlma trvk ****	d.145.1.4
d2eoga1	vkpy gcse cgka frsk syli ihmr th**	g.37.1.1
d5cxka_	mpei kqlf enns kwsa sika etpe yfak lakg qnpd flwi gcad srvp aerl tgly sgel fvhr nvan qvih tdln clsv vqya vdvl qvkh iivc ghyg cggv taai dnpq lgli nnwl lhir dyyl khre yldk mpae drsd klae inva eqvy nlan stvl qnaw ergq avev hgfv ygie dgrl eylg vrca srsa vedn yhka leki lnpn hrll cr**	c.53.2.1
d1nhya1	ddkm ktql lgad ddln aqaq iirw qsla nsdl ciqi anti vplk ggap ynkk svds amda vdki vdif enrl knyt ylat enis ladl vaas iftr yfes lfgt ewra qhpa ivrw fntv rasp flkd eykd fkfa dkpl sppq ****	a.45.1.1
d4xlla_	avkv lvpv ahds eeie avsi idtl rrag aevv vasv edte ivrm srgv cvka dkli save nety dcia ipgg mpga ercr dsaa ltam lkth kaqg klia aica spav vlqt hgll qgek avay pcfm dqfp admr gegr vcvs nkiv tsvg pssa iefa lkli evly nkeq akki aaql lyay ****	c.23.16.0
d3qgua_	gtid vqrn enfg klra gylf peia rrrk ahqe knpd akii slgi gdtt eplp kyia dama kaaa glat regy sgyg aeqg qgal reav astf ygha graa deif isdg skcd iari qmmf gskp tvav qdps ypvy vdts vmmg mtgd hngt gfdg ieym vcnp dnhf fpdl skak rtdi iffc spnn ptga aatr aqlt elvn fark ngsi lvyd aaya lyis npdc pkti yeip gade vaie tcsf skya gftg vrlg wtvv pkal kyan gepv hadw nrvm ttcf ngas nivq aggl aclq pegl kemn amik fyke naqi lktt ftem gfsv yggd dapy iwvg fpgk pswd vfae iler cniv ttpg sgyg page gfvr asaf gsre nile avrr fkea yg**	c.67.1.0
d5w8qa2	plfe ivac rqti lpns ehgv vani remg fnyy lsgd vpkf vggn vvdf mtkt fekv dgkk kdwn slff svhp ggpa ivdq veek lglk egkl ratr hvls eygn mgap tvhf ilde mrnk siee gktt tgeg lewg vvig igpg ltve tavl rses irc*	c.95.1.0
d1no5a_	qldi ksee laiv ktil qqlv pdyt vwaf gsrv kgka kkys dldl aiis eepl dfla rdrl keaf sesd lpwr vdll dwat tsed frei irkv yvvi qeke ****	d.218.1.5
d3bdwb_	arhc ghcp eewi tysn scyy igke rrtw eesl lact skns slls idne eemk flsi isps swig vfrn sshh pwvt mngl afkh eikd sdna elnc avlq vnrl ksaq cgss iiyh ckhk ****	d.169.1.1
d3u0ob1	hgag cgck ispk vlet ilhs eqak fvdp nllv gnet rdda avyd lgng tsvi sttd ffmp ivdn pfdf gria atna isdi famg gkpi maia ilgw pink lspe iare vteg grya crqa gial aggh sida pepi fgla vtgi vpte rv**	d.79.4.0
d3ue6a_	edpd yslv kalq maqq nfvi tdas lpdn pivy asrg fltl tgys ldqi lgrn crfl qgpe tdpr avdk irna itkg vdts vcll nyrq dgtt fwnl ffva glrd skgn ivny vgvq skvs edya kllv neqn iey*	d.110.3.0
d2qamn1	mrhr ksgr qlnr nssh rqam frnm agsl vrhe iikt tlpk akel rrvv epli tlak tdsv anrr lafa rtrd neiv aklf nelg prfa srag gytr ilkc gfra gdna pmay ielv drse ****	d.188.1.1
d1eysm_	peyq nift avqv rapa ypgv plpk gnlp rigr pifs ywlg kigd aqig piyl gltg tlsi ffgl vais iigf nmla svhw dvfq flkh ffwl glep pppq yglr ippl segg wwli aglf ltls illw wvrt ykra ealg msqh lswa faaa iffy lvlg firp vmmg swak avpf gifp hldw taaf siry gnly ynpf hmls iafl ygsa llfa mhga tils vsrf ggdr eidq ithr gtaa egaa lfwr wtmg fnat mesi hrwa wwca vltv itag igil lsgt vvdn wylw avkh gmap aype vvta vnpy et**	f.26.1.1
g1loe.1	tett sfsi tkfg pdqq nlif qgdg yttk erlt ltka vrnt vgra lyss pihi wdsk tgnv anfv tsft fvid apns ynva dgft ffia pvdt kpqt gggy lgvf nskd ydkt sqtv avef dtfy ntaw dpsn gdrh igid vnsi ksin tksw alqn gkea nvvi afna atnv ltvs ltyp xtsy tlne vvpl kefv pewv rigf satt gaef aahe vlsw yfhs ela*	b.29.1.1
d1th5a1	leln eenv ekvl neir pyla gtgg gglq flmi kgpi vkvr ltgp aavv rtvr iavs kklr ekip siqi vqll s***	d.52.8.1
d2y7ja_	elpd waaa kefy qkyd pkdv igrg vssv vrrc vhra tghe favk imev taer lspe qlee vrea trre thil rqva ghph iitl idsy esss fmfl vfdl mrkg elfd ylte kval seke trsi mrsl leav sflh anni vhrd lkpe nill ddnm qirl sdfg fsch lepg eklr elcg tpgy lape ilkc smde thpg ygke vdlw acgv ilft llag sppf whrr qilm lrmi megq yqfs spew ddrs stvk dlis rllq vdpe arlt aeqa lqhp ffer ****	d.144.1.0
d1a7ge_	attp iihl kgda nilk clry rlsk ykql yeqv sstw hwtc tdgk hkna ivtl tyis tsqr ddfl ntvv ipnt vsvs tgym ti**	d.58.8.1
d1orsb1	dvql qesg pglv kpsq slsl tctv tgys itnn yawn wirq fpgn klew mgyi nysg ttsy npsl ksri sitr dtsk nqff lqln svtt edta tyfc vrgy dyfa mdyw gqgt svtv ss**	b.1.1.1
d4ouoa2	avtl desg gglq tpgg alsl vcka sgft fsvy dmmw vrqa pskg lewv agig itgs tyya savk grat isrd ngqs tvrl qlnn lrae dtgt yyca rgga ysin kldt wgqg tevi v***	b.1.1.0
d1ps9a3	intc igcn qacl dqif vgkv tscl vnpr ache tkmp ilpa vqkk nlav vgag pagl afai naaa rghq vtlf dahs eigg qfni akqi pgke efye tlry yrrm ievt gvtl klnh tvta dqlq afde tila sgix pnra laqp lids gktv hlig gcdv amel darr aiaq gtrl alei ****	c.4.1.1
d3ecga_	pqfs lwkr pvvt ayie gqpv evll dtga ddsi vagi elgn nysp kivg gigg fint keyk nvei evln kkvr atim tgdt pini fgrn ilta lgms lnl*	b.50.1.1
d4frta_	gkag lelr nfyf nrdy rqpg asqs ysee waqg fllr yesg yteg lfgl gvda lgll gvrl dssp ersg sgll pyst sdrr aahd yssl glta klrv shst lkig tlmp rlpv vqfn dtrl hpqt fqgg llev neid glal qfgq lrqv kqrd stna edlg itrg nkrn vlag rhpg sdrf dfag gtyr wser lsss yhya nled fyrq hhlg vqhl lpla ddqs lksd irwa rstd eggs rvnn raln alft yrlg ghaf glgy qrms gdsg fayl agtd pylv nfvq igdf ankd ersw qlry dydf aaig lpgl tfms rylr gehi dlld gggr gkew erdt diay lvqs gplk nlgi klrn gtfr sdfg ndid etrl ivsy alpl w***	f.4.7.2
d1yeza1	mfre esrs vpve egev ydvt iqdi arqg dgia rieg fvif vpgt kvgd evri kver vlpk fafa svve ****	b.40.4.12
d1dmea_	pgpc cndk cvcq eggc kagc qcts crcs ****	g.46.1.1
d3axyc_	msre envy makl aeqa erye emve ymek vakt vdve eltv eern llsv aykn viga rras wriv ssie qkee grgn eehv tlik eyrg kiea elsk icdg ilkl ldsh lvps staa eskv fylk mkgd yhry laef ktga erke aaes tmva ykaa qdia ladl apth pirl glal nfsv fyye ilns pdka cnla kqaf deai seld tlge esyk dstl imql lrdn ltlw tsd*	a.118.7.1
d4e9sa1	aerp tlpi pdll ttda rnri qlti gagq stfg gkta ttwg yngn llgp avkl qrgk avtv diyn qlte ettl hwhg levp gevd ggpq giip pggk rsvt lnvd qpaa tcwf hphq hgkt grqv amgl aglv vied deil kl**	b.6.1.3
d4d5ca1	akld keqv idna lill nevg megl ttrk laqk lgve qptl ywhv knkr alld alae tilq khhh hv**	a.4.1.0
d2i4sa1	edkv dair eaia rnpq eifq yvrl sqvk rddk vlgy rvsp gkdp vlfe sigl qdgd mava lngl dltd pnvm ntlf qsmn emte mslt verd gqqh dvyi qf**	b.36.1.5
d2rh7a1	glke vmpt kinl eglv gdha fsme gvge gnil egtq evki svtk gapl pfaf divs vafg ygnr aytg ypee isdy flqs fpeg ftye rnir yqdg gtai vksd isle dgkf ivnv dfka kdlr rmgp vmqq divg mqps yesm ytnv tsvi geci iafk lqtg khft yhmr tvyk skkp vetm plyh fiqh rlvk tnvd tasg yvvq heta iaah stik ****	d.22.1.1
d1ohea1	rdpq ddvy ldit drlc fail ysrp ksas nvhy fsid nele yenf yadf gpln lamv yryc ckin kklk sitm lrkk ivhf tgsd qrkq anaa flvg cymv iylg rtpe eayr ilif gets yipf rdaa ygsc nfyi tlld cfha vkka mqyg flnf n***	c.45.1.1
d2c2aa1	menv tesk eler lkri drmk tefi anis helr tplt aika yaet iyns lgel dlst lkef levi idqs nhle nlln elld fsrl erks l***	a.30.2.1
d1y9qa2	sfpd dlnm kiht lfpy aadt glei feit lldh hqqm ssph algv ieyi hvle gimk vffd eqwh elqq gehi rffs dqph gyaa vtek avfq niva ypr*	b.82.1.15
d1fjgl_	ptin qlvr kgre kvrk kskv palk gapf rrgv ctvv rtvt pkkp nsal rkva kvrl tsgy evta yipg eghn lqeh svvl irgg rvkd lpgv ryhi vrgv ydaa gvkd rkks rsky gtkk pkea a***	b.40.4.5
d5vvwa1	rrih fvgi ggag mcgi aevl lnlg yevs gsdl kasa vter lekf gaqi figh qaen adga dvlv vssa inra npev asal erri pvvp ****	c.5.1.0
d5x5ha1	fdpn tqgf stas ihag yepd dyyg sint piya sttf aqna pnel rkgy eytr vgnp tiva leqt vaal egak ygra fssg maat dilf riil kpgd hivl gnda yggt yrli dtvf tawg veyt vvdt svve evka aikd ntkl iwve tptn palg itdi eava klte gtna klvv dntf aspy lqqp lklg ahav lhst tkyi gghs dvvg glvv tndq emde ellf mqgg igpi psvf dayl targ lktl avrm drhc dnae kiae flds rpev stvl ypgl knhp ghev aakq mkrf ggmi svrf agge eaak kfct stkl icla eslg gves lleh patm thqs aags qlev prdl vris igie died llad veqa lnn*	c.67.1.0
d3f66a_	hidl saln pelv qavq hvvi gpss livh fnev igrg hfgc vyhg tlld ndgk kihc avks lnri tdig evsq flte giim kdfs hpnv lsll gicl rseg splv vlpy mkhg dlrn firn ethn ptvk dlig fglq vakg mkyl askk fvhr dlaa rncm ldek ftvk vadf glar dmyd keyy svhn ktga klpv kwma lesl qtqk fttk sdvw sfgv llwe lmtr gapp ypdv ntfd itvy llqg rrll qpey cpdp lyev mlkc whpk aemr psfs elvs risa ifst fige hy**	d.144.1.7
d3h8ka_	agta lkrl maey kqlt lnpp egiv agpm neen ffew eali mgpe dtcf efgv fpai lsfp ldyp lspp kmrf tcem fhpn iypd grvc isil hapg ddpm gyes saer wspv qsve kill svvs mlae pnde sgan vdas kmwr ddre qfyk iakq ivqk slgl ****	d.20.1.1
d2v6ia2	gtte afpp snsp iide etri pdka wnsg yewi tefd grtv wfvh sikq gaei gtcl qkag kkvl ylnr ktfe seyp kcks ekwd fvit tdis emga nfka drvi dprk tikp illd grvs mqgp iait pasa aqrr grig rnpe klgd iyay sgnv ssdn eghv swte arml ldnv hvqg gvva qlyt pere ktea yege fklk tnqr kvfs elir tgdl pvwl afqv asan veyh drkw cfdg pneh llle nnqe ievw trqg qrrv lkpr wldg rits dhln lksf kefa sgkr ****	c.37.1.0
d1a3aa_	lfkl gaen iflg rkaa tkee airf ageq lvkg gyve peyv qaml drek ltpt ylge siav phgt veak drvl ktgv vfcq ypeg vrfg eeed diar lvig iaar nneh iqvi tslt nald desv ierl ahtt svde vlel lagr k***	d.112.1.1
d3l70c2	plvt pphi kpew yflf ayai lrsi pnkl ggvl alaa svli lfli pflh kskq rtmt frpl sqtl fwll vanl lilt wigs qpve hpfi iigq masl syft illi lfpt igtl enkm lny*	f.32.1.1
d5jsia_	eelt yrlf mvat vgml agtv flla ssre vkpe hrrg vyis alvc giaw yhyq kmga swes gsyd tglr yvdw vltv plmf vevl avtr kgaa ynea vrnw giaa tvmi gagy yget saag sney wtgf viam atyv wlmr nlqa egeg lkgd qava feni knli lvgw iiyp lgyi apvv gdfd aire vlyt iadi inkv glgv lvlq marv qsg*	f.13.1.0
d2hgsa4	tnwg sllq dkqq leel arqa vdra laeg vllr tsqe ptss evvs yapf tlfp slvp sall eqay avqm dfnl lvda vsqn aafl eqtl ssti kqdd ftar lfdi hkqv lkeg iaqt vflg lnrs dymf qrsa dgsp alkq iein tisa sfgg lasr tpav hrhv lsvl sktk eagk ilsn npsk glal giak awel ygsx tkkv qqel srpg mlem llpg qpea varl ratf agly sldv geeg dqai aeal aaps rfvl kpqr eggg nnly geem vqal kqlk dsee rasy ilme kiep epfe ncll rpgs parv vqci selg ifgv yvrq ektl vmnk hvgh llrt kaie hadg gvaa gvav ldnp ypv*	d.142.1.6
d1m9oa1	ttss rykt elcr tyse sgrc ryga kcqf ahgl gelr qan*	g.66.1.1
d5lypa1	edda etka kaed lkmq gnka mank dyel aink ytea ikvl ptna iyya nraa ahss lkey dqav kdae sais idps yfrg ysrl gfak yaqg kpee alea ykkv ldie gdna team krdy esak kkve qsln lekt ****	a.118.8.0
d2m0ca1	snkg kkrr nrtt ftsy qlee lekv fqkt hypd vyar eqla mrtd ltea rvqv wfqn rrak wrkr erfg qmqq ****	a.4.1.0
d1x2qa1	seiq lnnk vark vral ydfe aved nelt fkhg eiii vldd sdan wwkg enhr gigl fpsn fvtt nlni etea aav*	b.34.2.0
d1bxta2	qieg kfpn itvk vyed neni lsfd ittn kkqv tvqe ldck trki lvsr knly efnn spye tgyi kfie ssgd sfwy dmmp apga ifdq skyl mlyn dnkt vsss aiai evhl tkk*	d.15.6.1
d1biha1	kypv lkdq paev lfre nnpt vlec iieg ndqg vkys wkkd gksy nwqe hnaa lrkd egsl vflr pqas degh yqcf aetp agva ssrv isfr kt**	b.1.1.4
d4gaca_	tass vllh tgqk mpli glgt wkse pgqv kaai khal sagy rhid casv ygne teig ealk esvg sgka vpre elfv tskl wntk hhpe dvep alrk tlad lqle yldl ylmh wpya ferg dnpf pkna dgtv ryds thyk etwk alev lvak glvk algl snfn srqi ddvl svas vrpa vlqv echp ylaq neli ahch argl evta yspl gssd rawr hpde pvll eepv vlal aekh grsp aqil lrwq vqrk vici pksi npsr ilqn iqvf dftf spee mkql daln knwr yivp mitv dgkr vprd aghp lypf ndpy ****	c.1.7.1
d1q0ra_	seri vpsg dvel wsdd fgdp adpa lllv mggn lsal gwpd efar rlad gglh viry dhrd tgrs ttrd faah pygf gela adav avld gwgv drah vvgl smga titq vial dhhd rlss ltml lggg ldid fdan ierv mrge ptld glpg pqqp flda lalm nqpa egra aeva krvs kwri lsgt gvpf ddae yarw eera idha ggvl aepy ahys ltlp ppsr aael revt vptl viqa ehdp iapa phgk hlag lipt arla eipg mgha lpss vhgp laev ilah trsa a***	c.69.1.28
d1qs0b2	yytv pldk aait rpgn dvsv ltyg ttvy vaqv aaee sgvd aevi dlrs lwpl dldt ives vkkt grcv vvhe atrt cgfg aelv slvq ehcf hhle apie rvtg wdtp ypha qewa yfpg psrv gaal kkvm ev**	c.48.1.2
d2v40a_	ggnr vtvv lgaq wgde gkgk vvdl laqd adiv crcq ggnn aght vvvd svey dfhl lpsg iinp nvta fign gvvi hlpg lfee aekn vqkg kgle gwek rlii sdra hivf dfhq aadg iqeq qrqe qagk nlgt tkkg igpv yssk aars glrm cdlv sdfd gfse rfkv lanq yksi yptl eidi egel qklk gyme kikp mvrd gvyf lyea lhgp pkki lveg anaa lldi dfgt ypfv tssn ctvg gvct glgm ppqn vgev ygvv kayt trvg igaf pteq dnei gell qtrg refg vttg rkrr cgwl dlvl lkya hmin gfta lalt kldi ldmf teik vgva ykld geii phip anqe vlnk vevq yktl pgwn tdis nara fkel pvna qnyv rfie delq ipvk wigv gksr esmi qlf*	c.37.1.10
d1vzma_	kelt laqt eslr evce tnma cdem adaq giva ayqa fygp ipf*	g.32.1.0
d1iqra1	lplp epge eaal aglr afle aklp ryae erdr ldge ggsr lspy falg vlsp rlaa weae rrgg egar kwva ellw rdfs yhll yhfp wmae rpld prfq afpw qede alfq awye gktg vplv daam relh atgf lsnr armn aaqf avkh lllp wkrc eeaf rhll ldgd ravn lqgw qwag glgv daap yfrv fnpv lqge rhdp egrw lkrw apey psya pkdp vvdl eear rryl rlar d***	a.99.1.1
d1ub4a_	vsry vpdm gdli wvdf dptk gseq aghr pavv lspf mynn ktgm clcv pctt qskg ypfe vvls gqer dgva ladq vksi awra rgat kkgt vape elql ikak invl ig**	b.34.6.2
d2icua_	grfa qsqt redy lall aedi erdi pydp epig rynv apgt kvll lser dehl hldp vfwg yapg wwdk ppli narv etaa tsrm fkpl wqhg raic fadg wfew kkeg dkkq pffi yrad gqpi fmaa igst pfer gdea egfl ivta aadq glvd ihdr rplv lspe aare wmrq eisg keas eiaa sgcv panq fswh pvsr avgn vknq gael iqpv ****	d.303.1.0
d3vpxa2	npsp vtay giyy gmka aake afgd dsla gktv avqg vgnv ayal ceyl heeg akli itdi neea vqra vdaf gata vgin eiys qead ifap calg aiin deti pqlk akvi agsa nnql ketr hgdl ihem givy apdy vins ggvi nvad eldg ynre ralk rveg iydv igki fais krdn ipty vaad rmae eria rvan trst flqn eksv lsr*	c.2.1.0
