d1zrua2	qts tld sis vnd mtv sgs idv ***	Receptor binding protein, rbp, middle domain
d1dqaa1	gmt rgp vvr lpr acd sae vka wle tse gfa vik eaf dst srf arl qkl hts iag rnl yir fqs rsg dam gmn mis kgt eka lsk lhe yfp emq ila vsg nyc tdk kpa ain wie grg ***	NAD-binding domain of HMG-CoA reductase
d1lb3a_	sqi rqn yst eve aav nrl vnl hlr asy tyl slg fff drd dva leg vgh ffr ela eek reg aer lle fqn drg gra lfq dvq kps qde wgk tqe ame aal ame knl nqa lld lha lgs ara dph lcd fle shy ldk evk lik kmg nhl tnl rrv agp qpa qtg apq gsl gey lfe rlt lk*	ferritin
d2yyua_	tpf iva ldf psk qev erf lrp fag tpl fvk vgm ely yqe gpa iva flk eqg hav fld lkl hdi pnt vkq amk gla rvg adl vnv haa ggr rmm eaa ieg lda gtp sgr mrp rci avt qlt std erm lhe elw isr plv etv ahy aal ake sgl dgv vcs ane aaf ike rcg asf lav tpg irf add aah dqv rvv tpr kar alg sdy ivi grs ltr aad plr tya rlq hew n**	automated matches
d1ulva3	rig als dpa gdd ngp gty ryp tns ayv pga fdl tgv dvy dag ddy afv ati age vtn pwg gqa ish qrv niy lgk geg gat pgl pgt nin leh awd svi vtd grf dga gvy apd gtr tsa vsl lav pea rqi vtr vpk aal ggl dpa tar msv amf gna esg egi gnv rpv ydg ayw eag dpa wik ewr fgg gag vfd gti psr dtd tdd pna ldv lvg egq tqa avl dwr ags pvv vpm lgl qp*	Glucodextranase, domain C
d1q7ra1	mki gvl glq gav reh vra iea cga eav ivk kse qle gld glv lpg ges ttm rrl idr ygl mep lkq faa agk pmf gtc agl ill akr ivg yde phl glm dit ver nsf grq res fea els ikg vgd gfv gvf ira phi vea gdg vdv lat ynd riv aar qgq flg csf hpe ltd dhr lmq yfl nmv kea kma ssl k**	Hypothetical protein YaaE
d5eqqa1	tay aqq trg eeg cqe tsq tgr dkn qve gev qiv sta tqt fla tsi ngv lwt vyh gag trt ias pkg pvt qmy tnv dkd lvg wqa pqg srs ltp ctc gss dly lvt rha dvi pvr rrg dsr gsl lsp rpi syl kgs agg pll cpa gha vgi fra avc trg vak avd fip ves let tm*	automated matches
d2jlja_	gsp eik skr rqf hqe iqs rnm ren vkr ssv vva aat hia igi lyk rge tpl plv tfk ytd aqv qtv rki aee egv pil qri pla ral ywd alv dhy ipa eqi eat aev lrw ler q**	automated matches
d5ilga1	sfr gkn avv tgg agg igl qvs kql laa gaa kva iid lqd nle efv klr aah ptq svm iik mdv ank kgv eat yee iak tfg nid ivv nva gif ndk dvq rtl lvn lgg iin stl sal pym gkd ngg kgg ivv nms svv gld pmf iip vyg atk agi inf trc lan eky yqr sgi kfv tvc pga tmt dmf tnf tek iif pet sde tyr ild rln kqs aad vsr cil nvl ekd kng avy vie gkr vyp lei kpq wtg keq al*	automated matches
d3r23a2	mri gvi mgg vss ekq vsi mtg nem ian ldk nky eiv pit lne kmd lie kak did fal lal hgk yge dgt vqg tle slg ipy sgs nml ssg icm ***	D-Ala-D-Ala ligase, N-domain
d1k4ma_	mks lqa lfg gtf dpv hyg hlk pve tla nli glt rvt iip nnv pph rpq pea nsv qrk hml ela iad kpl ftl der elk rna psy taq tlk ewr qeq gpd vpl afi igq dsl ltf ptw yey eti ldn ahl ivc rrp gyp lem aqp qyq qwl edh lth npe dlh lqp agk iyl aet pwf nis ati ire rlq nge sce dll pep vlt yin qqg lyr ***	adenylyltransferase
d2vnud3	dft fpe yys tar vmg glk ngv lyq gni qis eyn fle gsv slp rfs kpv liv gqk nln raf ngd qvi vel lpq sew kap ssi vld seh fdv ndn pdi eag ddd dnn ess snt tvi sdk qrr lla kda mia qrs kki qpt akv vyi qrr s**	Exosome complex exonuclease RRP44
d1okja1	ril aid tat eac sva lwn dgt vna hfe lcp reh tqr ilp mvq dil tts gts ltd ina lay grg pgs ftg vri gig iaq gla lga elp mig vst lmt maq gaw rkn g**	Hypothetical protein YeaZ
d5tzna1	kle cpq dwl shr dkc fhv sqv snt wke gri dcd kkg atl lli qdq eel rfl lds ike kyn sfw igl syt ltd mnw kwi ngt afn sdv lki tgv ten gsc aai sge kvt seg css dnr wic qke ln*	automated matches
d2b0ca1	mly ifd lgn viv did fnr vlg aws dlt rip las lkk sfh mge afh qhe rge isd eaf aea lch ema lpl sye qfs hgw qav fva lrp evi aim hkl req ghr vvv lsn tnr lht tfw pee ype ird aad hiy lsq dlg mrk pea riy qhv lqa egf sps dtv ffd dna dni ega nql git sil vkd ktt ipd yfa kv*	Putative phosphatase YihX
d3rssa1	mke ide lti key gvd sri lme rag isv vla mee elg nls dyr flv lcg ggn ngg dgf vva rnl lgv vkd vlv vfl gkk ktp dce yny gly kkf ggk vve qfe psi lne fdv vvd aif gtg lrg eit gey aei inl vnk sgk vvv svd vps gid snt gkv lrt avk adl tvt fgv pki ghi lfp grd ltg klk van igh pvh lin sin ryv i**	Hypothetical protein TM0922, N-terminal domain
d1hlva2	ktn kls pyd kle gll iaw fqq ira agl pvk gii lke kal ria eel gmd dft asn gwl drf rrr ***	
d1u0qa_	evq lqe sgg glv qag gsl rls caa sgr tfs tya vgw frq apg ker efv gyf gtr ggr tyy ads vkg rft iai dna knt vyl qmn slk ldd tav yyc avr mpy sgd yrs sgt ydy wgq gtq vtv ss*	automated matches
d3mama_	erv vig skp fne qyi lan mia ill een gyk aev keg lgg tlv nye alk rnd iql yve ytg tay nvi lrk qpp elw dqq yif dev kkg lle adg vvv aak lgf rdd aal avr adw aee ngv eki sdl aef adq lvf gsd pef asr pdg lpq ikk vyg fef kev kqm ept lmy eai knk qvd vip ayt tds rvd lfn lki led dkg alp pyd aii ivn gnt akd ekl isv lkl led rid tdt mra lny qyd vek kda rei ams flk eqg lvk ***	Osmoprotection protein ProX
d1weua1	spe ygm psv tfg svh psd vld mpv dpn ept ycl chq vsy gem igc dnp dcs iew fhf acv glt tkp rgk wfc prc sqe ***	Inhibitor of growth protein 4, Ing4
d2plca_	vtt kqw msa lpd ttn laa lsi pgt hdt msy ngd itw tlt kpl aqt qtm sly qql eag iry idi rak dnl niy hgp ifl nas lsg vle tit qfl kkn pke tii mrl kde qns nds fdy riq pli niy kdy fyt tpr tdt snk ipt lkd vrg kil lls enh tkk plv ins rkf gmq fga pnq viq ddy ngp svk tkf kei vqt ayq ask adn klf lnh isa tsl tft prq yaa aln nkv eqf vln lts ekv rgl gil imd fpe kqt ikn iik nnk f**	Phosphatidylinositol-specific phospholipase C
d1t95a2	dka via rlr kgg eef evl vdp yla rdl keg kev nfe dll aae evf kda kkg era svd elr kif gtd dvf eia rki i**	Hypothetical protein AF0491, N-terminal domain
d4o95a2	pkr vrw ira lys nfs eft adq erl isl gsg ggr rfd yve gfv vaa egl inn wrs sff spq npv klt slk hhs svl ycl evt kny dde tag svd qdv dtl lge lnf lpg tvf ttd lpy vdf ldr vhk ael klr akg mwe vph pwl nlf vpa sri adf drg vfr gvl ggr tag agg pvl iyp mnk hkw dpr ssa vtp dee vfy lva flr sal pga pes lea lar qnq ril dfc agt gig akq ylp ghk arh ewa ehf gaa rwd rfa rlk aef dpr ail aag qgi frp ***	automated matches
d2yt9a1	gkp yic qsc gkg fsr pdh lng hik qvh ***	PATZ1
d2or7a1	avq gla ghp vtl pci yst hlg giv pmc wgl gec rhs yci rsl iwt ngy tvt hqr nsr yql kgn ise gnv slt ien tvv gdg gpy ccv vei pga fhf vdy mle vkp e**	automated matches
d1wkya2	sgf yvs gtt lyd ang npf vmr gin hgh awy kdq att aie gia ntg ant vri vls dgg qwt kdd iqt vrn lis lae dnn lva vle vhd atg yds ias lnr avd ywi emr sal igk edt vii nia new fgs wdg aaw adg ykq aip rlr nag lnn tlm ida agw gqf pqs ihd ygr evf nad pqr ntm fsi hmy eya ggn asq vrt nid rvl nqd lal vig efg hrh tng dvd est ims yse qrg vgw law swk gng pew eyl dls ndw agn nlt awg nti vng pyg lre tsk lst vft ***	Beta-mannanase
d3uv5a1	rrt dpm vtl ssi les iin dmr dlp nty pfh tpv nak vvk dyy kii trp mdl qtl ren vrk rly psr eef reh lel ivk nsa tyn gpk hsl tqi sqs mld lcd ekl kek edk lar lek ain p**	automated matches
d4c20a1	iqh pri gir pti dgr rqg vre sle vqt mnm aks vad lis stl kyp dge pve cvi sps tig rvp eaa ash elf kks nvc ati tvt pcw cyg set mdm spd iph aiw gfn gte rpg avy laa vla sha qkg ipa fgi ygr dvq eas dtd ipe dvk ekl lry ara ala tgl mrd tay lsm gsv smg igg siv npd ffq eyl gmr nes vdm tef trr mdr giy dpe efe ral kwv ken vke gfd hnr edl vls ree kdr qwe fvi kmf mig rdl mvg npr lae lgf eee avg hha lva gfq gqr qwt dhf png dfm etf lnt qfd wng irk pfv fat end sln gvs mlf nyl ltn t**	automated matches
d3fybb1	mad idq ask tem eaa afr hll rhl deh kdv qni dlm iqa dfc rnc lak wlm eaa teq gve ldy dga rey vyg mpf aew ktl yqk pas ***	automated matches
d1d5mb1	rrv ype vtv ypa ktq plq hhn llv csv ngf ypg sie vrw frn gqe ekt gvv stg liq ngd wtf qtl vml etv prs gev ytc qve hps vts plt vew ra*	Class II MHC beta chain, C-terminal domain
d2o5xl1	elv mtq tpl slp vsl gdq asi scr ssq slv hsn gnt ylh wyl qkp gqs pkf liy kvs nrf sgv pdr fsg sgs gtd fil kis rve aed lgv yfc fqs thf fpt fgg gtk lei k**	automated matches
d1u3em2	lnv ska qqi aki knq kpi ivi spd gie key pst kca cee lgl trg kvt dvl kgh rih hkg ytf ryk lng ***	Intron-encoded homing endonuclease I-HmuI
d2wzpd1	esg ggl vqa ggs lrl sct asr rtg snw cmg wfr qla gke pel vva lnf dyd mty yad svk grf tvs rds gkn tvy lqm nsl kpe dta iyy caa rsg gfs snr ely dgw gqg tqv tvs s**	automated matches
d2koha1	dgt ref ltf evp lnd sgs agl gvs vkg nrs ken had lgi fvk sii ngg aas kdg rlr vnd qli avn ges llg kan qea met lrr sms teg nkr gmi qli var ris rcn e**	automated matches
d1fhea2	pak lgy wkl rgl aqp vrl fle ylg eey eeh lyg rdd rek wms ekf nmg ldl pnl pyy idd kck ltq sva imr yia dkh gm*	Class alpha GST
d4m7ha_	srp rdc ldv lls gqq ddg vys vfp thy pag fqv ycd mrt dgg gwt vfq rre dgs vnf frg wda yrd gfg rlt geh wlg lkr iha ltt qaa yel hvd led fen gta yar ygs fgv glf svd pee dgy plt vad ysg tag dsl lkh sgm rft tkd rds dhs enn caa fyr gaw wyr nch tsn lng qyl rga has yad gve wss wtg wqy slk fse mki rpv ***	automated matches
d2jc5a_	mlk iis anv ngi rsa ykk gfy eyi aas gad ivc vqe lka qea dls adm knp hgm hgh whc aek rgy sgv avy skr kpd nvq igm gie efd reg rfv rcd fgr lsv isl ylp sgs sae erq qvk yrf lda fyp mle amk neg rdi vvc gdw nia hqn idl knw kgn qkn sgf lpe ere wig kvi hkl gwt dmw rtl ypd vpg ytw wsn rgq aya kdv gwr idy qmv tpe laa kav sah vyk dek fsd hap lvv eyd yaa e**	automated matches
d2hcma1	gts eaa ppp far vap alf ign ara aga tel lvr agi tlc vnv srq qpg pra pgv ael rvp vfd dpa edl lth lep tca ame aav rdg gsc lvy ckn grs rsa avc tay lmr hrg hsl dra fqm vks arp vae pnl gfw aql qky eqt lqa qai lpr e**	automated matches
d4wnqa1	qkv tqa qss vsm pvr kav tln cly ets wws yyi fwy kql psk emi fli rqg sde qna ksg rys vnf kka aks val tis alq led sak yfc alg vtg klt fgq gti ltv hpn ***	automated matches
d2rhea_	esv ltq pps asg tpg qrv tis ctg sat dig sns viw yqq vpg kap kll iyy ndl lps gvs drf sas ksg tsa sla isg les ede ady yca awn dsl dep gfg ggt klt vlg qpk ***	Immunoglobulin light chain lambda variable domain, VL-lambda
d2xhna1	afg itt sss ayv idt nap nql kft vsr ssc dit sii hyg tel qys sqg shi gsg lgs atv tat qsg dyi kvt cvt dtl tqy mvv hng dpi ihm aty ita eps ige lrf iar lns dll pne epf gdv stt adg tai egs dvf lvg set rsa fys ser fid dqr hci agd ahr vcm iln qye sss ggp fhr din snn ggs yna lyw ymn sgh vqt esy rmg lhg pys myf srs gtp sts idt sff adl dik g**	automated matches
d4zkaa_	enk sqp krl hvs nip frf rdp dlr qmf gqf gki ldv eii fne rgs kgf gfv tfe nsa dad rar ekl hgt vve grk iev nna ta*	automated matches
d1ivha2	vdd ain gls eeq rql rqt mak flq ehl apk aqe idr sne fkn lre fwk qlg nlg vlg ita pvq ygg sgl gyl ehv lvm eei sra sga vgl syg ahs nlc inq lvr ngn eaq kek ylp kli sge yig ala mse pna gsd vvs mkl kae kkg nhy iln gnk fwi tng pda dvl ivy akt dla avp asr git afi vek gmp gfs tsk kld klg mrg snt cel ife dck ipa ani lgh en*	Isovaleryl-coa dehydrogenase, NM domains
d2dnaa1	psh slq ape vrf ske mec lqa mgf vny nan lqa lia tdg dtn aai ykl kss qgf ***	Ubiquilin-like protein Ubqlnl
d1yc61_	aag qgk aik aia gys isk wea ssd ait aka tna msi tlp hel sse knk elk vgr vll wlg llp sva gri kac vae kqa qae aaf qva lav ads ske vva amy tda frg atl gdl lnl qiy lya sea vpa kav vvh lev ehv rpt fdd fft pvy r**	Cucumovirus coat protein
d1uspa_	nvy tae ata tgg rag ttr ssd drl nld lsv pae mgg dgg pgt npe qlf aag yaa cfq gal gvv srr qki dvp ads tit arv glq kag laf ald vel egh fpg lsr eqa egl mha ahe vcp ysa atr nnv dvr lkv re*	Organic hydroperoxide resistance protein Ohr
d5fxda1	trt lpp gvs der fda alq rfr dvv gdk wvl sta del eaf rdp ypv gaa ean lps avv spe ste qvq div ria ney gip lsp vst gkn ngy gga apr lsg svi vkt ger mnr ile vne kyg yal lep gvt yfd lye ylq shd sgl mld cpd lgw gsv vgn tld rgv gyt pyg dhf mwq tgl evv lpq gev mrt gmg alp gsd awq lfp ygf gpf pdg mft qsn lgi vtk mgi alm qrp ***	automated matches
d3eu9a1	thi ddy stw div kat qyg iye rcr elv eag ydv rqp dke nvt llh waa inn rid lvk yyi skg aiv dql ggd lns tpl hwa trq ghl smv vql mky gad psl idg egc sci hla aqf ght siv ayl iak gqd vdm mdq ngm tpl mwa ayr ths vdp trl llt fnv svn lgd kyh knt alh wav lag ntt vis lll eag anv daq nik ges ald lak qrk nvw min hlq ear ***	automated matches
d4d6qa_	aqn pnc nim ifh ptk eef ndf dky iay mes qga hra gla kii ppk ewk are tyd nis eil iat plq qva sgr agv ftq yhk kkk amt vge yrh lan skk yqt pph qnf edl erk ywk nri yns piy gad isg slf den tkq wnl ghl gti qdl lek ecg vvi egv ntp yly fgm wkt tfa wht edm dly sin ylh lge pkt wyv vpp ehg qrl erl are lfp gss rgc gaf lrh kva lis ptv lke ngi pfn rit qea gef mvt fpy gyh agf nhg fnc aea inf atp rwi dyg kma sqc scg ear vtf smd afv ril qpe ryd lwk rgq ***	automated matches
d3cyea_	vil tgn ssl cpi sgw aiy skd ngi rig skg dvf vir epf isc shl ecr tff ltq gal lnd khs ngt vkd rsp yrt lms cpv gea psp yns rfe sva wsa sac hdg mgw lti gis gpd nga vav lky ngi itd tik swr nni lrt qes eca cvn gsc fti mtd gps ngq asy kil kie kgk vtk sie lna pny hye ecs cyp dtg kvm cvc rdn whg snr pwv sfd qnl dyq igy ics gvf gdn prp ndg tgs cgp vss nga ngi kgf sfr ydn gvw igr tks tss rsg fem iwd png wte tds sfs vrq div ait dws gys gsf vqh pel tgl dcm rpc fwv eli rgq pke nti wts gss isf cgv nsd tvg wsw pdg ael pfs i**	automated matches
d1k72a2	dev iik agl nst gpn yte ika vvy nqt gwp arv tdk isf kyf mdl sei vaa gid pls lvt ssn yse gkn tkv sgv lpw dvs nnv yyv nvd ltg eni ypg gqs acr rev qfr iaa pqg tty wnp knd fsy dgl ptt stv ntv tni pvy dng vkv fgn ep*	Endo/exocellulase:cellobiose E-4, C-terminal domain
d3ju7a_	eni pfl ras tvp vie yld elk eid ash iyt nyg pin qrf eqt ims gff qnr gav ttv ana tlg lma aiq lkk rkk gky alm psf tfp atp laa iwc gle pyf idi sid dwy mdk tvl wdk iee lke eva ivv pya tfg swm nle eye ele kkg vpv vvd aap gfg lmn ggm hyg qdf sgm iiy sfh atk pfg ige ggl iys kne edi qri krm gnf gfd tnr ect mmg fnc kms eya aai gia tmk kwd dkl ker tri sew ykq llq sng lmk kgw qlq kte avi qqf mpi lcp eev rnk qvi edl kkq kie arl yfs psc hqq vlf rny kst dlt rtn kia kri vsl plw egm tke ive qiv icl gq*	automated matches
d4hhva1	sgp pve rcg vls kwt nyi hgw qdr wvv lkn nal syy kse det eyg crg sic lsk avi tph dfd ecr fdi svn dsv wyl raq dpd hrq qwi dai eqh kte sgy ***	automated matches
d2gzka1	nap krp psa ffl fcs eyr pki kge hpg lsi gdv akk lge mwn nta add kqp yek kaa klk eky ekd iaa yra k**	High mobility group protein 1, HMG1
d3dv9a1	mfk eai nny lht hgy esi dlk avl fdm dgv lfd smp nha esw hki mkr fgf gls ree aym heg rtg ast ini vsr rer ghd ate eei kai yqa kte efn kcp kae rmp gal evl tki kse glt pmv vtg sgq tsl ldr lnh nfp gif qan lmv taf dvk ygk pnp epy lma lkk ggf kpn eal vie nap lgv qag vaa gif tia vnt gpl hdn vll neg anl lfh smp dfn knw etl qsa lkq ***	automated matches
d2gkma_	gll srl rkr epi siy dki ggh eai evv ved ffv rvl add qls aff sgt nms rlk gkq vef faa alg gpe pyt gap mkq vhq grg itm hhf slv agh lad alt aag vps eti tei lgv iap lav dvt s**	Protozoan/bacterial hemoglobin
d1wdka1	gfl vnr vlf pyf ggf akl vsa gvd fvr idk vme kfg wpm gpa ylm dvv gid tgh hgr dvm aeg fpd rmk ddr rsa ida lye akr lgq kng kgf yay ead kkg kqk klv dss vle vlk piv yeq r**	Fatty oxidation complex alpha subunit, C-terminal domain
d3aumo_	kns vsv dlp gsm kvl vsk ssn adg kyd lia tvd ale lsg tsd knn gsg vle gvk ada skv klt isd dlg qtt lev fks dgs tlv yky vys kdk syt wey fne kge vsy kyi yra dgt rle ytg iks dgs gka kev lkg yvl egt lta ekt tlv vke gtv tls kni sks gev sve lnd tds saa tkk taa wns gts tlt itv nsk ktk dlv fts snt itv qqy dsn gts leg sav eit kld eik nal k**	automated matches
d1n62b1	tve pts aer aek lqg mgc krk rve dir ftq gkg nyv ddv klp gml fgd fvr ssh aha rik sid tsk aka lpg vfa vlt aad lkp lnl hym ptl agd vqa vla dek vlf qnq eva fvv akd ryv aad aie lve vdy epl pvl ***	dehydrogenase molybdoprotein, N-domain
d6blma1	ptl evf lpa ghd dar kae lia rlt gat vds iga pie svr vll tel pat hig lgg rsa adg app sl*	automated matches
d1u8ib2	tst kgp svf pla pss kst aga aaa lgc lvk dyf pep vtv swn sga lts gvh tfp avl qss gly sls svv tvp sss lgt qty tcn vnh kps ntk vdk rve pks c**	Immunoglobulin heavy chain gamma constant domain 1, CH1-gamma
d2ywwa2	dei egt lkc tnp nci tnk ekv rgk fki esk npl kir cyy cek fln evi f**	automated matches
d1wdia_	egl eay dyh lpp eqi aqe gve prd mar lmv vyr egp frv ahk rvr dlp efl rpg dvl vfn esk vip arl lar kpt ggk vei llv rer spg lwe all gpa rka ppg trl lll spk dla pvp glq aev vav eed gvr llr fqg dlv ahl eev gev plp pyi kak ipm ery qtv yar rpg sva apt agl hft pel ler lre mgv elr flt lhv gpg tfr pvk gdp ekh emh aep yai pee vae avn rak aeg rrv vav gtt vvr ale say reg vgv vag ege trl fir ppy tfk vvd alf tnf hlp rst llm lva afl gre rtl eay rla vae gyr fys lgd aml il*	Queuosine biosynthesis protein queA
d1rlla3	eps iig klk vag mla vgk evn lvl llk nls rdt ktv tvn mta wti iyn gtl vhe vwk dsa tms ldp eee aeh pik isy aqy ery lks dnm iri tav ckv pde sev vve rdi ild n**	Transglutaminase, two C-terminal domains
d2vjta_	svl tka ivn ada ear yls pge ldr iks fva sge rrl ria qtl tea rer ivk qag dql fqi rpd vvs pgg nay gek mta lcl rdl dyy lrl vty giv agd vtp iee igi igv kem yns lqt pip ava egv ram knv ats lls gdd aae agf yfd ylv gam q**	automated matches
d4a3na_	rpm naf mvw akd erk rla qqn pdl hna els kml gks wka ltl aek rpf vee aer lrv qhm qdh pn*	automated matches
d3mi9b1	nnn krw yft req len sps rrf gvd pdk els yrq qaa nll qdm gqr lnv sql tin tai vym hrf ymi qsf tqf pgn sva paa lfl aak vee qpk kle hvi kva htc lhp qes lpd trs eay lqq vqd lvi les iil qtl gfe lti ***	automated matches
d2kq5a_	eqv vai asn igg kqa let vqr llp vlc qah glt peq vva ias hdg gkq ale ***	PthA
d1m8aa_	dcc lgy tdr ilh pkf ivg ftr qla neg cdi nai ifh tkk kls vca npk qtw vky ivr lls k**	Macrophage inflammatory protein, MIP
d1n2fa_	mqt ika lyt ata tat ggr dgr avs sdg vld vkl stp rem ggq gga atn peq lfa agy sac fig amk fva gqr kqt lpa das itg kvg igq ipg gfg lev elh inl pgm ere aae alv aaa hqv cpy sna trg nid vrl nvs v**	Organic hydroperoxide resistance protein Ohr
d1fhga_	aee kph vkp yft kti ldm evv egs aar fdc kve gyp dpe vmw fkd dnp vke srh fqi dyd eeg ncs lti sev cgd dda kyt cka vns lge atc tae llv etm ***	Telokin
d2qkga1	ise rda vkt ais lvg til gkl gvp lvg piv sly stl idv lwp ggk sqw eif meq vea lin qki aey ara kal ael egl gnn yql ylt ale ewq enp sst rvl rdv rnr fei lds lft qym psf rvt gye vpl lsv yaq aan lhl lll kda sif gee wgf stt ain nyy nrq msl iaq ysd hcv qwy rtg ldr lkg sna kqw vey nrf rre mtl svl dim tlf pmy dmr ***	automated matches
d2ck0h1	esg ggl vqp rgs lkl sca asg ftf ntd amn wvr qap gkg lew var irs kgf nfa tyy ads vrd rft isr dds qsm lyl qmn nlk ted tgi yyc vrg rdg eam dyw gqg ttl tvs s**	Immunoglobulin heavy chain variable domain, VH
d3msxb_	gql fgi slp nic end nlp kpv ldm lff lnq kgp ltk gif rqs anv ksc rel kek lns gve vhl dce sif via svl kdf lrn ipg sif ssd lyd hwv svm dqg nde eki ntv qrl ldq lpr anv vll ryl fgv lhn ieq hss snq mta fnl avc vap sil wpp ass spe len eft kkv sll iqf lie ncl rif ***	automated matches
d1xvqa1	aqi tlr gna int vge lpa vgs pap aft ltg gdl gvi ssd qfr gks vll nif psv dtp vca tsv rtf der aaa sga tvl cvs kdl pfa qkr fcg aeg ten vmp asa frd sfg edy gvt iad gpm agl lar aiv vig adg nva yte lvp eia qep nye aal aal ga*	Thiol peroxidase Tpx
d2bdva1	cgr iaq ksa ped yve ilw pna rli fdd vag pry nip pgt rpl tmh rlv dqa eal arl pwg ykp hgs sff min akl eti erh gwp wkl mig tgr ilv pad gwy ewk ald sgp kpa kqp yyi hgd apl lfa gls awr rga eld eah gfa ivt nda lgg mvd vhd rrp val ppe lar ewv dpa tpv ara kei lra glp eta fsw ypv rqe vgs sky qlp d**	Phage-related hypothetical protein BB2244
d4rnrb1	alt qpp sas gsl gqs vti scn gts sdi ggw nfv swy qqf pgr apr lii fev nkr psg vpg rfs gsk sgn sas ltv sgl qsd deg qyf css lfg rwd vvf ggg tkl tvl g**	automated matches
d3ik0a_	mle qpy ldl akk vld egh fkp drt htg tys ifg hqm rfd lsk gfp llt tkk vpf gli kse llw flh gdt nir fll qhr nhi wde waf ekw vks dey hgp dmt dfg hrs qkd pef aav yhe ema kfd drv lhd daf aak ygd lgl vyg sqw raw hts kgd tid qlg dvi eqi kth pys rrl ivs awn ped vpt mal ppc htl yqf yvn dgk lsl qly qrs adi flg vpf nia sya llt hlv ahe cgl evg efi htf gda hly vnh ldq ike qls rtp rpa ptl qln pdk hdi fdf dmk dik lln ydp ypa ika ***	Thymidylate synthase
d3trea1	ths tne frg glk vmv dgd pcs iid nef vkp gkg qaf nrv kfr nlk tgr vle rtf ksg etl paa ***	automated matches
d5tv1a1	rvf kks spn ckl tvy lgk rdf vdh ldk vdp vdg vvl vdp dyl kdr kvf vtl tca fry gre dld vlg lsf rkd lfi any qaf ppt pnp prp ptr lqe rll rkl gqh ahp fff tip qnl pcs vtl qpg ped tgk acg vdf eir afc aks lee ksh krn svr lvi rkv qfa p**	automated matches
d2grga1	kss ipi tev lpr avg slt fde nyn lld tsg vak vie ksp iae iir ksn ael grl gys vye daq yig haf kka ghf ivy ftp knk nre gvv ppv git n**	Uncharacterized protein YNR034W-A
d1uera1	mth eli slp yav dal apv isk etv efh hgk hlk tyv dnl nkl iig tef ena dln tiv qks egg ifn nag qtl nhn lyf tqf rpg ***	Cambialistic superoxide dismutase
