	0	1	2
12972	d1wkya2	sgfyvsgttlydangnpfvmrginhghawykdqattaiegiantgantvrivlsdggqwtkddiqtvrnlislaednnlvavlevhdatgydsiaslnravdywiemrsaligkedtviinianewfgswdgaawadgykqaiprlrnaglnntlmidaagwgqfpqsihdygrevfnadpqrntmfsihmyeyaggnasqvrtnidrvlnqdlalvigefghrhtngdvdestimsyseqrgvgwlawswkgngpeweyldlsndwagnnltawgntivngpyglretsklstvft	c.1.8.3
2050	d3uv5a1	rrtdpmvtlssilesiindmrdlpntypfhtpvnakvvkdyykiitrpmdlqtlrenvrkrlypsreefrehlelivknsatyngpkhsltqisqsmldlcdeklkekedklarlekainp	a.29.2.0
19538	d4c20a1	iqhprigirptidgrrqgvreslevqtmnmaksvadlisstlkypdgepvecvispstigrvpeaaashelfkksnvcatitvtpcwcygsetmdmspdiphaiwgfngterpgavylaavlashaqkgipafgiygrdvqeasdtdipedvkekllryaraalatglmrdtaylsmgsvsmgiggsivnpdffqeylgmrnesvdmteftrrmdrgiydpeeferalkwvkenvkegfdhnredlvlsreekdrqwefvikmfmigrdlmvgnprlaelgfeeeavghhalvagfqgqrqwtdhfpngdfmetflntqfdwngirkpfvfatendslngvsmlfnylltnt	c.85.1.0
4955	d3fybb1	madidqasktemeaaafrhllrhldehkdvqnidlmiqadfcrnclakwlmeaateqgveldydgareyvygmpfaewktlyqkpas	a.293.1.0
5957	d1d5mb1	rrvypevtvypaktqplqhhnllvcsvngfypgsievrwfrngqeektgvvstgliqngdwtfqtlvmletvprsgevytcqvehpsvtspltvewra	b.1.1.2
5816	d2o5xl1	elvmtqtplslpvslgdqasiscrssqslvhsngntylhwylqkpgqspkfliykvsnrfsgvpdrfsgsgsgtdfilkisrveaedlgvyfcfqsthffptfgggtkleik	b.1.1.1
27291	d1u3em2	lnvskaqqiakiknqkpiivispdgiekeypstkcaceelgltrgkvtdvlkghrihhkgytfryklng	d.285.1.1
5754	d2wzpd1	esggglvqaggslrlsctasrrtgsnwcmgwfrqlagkepelvvalnfdydmtyyadsvkgrftvsrdsgkntvylqmnslkpedtaiyycaarsggfssnrelydgwgqgtqvtvss	b.1.1.1
9547	d2koha1	dgtrefltfevplndsgsaglgvsvkgnrskenhadlgifvksiinggaaskdgrlrvndqliavngesllgkanqeametlrrsmstegnkrgmiqlivarrisrcne	b.36.1.0
16832	d1fhea2	paklgywklrglaqpvrlfleylgeeyeehlygrddrekwmsekfnmgldlpnlpyyiddkckltqsvaimryiadkhgm	c.47.1.5
26721	d4m7ha_	srprdcldvllsgqqddgvysvfpthypagfqvycdmrtdgggwtvfqrredgsvnffrgwdayrdgfgrltgehwlglkrihalttqaayelhvdledfengtayarygsfgvglfsvdpeedgypltvadysgtagdsllkhsgmrfttkdrdsdhsenncaafyrgawwyrnchtsnlngqylrgahasyadgvewsswtgwqyslkfsemkirpv	d.171.1.0
26156	d2jc5a_	mlkiisanvngirsaykkgfyeyiaasgadivcvqelkaqeadlsadmknphgmhghwhcaekrgysgvavyskrkpdnvqigmgieefdregrfvrcdfgrlsvislylpsgssaeerqqvkyrfldafypmleamknegrdivvcgdwniahqnidlknwkgnqknsgflpeerewigkvihklgwtdmwrtlypdvpgytwwsnrgqayakdvgwridyqmvtpelaakavsahvykdekfsdhaplvveydyaae	d.151.1.0
16731	d2hcma1	gtseaapppfarvapalfignaraagatellvragitlcvnvsrqqpgprapgvaelrvpvfddpaedllthleptcaameaavrdggsclvyckngrsrsaavctaylmrhrghsldrafqmvksarpvaepnlgfwaqlqkyeqtlqaqailpre	c.45.1.0
6350	d4wnqa1	qkvtqaqssvsmpvrkavtlnclyetswwsyyifwykqlpskemiflirqgsdeqnaksgrysvnfkkaaksvaltisalqledsakyfcalgvtgkltfgqgtiltvhpn	b.1.1.0
5517	d2rhea_	esvltqppsasgtpgqrvtisctgsatdigsnsviwyqqvpgkapklliyyndllpsgvsdrfsasksgtsaslaisglesedeadyycaawndsldepgfgggtkltvlgqpk	b.1.1.1
8839	d2xhna1	afgittsssayvidtnapnqlkftvsrsscditsiihygtelqyssqgshigsglgsatvtatqsgdyikvtcvtdtltqymvvhngdpiihmatyitaepsigelrfiarlnsdllpneepfgdvsttadgtaiegsdvflvgsetrsafysserfiddqrhciagdahrvcmilnqyesssggpfhrdinsnnggsynalywymnsghvqtesyrmglhgpysmyfsrsgtpstsidtsffadldikg	b.30.5.10
23337	d4zkaa_	enksqpkrlhvsnipfrfrdpdlrqmfgqfgkildveiifnergskgfgfvtfensadadrareklhgtvvegrkievnnata	d.58.7.1
27708	d1ivha2	vddainglseeqrqlrqtmakflqehlapkaqeidrsnefknlrefwkqlgnlgvlgitapvqyggsglgylehvlvmeeisrasgavglsygahsnlcinqlvrngneaqkekylpklisgeyigalamsepnagsdvvsmklkaekkgnhyilngnkfwitngpdadvlivyaktdlaavpasrgitafivekgmpgfstskkldklgmrgsntcelifedckipaanilghen	e.6.1.1
1178	d2dnaa1	pshslqapevrfskemeclqamgfvnynanlqaliatdgdtnaaiyklkssqgf	a.5.2.1
12290	d1yc61_	aagqgkaikaiagysiskweassdaitakatnamsitlphelsseknkelkvgrvllwlgllpsvagrikacvaekqaqaeaafqvalavadsskevvaamytdafrgatlgdllnlqiylyaseavpakavvvhlevehvrptfddfftpvyr	b.121.4.5
27104	d1uspa_	nvytaeatatggragttrssddrlnldlsvpaemggdggpgtnpeqlfaagyaacfqgalgvvsrrqkidvpadstitarvglqkaglafaldveleghfpglsreqaeglmhaahevcpysaatrnnvdvrlkvre	d.227.1.1
26099	d5fxda1	trtlppgvsderfdaalqrfrdvvgdkwvlstadeleafrdpypvgaaeanlpsavvspesteqvqdivrianeygiplspvstgknngyggaaprlsgsvivktgermnrilevnekygyallepgvtyfdlyeylqshdsglmldcpdlgwgsvvgntldrgvgytpygdhfmwqtglevvlpqgevmrtgmgalpgsdawqlfpygfgpfpdgmftqsnlgivtkmgialmqrp	d.145.1.0
26988	d3eu9a1	thiddystwdivkatqygiyercrelveagydvrqpdkenvtllhwaainnridlvkyyiskgaivdqlggdlnstplhwatrqghlsmvvqlmkygadpslidgegcscihlaaqfghtsivayliakgqdvdmmdqngmtplmwaayrthsvdptrllltfnvsvnlgdkyhkntalhwavlagnttvisllleaganvdaqnikgesaldlakqrknvwminhlqear	d.211.1.0
11752	d4d6qa_	aqnpncnimifhptkeefndfdkyiaymesqgahraglakiippkewkaretydniseiliatplqqvasgragvftqyhkkkkamtvgeyrhlanskkyqtpphqnfedlerkywknriynspiygadisgslfdentkqwnlghlgtiqdllekecgvviegvntpylyfgmwkttfawhtedmdlysinylhlgepktwyvvppehgqrlerlarelfpgssrgcgaflrhkvalisptvlkengipfnritqeagefmvtfpygyhagfnhgfncaeainfatprwidygkmasqcscgearvtfsmdafvrilqperydlwkrgq	b.82.2.14
11156	d3cyea_	viltgnsslcpisgwaiyskdngirigskgdvfvirepfiscshlecrtffltqgallndkhsngtvkdrspyrtlmscpvgeapspynsrfesvawsasachdgmgwltigisgpdngavavlkyngiitdtikswrnnilrtqesecacvngscftimtdgpsngqasykilkiekgkvtksielnapnyhyeecscypdtgkvmcvcrdnwhgsnrpwvsfdqnldyqigyicsgvfgdnprpndgtgscgpvssngangikgfsfrydngvwigrtkstssrsgfemiwdpngwtetdssfsvrqdivaitdwsgysgsfvqhpeltgldcmrpcfwvelirgqpkentiwtsgssisfcgvnsdtvgwswpdgaelpfsi	b.68.1.0
7763	d1k72a2	deviikaglnstgpnyteikavvynqtgwparvtdkisfkyfmdlseivaagidplslvtssnysegkntkvsgvlpwdvsnnvyyvnvdltgeniypggqsacrrevqfriaapqgttywnpkndfsydglpttstvntvtnipvydngvkvfgnep	b.2.2.2
18546	d3ju7a_	enipflrastvpvieyldelkeidashiytnygpinqrfeqtimsgffqnrgavttvanatlglmaaiqlkkrkkgkyalmpsftfpatplaaiwcglepyfidisiddwymdktvlwdkieelkeevaivvpyatfgswmnleeyeelekkgvpvvvdaapgfglmnggmhygqdfsgmiiysfhatkpfgigeggliyskneediqrikrmgnfgfdtnrectmmgfnckmseyaaaigiatmkkwddklkertrisewykqllqsnglmkkgwqlqkteaviqqfmpilcpeevrnkqviedlkkqkiearlyfspschqqvlfrnykstdltrtnkiakrivslplwegmtkeiveqiviclgq	c.67.1.0
10801	d4hhva1	sgppvercgvlskwtnyihgwqdrwvvlknnalsyyksedeteygcrgsiclskavitphdfdecrfdisvndsvwylraqdpdhrqqwidaieqhktesgy	b.55.1.0
1461	d2gzka1	napkrppsafflfcseyrpkikgehpglsigdvakklgemwnntaaddkqpyekkaaklkekyekdiaayrak	a.21.1.1
20512	d3dv9a1	mfkeainnylhthgyesidlkavlfdmdgvlfdsmpnhaeswhkimkrfgfglsreeaymhegrtgastinivsrrerghdateeeikaiyqakteefnkcpkaermpgalevltkiksegltpmvvtgsgqtslldrlnhnfpgifqanlmvtafdvkygkpnpepylmalkkggfkpnealvienaplgvqagvaagiftiavntgplhdnvllneganllfhsmpdfnknwetlqsalkq	c.108.1.0
3	d2gkma_	gllsrlrkrepisiydkiggheaievvvedffvrvladdqlsaffsgtnmsrlkgkqveffaaalggpepytgapmkqvhqgrgitmhhfslvaghladaltaagvpsetiteilgviaplavdvts	a.1.1.1
3411	d1wdka1	gflvnrvlfpyfggfaklvsagvdfvridkvmekfgwpmgpaylmdvvgidtghhgrdvmaegfpdrmkddrrsaidalyeakrlgqkngkgfyayeadkkgkqkklvdssvlevlkpivyeqr	a.100.1.3
11460	d3aumo_	knsvsvdlpgsmkvlvskssnadgkydliatvdalelsgtsdknngsgvlegvkadaskvkltisddlgqttlevfksdgstlvykyvyskdksytweyfnekgevsykyiyradgtrleytgiksdgsgkakevlkgyvlegtltaekttlvvkegtvtlsknisksgevsvelndtdssaatkktaawnsgtstltitvnskktkdlvftssntitvqqydsngtslegsaveitkldeiknalk	b.76.1.1
22601	d1n62b1	tveptsaeraeklqgmgckrkrvedirftqgkgnyvddvklpgmlfgdfvrsshahariksidtskakalpgvfavltaadlkplnlhymptlagdvqavladekvlfqnqevafvvakdryvaadaielvevdyeplpvl	d.41.1.1
24169	d6blma1	ptlevflpaghddarkaeliarltgatvdsigapiesvrvlltelpathiglggrsaadgappsl	d.80.1.0
5972	d1u8ib2	tstkgpsvfplapsskstagaaaalgclvkdyfpepvtvswnsgaltsgvhtfpavlqssglyslssvvtvpssslgtqtytcnvnhkpsntkvdkrvepksc	b.1.1.2
29837	d2ywwa2	deiegtlkctnpncitnkekvrgkfkiesknplkircyycekflnevif	g.41.7.0
28019	d1wdia_	egleaydyhlppeqiaqegveprdmarlmvvyregpfrvahkrvrdlpeflrpgdvlvfneskviparllarkptggkveillvrerspglweallgparkappgtrllllspkdlapvpglqaevvaveedgvrllrfqgdlvahleevgevplppyikakipmeryqtvyarrpgsvaaptaglhftpellerlremgvelrfltlhvgpgtfrpvkgdpekhemhaepyaipeevaeavnrakaegrrvvavgttvvralesayregvgvvagegetrlfirppytfkvvdalftnfhlprstllmlvaaflgrertleayrlavaegyrfyslgdamlil	e.53.1.1
7359	d1rlla3	epsiigklkvagmlavgkevnlvlllknlsrdtktvtvnmtawtiiyngtlvhevwkdsatmsldpeeeaehpikisyaqyerylksdnmiritavckvpdesevvverdiildn	b.1.5.1
172	d2vjta_	svltkaivnadaearylspgeldriksfvasgerrlriaqtltearerivkqagdqlfqirpdvvspggnaygekmtalclrdldyylrlvtygivagdvtpieeigiigvkemynslqtpipavaegvramknvatsllsgddaaeagfyfdylvgamq	a.1.1.3
1485	d4a3na_	rpmnafmvwakderkrlaqqnpdlhnaelskmlgkswkaltlaekrpfveeaerlrvqhmqdhpn	a.21.1.0
3174	d3mi9b1	nnnkrwyftreqlenspsrrfgvdpdkelsyrqqaanllqdmgqrlnvsqltintaivymhrfymiqsftqfpgnsvapaalflaakveeqpkklehvikvahtclhpqeslpdtrseaylqqvqdlvilesiilqtlgfelti	a.74.1.0
4963	d2kq5a_	eqvvaiasniggkqaletvqrllpvlcqahgltpeqvvaiashdggkqale	a.298.1.1
21177	d1m8aa_	dcclgytdrilhpkfivgftrqlanegcdinaiifhtkkklsvcanpkqtwvkyivrllsk	d.9.1.1
27105	d1n2fa_	mqtikalytatatatggrdgravssdgvldvklstpremggqggaatnpeqlfaagysacfigamkfvagqrkqtlpadasitgkvgigqipggfglevelhinlpgmereaaealvaaahqvcpysnatrgnidvrlnvsv	d.227.1.1
6162	d1fhga_	aeekphvkpyftktildmevvegsaarfdckvegypdpevmwfkddnpvkesrhfqidydeegncsltisevcgdddakytckavnslgeatctaellvetm	b.1.1.4
28083	d2qkga1	iserdavktaislvgtilgklgvplvgpivslystlidvlwpggksqweifmeqvealinqkiaeyarakalaeleglgnnyqlyltaleewqenpsstrvlrdvrnrfeildslftqympsfrvtgyevpllsvyaqaanlhllllkdasifgeewgfsttainnyynrqmsliaqysdhcvqwyrtgldrlkgsnakqwveynrfrremtlsvldimtlfpmydmr	f.1.3.0
5085	d2ck0h1	esggglvqprgslklscaasgftfntdamnwvrqapgkglewvarirskgfnfatyyadsvrdrftisrddsqsmlylqmnnlktedtgiyycvrgrdgeamdywgqgttltvss	b.1.1.1
3723	d3msxb_	gqlfgislpnicendnlpkpvldmlfflnqkgpltkgifrqsanvkscrelkeklnsgvevhldcesifviasvlkdflrnipgsifssdlydhwvsvmdqgndeekintvqrlldqlpranvvllrylfgvlhnieqhsssnqmtafnlavcvapsilwppassspeleneftkkvslliqflienclrif	a.116.1.0
16911	d1xvqa1	aqitlrgnaintvgelpavgspapaftltggdlgvissdqfrgksvllnifpsvdtpvcatsvrtfderaaasgatvlcvskdlpfaqkrfcgaegtenvmpasafrdsfgedygvtiadgpmagllaraivvigadgnvaytelvpeiaqepnyeaalaalga	c.47.1.10
27356	d2bdva1	cgriaqksapedyveilwpnarlifddvagprynippgtrpltmhrlvdqaealarlpwgykphgssffminakletierhgwpwklmigtgrilvpadgwyewkaldsgpkpakqpyyihgdapllfaglsawrrgaeldeahgfaivtndalggmvdvhdrrpvalppelarewvdpatpvarakeilraglpetafswypvrqevgsskyqlpd	d.303.1.1
6695	d4rnrb1	altqppsasgslgqsvtiscngtssdiggwnfvswyqqfpgraprliifevnkrpsgvpgrfsgsksgnsasltvsglqsddegqyfcsslfgrwdvvfgggtkltvlg	b.1.1.0
25197	d3ik0a_	mleqpyldlakkvldeghfkpdrthtgtysifghqmrfdlskgfpllttkkvpfgliksellwflhgdtnirfllqhrnhiwdewafekwvksdeyhgpdmtdfghrsqkdpefaavyheemakfddrvlhddafaakygdlglvygsqwrawhtskgdtidqlgdvieqikthpysrrlivsawnpedvptmalppchtlyqfyvndgklslqlyqrsadiflgvpfniasyallthlvahecglevgefihtfgdahlyvnhldqikeqlsrtprpaptlqlnpdkhdifdfdmkdikllnydpypaika	d.117.1.1
9145	d3trea1	thstnefrgglkvmvdgdpcsiidnefvkpgkgqafnrvkfrnlktgrvlertfksgetlpaa	b.34.5.0
7638	d5tv1a1	rvfkksspnckltvylgkrdfvdhldkvdpvdgvvlvdpdylkdrkvfvtltcafrygredldvlglsfrkdlfianyqafpptpnpprpptrlqerllrklgqhahpffftipqnlpcsvtlqpgpedtgkacgvdfeirafcaksleekshkrnsvrlvirkvqfap	b.1.18.0
25093	d2grga1	kssipitevlpravgsltfdenynlldtsgvakviekspiaeiirksnaelgrlgysvyedaqyighafkkaghfivyftpknknregvvppvgitn	d.110.10.1
299	d1uera1	mthelislpyavdalapvisketvefhhgkhlktyvdnlnkliigtefenadlntivqkseggifnnagqtlnhnlyftqfrpg	a.2.11.1
18951	d3u0va_	lqrcivspagrhsasliflhgsgdsgqglrmwikqvlnqdltfqhikiiyptapprsytpmkggisnvwfdrfkitndcpehlesidvmcqvltdlideevksgikknriliggfsmggcmamhlayrnhqdvagvfalssflnkasavyqalqksngvlpelfqchgtadelvlhswaeetnsmlkslgvttkfhsfpnvyhelskteldilklwiltklp	c.69.1.0
7837	d1h6fa_	dpkvhleakelwdqfhkrgtemvitksgrrmfppfkvrcsgldkkakyillmdiiaaddcrykfhnsrwmvagkadpempkrmyihpdspatgeqwmskvvtfhklkltnnisdkhgftilnsmhkyqprfhivrandilklpystfrtylfpetefiavtayqndkitqlkidnnpfakgfrd	b.2.5.4
11630	d2pa7a1	enkvinfkkiidsrgslvaieenknipfsikrvyyifdtkgeeprgfhahkkleqvlvclngscrvilddgniiqeitldspavglyvgpavwhemhdfssdcvmmvlasdyydetdyirqydnfkkyiakinle	b.82.1.1
25100	d5jysa_	lsdfassvlaehnkkralhkdtpalswsdtlasyaqdyadnydcsgtlthsggpygenlalgydgpaavdawyneisnydfsnpgfssntghftqvvwksttqvgcgiktcggawgdyvicsydpagnyegeyadnvepla	d.111.1.0
12604	d1r2ra_	srkffvggnwkmngrkknlgelittlnaakvpadtevvcapptayidfarqkldpkiavaaqncykvtngaftgeispgmikdcgatwvvlghserrhvfgesdeligqkvahalseglgviacigekldereagitekvvfeqtkviadnvkdwskvvlayepvwaigtgktatpqqaqevheklrgwlksnvsdavaqstriiyggsvtgatckelasqpdvdgflvggaslkpefvdiinakq	c.1.1.1
14300	d5t2va_	elegltalvtggtsgiglesarlmaaegadvvitgrdaqrgeqaaadighgarfvqadlgdldsvadlaaqapdvdilvnnagiypqastfdqdvagfqqlfdtnvrgtyflvaaaakgmvarghgsivnittlaahkgfpgtsvygatkaalesltrtwaaefgangvrvnsvspgptrtpttleqlgdfiddvaaglplrrtaapeeiaqavlflasprasfvtgstlyvdgggyav	c.2.1.0
27928	d4isba_	mpqlpstvldrvfeqarqqpeaialrrcdgtsalryrelvaevgglaadlraqsvsrgsrvlvisdngpetylsvlacaklgaiavmadgnlpiaaierfcqitdpaaalvapgskmassavpealhsipviavdiaavtresehsldaaslagnadqgsedplamiftsgttgepkavllanrtffavpdilqkeglnwvtwvvgettysplpathigglwwiltclmhgglcvtggenttslleilttnavattclvptllsklvselksanatvpslrlvgyggsraiaadvrfieatgvrtaqvyglsetgctalclptddgsivkieagavgrpypgvdvylaatdgigptapgagpsasfgtlwikspanmlgywnnpertaevlidgwvntgdllerredgffyikgrssemiicggvniapdevdriaegvsgvreaacyeipdeefgalvglavvasaeldesaaralkhtiaarfrresepmarpstivivtdiprtqsgkvmraslaaaata	e.23.1.0
