	0	1	2
17431	d1r0va2	nfdrryevyrnlkergfvvktgfkfgsefrvyrkvesvddlphseylvdiadsreirlidlaravrlaqnvrkrmvfaygknylcfervkv	c.52.2.1
21099	d2apqa_	ketaaakferqhmdsstsaasssnycnqmmksrnltkdrckpvntfvhesladvqavcsqknvackngqtncyqsystmsitdcretgsskypncaykttqankhiivaceggqqqqqqqqqqgnpyvpvafdasv	d.5.1.1
13918	d1t1ra3	mrtpiahtmawpnrvnsgvkpldfck	c.2.1.3
28655	d1fyga_	ckaagkpcsriayncctgscrsgkc	g.3.6.1
29531	d2eq3a1	tgekpyecnqcgkafsvrssltthqaihtg	g.37.1.1
9409	d1wi2a1	nneltqflprivtlkkppgaqlgfnirggkasqlgifiskvipdsdahraglqegdqvlavndvdfqdiehskaveilktareismrvrff	b.36.1.1
6676	d5fhxl1	divltqspaslavslgqratiscrasesvdsygqsymhwyqqkagqppklliylasnlesgvparfsgsgsrtdftltidpvqaedaatyycqqnaedsrtfgggtkleik	b.1.1.0
799	d1sfua_	ctvndaeifslvkkevlslntndyttaislsnrlkinkkkinqqlyklqkedtvkmvpsnppkwfknync	a.4.5.19
16228	d1um8a_	llsyipapkelkavldnyvigqeqakkvfsvavynhykrlsfkeklkkqdnqdsnvelehleevelsksnilligptgsgktlmaqtlakhldipiaisdatslteagyvgedveniltrllqasdwnvqkaqkgivfideidkisrlsenrsitrdvsgegvqqallkivegslvnippkggrkhpegnfiqidtsdilficagafdglaeiikkrttqnvlgftqekmskkeqeailhlvqthdlvtyglipeligrlpvlstldsisleamvdilqkpknalikqyqqlfkmdevdlifeeeaikeiaqlalerktgarglraiiedfcldimfdlpklkgsevritkdcvlkqaepliia	c.37.1.20
6475	d5l6yl1	yvltqppsvsvapgktaritcggniigsklvhwyqqkpgqapvlviyddgdrpsgiperfsgsnsgntatltisrveagdeadyycqvwdtgsdpvvfgggtkltvlg	b.1.1.0
14575	d2iw0a1	vpvgtpilqctqpglvaltyddgpftftpqlldilkqndvratffvngnnwanieagsnpdtirrmradghlvgshtyahpdlntlssadrisqmrqleeatrridgfapkymrapylscdagcqgdlgglgyhiidtnldtkdyennkpetthlsaekfnnelsadvgansyivlshdvheqtvvsltqklidtlkskgyravtvgeclgdapenwyka	c.6.2.3
4635	d1or7b2	mseqltdqvlvervqkgdqkafnllvvryqhkvaslvsryvpsgdvpdvvqeafikayraldsfrgdsafytwlyriavntaknylvaqgr	a.177.1.1
4969	d3mwpa2	iksflwtqslrrelsgycsniklqvvkdaqallhgldfsevsnvqrlmrkerrddndlkrlrdlnqavnnlvelkstqqksilrvgtltsddllilaadleklkskvirterplsagvymgnlssqqldqrrallnmigmsggnqgaragrdgvvrvwdvknaellnnqfgtmpsltlacltkqgqvdlndavqaltdlgliytakypntsdldrltqshpilnmidtkksslnisgynfslgaavkagacmldggnmletikvspqtmdgilksilkvkkalgmfisdtpgernpyenilykiclsgdgwpyiasrtsitgrawentvvdl	a.300.1.1
17812	d4of4a_	ksdvfhlgltkndlqgatlaivpgdpqrvekiaklmdnpvhlashreftswraeldgkavivcstgiggpstsiaveelaqlgvrtflrigttgaiqphinvgdvlvttaavrldgaslhfapmefpavadfscttalvnaaksvgatthigitassdtfypgqerydtfsgrvvrhfkgsmeewqsmgvmnyemesatlltmcasqglragmvagvivnrtqqeipneetmkateshavkivveaarhll	c.56.2.1
13286	d1o0ya1	mieyrieeavakyrefyefkpvresagiedvksaiehtnlkpfatpddikklclearenrfhgvcvnpcyvklareelegtdvkvvtvvgfplganetrtkaheaifavesgadeidmvinvgmlkakeweyvyedirsvvesvkgkvvkviietcyldteekiaacvisklagahfvktstgfgtggataedvhlmkwivgdemgvkasggirtfedavkmimygadrigtssgvkivqggeeryg	c.1.10.1
10693	d1u29a_	pdregwllklgggrvktwkrrwfiltdnclyyfeyttdkeprgiiplenlsirevddprkpncfelyipnnkgqlikackteadgrvvegnhmvyrisaptqeekdewiksiqaavsvd	b.55.1.1
443	d1hj3a1	hktrtdnryepsldnlaqqdvaapgapegvsalsdaqyneankiyfercagchgvlrkgatgkaltpdltrdlgfdylqsfitygspagmpnwgtsgelsaeqvdlmanyllldpaa	a.3.1.2
7306	d3r8qa2	nvspprrarvtdatettitiswrtktetitgfqvdavpangqtpiqrtikpdvrsytitglqpgtdykiylytlndnarsspvvidasta	b.1.2.0
4465	d1gjja2	dvteltnedlldqlvkygvnpgpivgttrklyekkllklreqg	a.140.1.1
9609	d5szda1	mpyklqesflntarkkrvkvsvylvngvrlqgrirsfdlftilledgkqqtlvykhaittivpherlei	b.38.1.0
16209	d2j0sa1	edmtkvefetseevdvtptfdtmglredllrgiyaygfekpsaiqqraikqiikgrdviaqsqsgtgktatfsisvlqcldiqvretqalilaptrelavqiqkgllalgdymnvqchaciggtnvgedirkldygqhvvagtpgrvfdmirrrslrtraikmlvldeademlnkgfkeqiydvyrylppatqvvlisatlpheilemtnkfmtdpirilvkr	c.37.1.19
16943	d3s9fa_	sgvakhlgealklrkqadtadmdslsgktvffyfsaswcppcrgftpqlvefyekhhdsknfeiilaswdeeeddfnayyakmpwlsipfanrnivealtkkysvesiptliglnadtgdtvttrarhaltqdpmgeqfpwrde	c.47.1.10
6955	d3qjfb1	skviqtprylvkgqgqkakmrcipekghpvvfwyqqnknnefkflinfqnqevlqqidmtekrfsaecpsnspcsleiqsseagdsalylcasslnwsqdtqyfgpgtrllvle	b.1.1.0
18687	d1pzta_	tacpeespllvgpmliefnipvdlklveqqnpkvklggrytpmdcisphkvaiiipfrnrqehlkywlyylhpilqrqqldygiyvinqagesmfnrakllnvgfkealkdydyncfvfsdvdlipmndhntyrcfsqprhisvamdkfgfslpyvqyfggvsalskqqflsingfpnnywgaggedddiynrlafrgmsvsrpnavigktrmirhsrdkknepnpqrfdriahtketmlsdglnsltymvlevqryplytkitvdigtps	c.68.1.2
7696	d1xo8a_	maslldkakdfvadkltaipkpegsvtdvdlkdvnrdsveylakvsvtnpyshsipiceisftfhsagreigkgkipdpgslkakdmtaldipvvvpysilfnlardvgvdwdidyelqigltidlpvvgeftipisskgeiklptfkdff	b.1.25.1
20916	d1qusa_	mvepqhnvmqmggdfannpnaqqfidkmvnkhgfdrqqlqeilsqakrldsvlrlmdnqapttsvkppsgpngawlryrkkfitpdnvqngvvfwnqyedalnrawqvygvppeiivgiigvetrwgrvmgktrildalatlsfnyprraeyfsgeletfllmardeqddplnlkgsfagamgygqfmpssykqyavdfsgdghinlwdpvdaigsvanyfkahgwvkgdqvavmangqapglpngfktkysisqlaaagltpqqplgnhqqasllrldvgtgyqywyglpnfytitrynhsthyamavwqlgqavalarvq	d.2.1.6
26092	d2plia1	sadnihavsserwrihaateiedintffgteysseeadtigglviqelghlpvrgekvligglqftvaradnrrlhtlmatrvk	d.145.1.4
29578	d2eoga1	vkpygcsecgkafrsksyliihmrth	g.37.1.1
17452	d5cxka_	mpeikqlfennskwsasikaetpeyfaklakgqnpdflwigcadsrvpaerltglysgelfvhrnvanqvihtdlnclsvvqyavdvlqvkhiivcghygcggvtaaidnpqlglinnwllhirdyylkhreyldkmpaedrsdklaeinvaeqvynlanstvlqnawergqavevhgfvygiedgrleylgvrcasrsavednyhkalekilnpnhrllcr	c.53.2.1
2659	d1nhya1	ddkmktqllgadddlnaqaqiirwqslansdlciqiantivplkggapynkksvdsamdavdkivdifenrlknytylatenisladlvaasiftryfeslfgtewraqhpaivrwfntvraspflkdeykdfkfadkplsppq	a.45.1.1
15296	d4xlla_	avkvlvpvahdseeieavsiidtlrragaevvvasvedteivrmsrgvcvkadklisavenetydciaipggmpgaercrdsaaltamlkthkaqgkliaaicaspavvlqthgllqgekavaypcfmdqfpadmrgegrvcvsnkivtsvgpssaiefalklievlynkeqakkiaaqllyay	c.23.16.0
18588	d3qgua_	gtidvqrnenfgklragylfpeiarrrkahqeknpdakiislgigdtteplpkyiadamakaaaglatregysgygaeqgqgalreavastfyghagraadeifisdgskcdiariqmmfgskptvavqdpsypvyvdtsvmmgmtgdhngtgfdgieymvcnpdnhffpdlskakrtdiiffcspnnptgaaatraqltelvnfarkngsilvydaayalyisnpdcpktiyeipgadevaietcsfskyagftgvrlgwtvvpkalkyangepvhadwnrvmttcfngasnivqagglaclqpeglkemnamikfykenaqilkttftemgfsvyggddapyiwvgfpgkpswdvfaeilercnivttpgsgygpagegfvrasafgsrenileavrrfkeayg	c.67.1.0
20195	d5w8qa2	plfeivacrqtilpnsehgvvaniremgfnyylsgdvpkfvggnvvdfmtktfekvdgkkkdwnslffsvhpggpaivdqveeklglkegklratrhvlseygnmgaptvhfildemrnksieegktttgeglewgvvigigpgltvetavlrsesirc	c.95.1.0
27026	d1no5a_	qldikseelaivktilqqlvpdytvwafgsrvkgkakkysdldlaiiseepldflardrlkeafsesdlpwrvdlldwattsedfreiirkvyvviqeke	d.218.1.5
26630	d3bdwb_	arhcghcpeewitysnscyyigkerrtweesllactsknssllsidneeemkflsiispsswigvfrnsshhpwvtmnglafkheikdsdnaelncavlqvnrlksaqcgssiiyhckhk	d.169.1.1
24105	d3u0ob1	hgagcgckispkvletilhseqakfvdpnllvgnetrddaavydlgngtsvisttdffmpivdnpfdfgriaatnaisdifamggkpimaiailgwpinklspeiarevteggryacrqagialagghsidapepifglavtgivpterv	d.79.4.0
25056	d3ue6a_	edpdyslvkalqmaqqnfvitdaslpdnpivyasrgfltltgysldqilgrncrflqgpetdpravdkirnaitkgvdtsvcllnyrqdgttfwnlffvaglrdskgnivnyvgvqskvsedyakllvneqniey	d.110.3.0
26829	d2qamn1	mrhrksgrqlnrnsshrqamfrnmagslvrheiikttlpkakelrrvveplitlaktdsvanrrlafartrdneivaklfnelgprfasraggytrilkcgfragdnapmayielvdrse	d.188.1.1
28444	d1eysm_	peyqniftavqvrapaypgvplpkgnlprigrpifsywlgkigdaqigpiylgltgtlsiffglvaisiigfnmlasvhwdvfqflkhffwlgleppppqyglripplseggwwliaglfltlsillwwvrtykraealgmsqhlswafaaaiffylvlgfirpvmmgswakavpfgifphldwtaafsirygnlyynpfhmlsiaflygsallfamhgatilsvsrfggdreidqithrgtaaegaalfwrwtmgfnatmesihrwawwcavltvitagigillsgtvvdnwylwavkhgmapaypevvtavnpyet	f.26.1.1
8571	g1loe.1	tettsfsitkfgpdqqnlifqgdgyttkerltltkavrntvgralysspihiwdsktgnvanfvtsftfvidapnsynvadgftffiapvdtkpqtgggylgvfnskdydktsqtvavefdtfyntawdpsngdrhigidvnsiksintkswalqngkeanvviafnaatnvltvsltypXtsytlnevvplkefvpewvrigfsattgaefaahevlswyfhsela	b.29.1.1
22873	d1th5a1	lelneenvekvlneirpylagtgggglqflmikgpivkvrltgpaavvrtvriavskklrekipsiqivqlls	d.52.8.1
25983	d2y7ja_	elpdwaaakefyqkydpkdvigrgvssvvrrcvhratghefavkimevtaerlspeqleevreatrrethilrqvaghphiitlidsyesssfmflvfdlmrkgelfdyltekvalseketrsimrslleavsflhannivhrdlkpenillddnmqirlsdfgfschlepgeklrelcgtpgylapeilkcsmdethpgygkevdlwacgvilftllagsppfwhrrqilmlrmimegqyqfsspewddrsstvkdlisrllqvdpearltaeqalqhpffer	d.144.1.0
23456	d1a7ge_	attpiihlkgdanilkclryrlskykqlyeqvsstwhwtctdgkhknaivtltyistsqrddflntvvipntvsvstgymti	d.58.8.1
5271	d1orsb1	dvqlqesgpglvkpsqslsltctvtgysitnnyawnwirqfpgnklewmgyinysgttsynpslksrisitrdtsknqfflqlnsvttedtatyfcvrgydyfamdywgqgtsvtvss	b.1.1.1
6195	d4ouoa2	avtldesggglqtpggalslvckasgftfsvydmmwvrqapskglewvagigitgstyyasavkgratisrdngqstvrlqlnnlraedtgtyycarggaysinkldtwgqgteviv	b.1.1.0
14543	d1ps9a3	intcigcnqacldqifvgkvtsclvnprachetkmpilpavqkknlavvgagpaglafainaaarghqvtlfdahseiggqfniakqipgkeefyetlryyrrmievtgvtlklnhtvtadqlqafdetilasgiXpnralaqplidsgktvhliggcdvameldarraiaqgtrlalei	c.4.1.1
10572	d3ecga_	pqfslwkrpvvtayiegqpvevlldtgaddsivagielgnnyspkivggiggfintkeyknveievlnkkvratimtgdtpinifgrniltalgmslnl	b.50.1.1
28183	d4frta_	gkaglelrnfyfnrdyrqpgasqsyseewaqgfllryesgyteglfglgvdalgllgvrldsspersgsgllpystsdrraahdysslgltaklrvshstlkigtlmprlpvvqfndtrlhpqtfqggllevneidglalqfgqlrqvkqrdstnaedlgitrgnkrnvlagrhpgsdrfdfaggtyrwserlsssyhyanledfyrqhhlgvqhllpladdqslksdirwarstdeggsrvnnralnalftyrlgghafglgyqrmsgdsgfaylagtdpylvnfvqigdfankderswqlrydydfaaiglpgltfmsrylrgehidlldgggrgkewerdtdiaylvqsgplknlgiklrngtfrsdfgndidetrlivsyalplw	f.4.7.2
9851	d1yeza1	mfreesrsvpveegevydvtiqdiarqgdgiariegfvifvpgtkvgdevrikvervlpkfafasvve	b.40.4.12
29948	d1dmea_	pgpccndkcvcqeggckagcqctscrcs	g.46.1.1
3850	d3axyc_	msreenvymaklaeqaeryeemveymekvaktvdveeltveernllsvayknvigarraswrivssieqkeegrgneehvtlikeyrgkieaelskicdgilklldshlvpsstaaeskvfylkmkgdyhrylaefktgaerkeaaestmvaykaaqdialadlapthpirlglalnfsvfyyeilnspdkacnlakqafdeaiseldtlgeesykdstlimqllrdnltlwtsd	a.118.7.1
7995	d4e9sa1	aerptlpipdllttdarnriqltigagqstfggktattwgyngnllgpavklqrgkavtvdiynqlteettlhwhglevpgevdggpqgiippggkrsvtlnvdqpaatcwfhphqhgktgrqvamglaglvvieddeilkl	b.6.1.3
712	d4d5ca1	akldkeqvidnalillnevgmeglttrklaqklgveqptlywhvknkralldalaetilqkhhhhv	a.4.1.0
9479	d2i4sa1	edkvdaireaiarnpqeifqyvrlsqvkrddkvlgyrvspgkdpvlfesiglqdgdmavalngldltdpnvmntlfqsmnemtemsltverdgqqhdvyiqf	b.36.1.5
22162	d2rh7a1	glkevmptkinleglvgdhafsmegvgegnilegtqevkisvtkgaplpfafdivsvafgygnraytgypeeisdyflqsfpegftyerniryqdggtaivksdisledgkfivnvdfkakdlrrmgpvmqqdivgmqpsyesmytnvtsvigeciiafklqtgkhftyhmrtvykskkpvetmplyhfiqhrlvktnvdtasgyvvqhetaiaahstik	d.22.1.1
16657	d1ohea1	rdpqddvylditdrlcfailysrpksasnvhyfsidneleyenfyadfgplnlamvyrycckinkklksitmlrkkivhftgsdqrkqanaaflvgcymviylgrtpeeayrilifgetsyipfrdaaygscnfyitlldcfhavkkamqygflnfn	c.45.1.1
2167	d2c2aa1	menvteskelerlkridrmktefianishelrtpltaikayaetiynslgeldlstlkefleviidqsnhlenllnelldfsrlerksl	a.30.2.1
11674	d1y9qa2	sfpddlnmkihtlfpyaadtgleifeitlldhhqqmssphalgvieyihvlegimkvffdeqwhelqqgehirffsdqphgyaavtekavfqnivaypr	b.82.1.15
9798	d1fjgl_	ptinqlvrkgrekvrkkskvpalkgapfrrgvctvvrtvtpkkpnsalrkvakvrltsgyevtayipgeghnlqehsvvlirggrvkdlpgvryhivrgvydaagvkdrkksrskygtkkpkeaa	b.40.4.5
14556	d5vvwa1	rrihfvgiggagmcgiaevllnlgyevsgsdlkasavterlekfgaqifighqaenadgadvlvvssainranpevasalerripvvp	c.5.1.0
18574	d5x5ha1	fdpntqgfstasihagyepddyygsintpiyasttfaqnapnelrkgyeytrvgnptivaleqtvaalegakygrafssgmaatdilfriilkpgdhivlgndayggtyrlidtvftawgveytvvdtsvveevkaaikdntkliwvetptnpalgitdieavakltegtnaklvvdntfaspylqqplklgahavlhsttkyigghsdvvgglvvtndqemdeellfmqggigpipsvfdayltarglktlavrmdrhcdnaekiaefldsrpevstvlypglknhpghevaakqmkrfggmisvrfaggeeaakkfctstkliclaeslggvesllehpatmthqsaagsqlevprdlvrisigiediedlladveqalnn	c.67.1.0
25801	d3f66a_	hidlsalnpelvqavqhvvigpsslivhfnevigrghfgcvyhgtlldndgkkihcavkslnritdigevsqfltegiimkdfshpnvlsllgiclrsegsplvvlpymkhgdlrnfirnethnptvkdligfglqvakgmkylaskkfvhrdlaarncmldekftvkvadfglardmydkeyysvhnktgaklpvkwmaleslqtqkfttksdvwsfgvllwelmtrgappypdvntfditvyllqgrrllqpeycpdplyevmlkcwhpkaemrpsfselvsrisaifstfigehy	d.144.1.7
22082	d3h8ka_	agtalkrlmaeykqltlnppegivagpmneenffewealimgpedtcfefgvfpailsfpldyplsppkmrftcemfhpniypdgrvcisilhapgddpmgyessaerwspvqsvekillsvvsmlaepndesganvdaskmwrddreqfykiakqivqkslgl	d.20.1.1
16425	d2v6ia2	gtteafppsnspiideetripdkawnsgyewitefdgrtvwfvhsikqgaeigtclqkagkkvlylnrktfeseypkcksekwdfvittdisemganfkadrvidprktikpilldgrvsmqgpiaitpasaaqrrgrigrnpeklgdiyaysgnvssdneghvswtearmlldnvhvqggvvaqlytperekteayegefklktnqrkvfselirtgdlpvwlafqvasanveyhdrkwcfdgpnehlllennqeievwtrqgqrrvlkprwldgritsdhlnlksfkefasgkr	c.37.1.0
25104	d1a3aa_	lfklgaeniflgrkaatkeeairfageqlvkggyvepeyvqamldrekltptylgesiavphgtveakdrvlktgvvfcqypegvrfgeeeddiarlvigiaarnnehiqvitsltnalddesvierlahttsvdevlellagrk	d.112.1.1
28469	d3l70c2	plvtpphikpewyflfayailrsipnklggvlalaasvlilflipflhkskqrtmtfrplsqtlfwllvanlliltwigsqpvehpfiiigqmaslsyftillilfptigtlenkmlny	f.32.1.1
28246	d5jsia_	eeltyrlfmvatvgmlagtvfllassrevkpehrrgvyisalvcgiawyhyqkmgaswesgsydtglryvdwvltvplmfvevlavtrkgaayneavrnwgiaatvmigagyygetsaagsneywtgfviamatyvwlmrnlqaegeglkgdqavafeniknlilvgwiiyplgyiapvvgdfdairevlytiadiinkvglgvlvlqmarvqsg	f.13.1.0
25690	d2hgsa4	tnwgsllqdkqqleelarqavdralaegvllrtsqeptssevvsyapftlfpslvpsalleqayavqmdfnllvdavsqnaafleqtlsstikqddftarlfdihkqvlkegiaqtvflglnrsdymfqrsadgspalkqieintisasfgglasrtpavhrhvlsvlsktkeagkilsnnpskglalgiakawelygsXtkkvqqelsrpgmlemllpgqpeavarlratfaglysldvgeegdqaiaealaapsrfvlkpqregggnnlygeemvqalkqlkdseerasyilmekiepepfencllrpgsparvvqciselgifgvyvrqektlvmnkhvghllrtkaiehadggvaagvavldnpypv	d.142.1.6
30071	d1m9oa1	ttssryktelcrtysesgrcrygakcqfahglgelrqan	g.66.1.1
3917	d5lypa1	eddaetkakaedlkmqgnkamankdyelainkyteaikvlptnaiyyanraaahsslkeydqavkdaesaisidpsyfrgysrlgfakyaqgkpeealeaykkvldiegdnateamkrdyesakkkveqslnlekt	a.118.8.0
689	d2m0ca1	snkgkkrrnrttftsyqleelekvfqkthypdvyareqlamrtdltearvqvwfqnrrakwrkrerfgqmqq	a.4.1.0
9076	d1x2qa1	seiqlnnkvarkvralydfeavedneltfkhgeiiivlddsdanwwkgenhrgiglfpsnfvttnlnieteaaav	b.34.2.0
21678	d1bxta2	qiegkfpnitvkvyednenilsfdittnkkqvtvqeldcktrkilvsrknlyefnnspyetgyikfiessgdsfwydmmpapgaifdqskylmlyndnktvsssaiaievhltkk	d.15.6.1
6124	d1biha1	kypvlkdqpaevlfrennptvleciiegndqgvkyswkkdgksynwqehnaalrkdegslvflrpqasdeghyqcfaetpagvassrvisfrkt	b.1.1.4
12859	d4gaca_	tassvllhtgqkmpliglgtwksepgqvkaaikhalsagyrhidcasvygneteigealkesvgsgkavpreelfvtsklwntkhhpedvepalrktladlqleyldlylmhwpyafergdnpfpknadgtvrydsthyketwkalevlvakglvkalglsnfnsrqiddvlsvasvrpavlqvechpylaqneliahcharglevtaysplgssdrawrhpdepvlleepvvlalaekhgrspaqillrwqvqrkvicipksinpsrilqniqvfdftfspeemkqldalnknwryivpmitvdgkrvprdaghplypfndpy	c.1.7.1
18892	d1q0ra_	serivpsgdvelwsddfgdpadpalllvmggnlsalgwpdefarrladgglhvirydhrdtgrsttrdfaahpygfgelaadavavldgwgvdrahvvglsmgatitqvialdhhdrlssltmllgggldidfdaniervmrgeptldglpgpqqpfldalalmnqpaegraaevakrvskwrilsgtgvpfddaeyarweeraidhaggvlaepyahysltlpppsraaelrevtvptlviqaehdpiapaphgkhlagliptarlaeipgmghalpssvhgplaevilahtrsaa	c.69.1.28
17280	d1qs0b2	yytvpldkaaitrpgndvsvltygttvyvaqvaaeesgvdaevidlrslwpldldtivesvkktgrcvvvheatrtcgfgaelvslvqehcfhhleapiervtgwdtpyphaqewayfpgpsrvgaalkkvmev	c.48.1.2
16045	d2v40a_	ggnrvtvvlgaqwgdegkgkvvdllaqdadivcrcqggnnaghtvvvdsveydfhllpsgiinpnvtafigngvvihlpglfeeaeknvqkgkglegwekrliisdrahivfdfhqaadgiqeqqrqeqagknlgttkkgigpvysskaarsglrmcdlvsdfdgfserfkvlanqyksiyptleidiegelqklkgymekikpmvrdgvyflyealhgppkkilveganaalldidfgtypfvtssnctvggvctglgmppqnvgevygvvkayttrvgigafpteqdneigellqtrgrefgvttgrkrrcgwldlvllkyahmingftalaltkldildmfteikvgvaykldgeiiphipanqevlnkvevqyktlpgwntdisnarafkelpvnaqnyvrfiedelqipvkwigvgksresmiqlf	c.37.1.10
29403	d1vzma_	keltlaqteslrevcetnmacdemadaqgivaayqafygpipf	g.32.1.0
3395	d1iqra1	lplpepgeeaalaglrafleaklpryaeerdrldgeggsrlspyfalgvlsprlaaweaerrggegarkwvaellwrdfsyhllyhfpwmaerpldprfqafpwqedealfqawyegktgvplvdaamrelhatgflsnrarmnaaqfavkhlllpwkrceeafrhllldgdravnlqgwqwagglgvdaapyfrvfnpvlqgerhdpegrwlkrwapeypsyapkdpvvdleearrrylrlard	a.99.1.1
9154	d1ub4a_	vsryvpdmgdliwvdfdptkgseqaghrpavvlspfmynnktgmclcvpcttqskgypfevvlsgqerdgvaladqvksiawrargatkkgtvapeelqlikakinvlig	b.34.6.2
27357	d2icua_	grfaqsqtredylallaedierdipydpepigrynvapgtkvlllserdehlhldpvfwgyapgwwdkpplinarvetaatsrmfkplwqhgraicfadgwfewkkegdkkqpffiyradgqpifmaaigstpfergdeaegflivtaaadqglvdihdrrplvlspeaarewmrqeisgkeaseiaasgcvpanqfswhpvsravgnvknqgaeliqpv	d.303.1.0
14386	d3vpxa2	npspvtaygiyygmkaaakeafgddslagktvavqgvgnvayalceylheegakliitdineeavqravdafgatavgineiysqeadifapcalgaiindetipqlkakviagsannqlketrhgdlihemgivyapdyvinsggvinvadeldgynreralkrvegiydvigkifaiskrdniptyvaadrmaeeriarvantrstflqneksvlsr	c.2.1.0
15258	d2fexa1	mtriaialaqdfadwepallaaaarsylgveivhatpdgmpvtsmgglkvtpdtsydaldpvdidalvipgglswekgtaadlgglvkrfrdrdrlvagicaaasalggtgvlndvahtgnalashkaypayrgeahyrdqpravsdggvvtaagsapvsfaveilkslglfgpeaeaelqifaaehr	c.23.16.2
26319	d1wara1	atpalrfvavgdwggvpnapfhtaremanakeiartvqilgadfilslgdnfyftgvqdindkrfqetfedvfsdrslrkvpwyvlagnhdhlgnvsaqiayskiskrwnfpspfyrlhfkipqtnvsvaifmldtvtlcgnsddflsqqperprdvklartqlswlkkqlaaaredyvlvaghypvwsiaehgpthclvkqlrpllatygvtaylcghdhnlqylqdengvgyvlsgagnfmdpskrhqrkvpngylrfhygtedslggfayveisskemtvtyieasgkslfktrlprrarp	d.159.1.1
24224	d1p1ja2	sgqtklksvlaqflvdagikpvsiasynhlgnndgynlsapkqfrskeiskssviddiiasndilyndklgkkvdhcivikymkpvgdskvamdeyyselmlgghnrisihnvce	d.81.1.3
1226	d2wbma2	ltaeqrrqmiedkrlkiinkiareainpqnglphppkriekameearvhvdpfktvdeqvnivlkairtkipikf	a.5.8.0
26030	d5es1a_	phvgnyrllrtigkgnfakvklarhiltgrevaikiidktqlnpsslqklfrevrimkglnhpnivklfevietektlylvmeyasagevfdylvshgrmkekearakfrqivsavhychqknivhrdlkaenllldaeanikiadfgfsneftlgskldtfcgsppyaapelfqgkkydgpevdiwslgvilytlvsgslpfdghnlkelrervlrgkyrvpfymstdcesilrrflvlnpakrctleqimkdkwinigyegeelkpytepeedfgdtkrievmvgmgytreeikesltsqkynevtatylllgrk	d.144.1.0
