	0	1	2
21358	d2ljpa_	mvklafprelrlltpsqftfvfqqpqragtpqitilgrlnslghprigltvakknvrrahernrikrltresfrlrqhelpamdfvvvakkgvadldnralsealeklwrrhcrlargs	automated matches
8563	d1mvqa_	adtivaveldtypntdigdpsyqhiginiksirskattrwdvqngkvgtahisynsvakrlsavvsypggssatvsydvdlnnilpewvrvglsastglyketntilswsftsklksnstadaqslhftfnqfsqspkdlilqgdastdsdgnlqltrvsngspqsdsvgralyyapvhiwdksavvasfdatftflikspdreiadgiaffiantdssiphgsggrllglfpdan	Legume lectin
29765	d1q3ya_	vkcfncgkeghtarnhraprkkgcwkcgkeghqmkdcterq	HIV nucleocapsid
23617	d1dqaa1	gmtrgpvvrlpracdsaevkawletsegfavikeafdstsrfarlqklhtsiagrnlyirfqsrsgdamgmnmiskgtekalsklheyfpemqilavsgnyctdkkpaainwiegrg	NAD-binding domain of HMG-CoA reductase
1721	d1lb3a_	sqirqnysteveaavnrlvnlhlrasytylslgfffdrddvalegvghffrelaeekregaerllefqndrggralfqdvqkpsqdewgktqeameaalameknlnqalldlhalgsaradphlcdfleshyldkevklikkmgnhltnlrrvagpqpaqtgapqgslgeylferltlk	ferritin
12666	d2yyua_	tpfivaldfpskqeverflrpfagtplfvkvgmelyyqegpaivaflkeqghavfldlklhdipntvkqamkglarvgadlvnvhaaggrrmmeaaiegldagtpsgrmrprciavtqltstdermlheelwisrplvetvahyaalakesgldgvvcsaneaafikercgasflavtpgirfaddaahdqvrvvtprkaralgsdyivigrsltraadplrtyarlqhewn	automated matches
7444	d1ulva3	rigalsdpagddngpgtyryptnsayvpgafdltgvdvydagddyafvatiagevtnpwggqaishqrvniylgkgeggatpglpgtninlehawdsvivtdgrfdgagvyapdgtrtsavsllavpearqivtrvpkaalggldpatarmsvamfgnaesgegignvrpvydgayweagdpawikewrfgggagvfdgtipsrdtdtddpnaldvlvgegqtqaavldwragspvvvpmlglqp	Glucodextranase, domain C
15249	d1q7ra1	mkigvlglqgavrehvraieacgaeavivkkseqlegldglvlpggesttmrrlidryglmeplkqfaaagkpmfgtcaglillakrivgydephlglmditvernsfgrqresfeaelsikgvgdgfvgvfiraphiveagdgvdvlatyndrivaarqgqflgcsfhpeltddhrlmqyflnmvkeakmasslk	Hypothetical protein YaaE
10435	d5eqqa1	tayaqqtrgeegcqetsqtgrdknqvegevqivstatqtflatsingvlwtvyhgagtrtiaspkgpvtqmytnvdkdlvgwqapqgsrsltpctcgssdlylvtrhadvipvrrrgdsrgsllsprpisylkgsaggpllcpaghavgifraavctrgvakavdfipveslettm	automated matches
27492	d2jlja_	gspeikskrrqfhqeiqsrnmrenvkrssvvvaaathiaigilykrgetplplvtfkytdaqvqtvrkiaeeegvpilqriplaralywdalvdhyipaeqieataevlrwlerq	automated matches
14231	d5ilga1	sfrgknavvtggaggiglqvskqllaagaakvaiidlqdnleefvklraahptqsvmiikmdvankkgveatyeeiaktfgnidivvnvagifndkdvqrtllvnlggiinstlsalpymgkdnggkggivvnmssvvgldpmfiipvygatkagiinftrclanekyyqrsgikfvtvcpgatmtdmftnftekiifpetsdetyrildrlnkqsaadvsrcilnvlekdkngavyviegkrvypleikpqwtgkeqal	automated matches
15558	d3r23a2	mrigvimggvssekqvsimtgnemianldknkyeivpitlnekmdliekakdidfallalhgkygedgtvqgtleslgipysgsnmlssgicm	D-Ala-D-Ala ligase, N-domain
15385	d1k4ma_	mkslqalfggtfdpvhyghlkpvetlanligltrvtiipnnvpphrpqpeansvqrkhmlelaiadkplftlderelkrnapsytaqtlkewrqeqgpdvplafiigqdslltfptwyeyetildnahlivcrrpgyplemaqpqyqqwledhlthnpedlhlqpagkiylaetpwfnisatiirerlqngescedllpepvltyinqqglyr	adenylyltransferase
9781	d2vnud3	dftfpeyystarvmgglkngvlyqgniqiseynflegsvslprfskpvlivgqknlnrafngdqvivellpqsewkapssivldsehfdvndnpdieagddddnnesssnttvisdkqrrllakdamiaqrskkiqptakvvyiqrrs	Exosome complex exonuclease RRP44
17541	d1okja1	rilaidtateacsvalwndgtvnahfelcprehtqrilpmvqdilttsgtsltdinalaygrgpgsftgvrigigiaqglalgaelpmigvstlmtmaqgawrkng	Hypothetical protein YeaZ
26696	d5tzna1	klecpqdwlshrdkcfhvsqvsntwkegridcdkkgatllliqdqeelrflldsikekynsfwiglsytltdmnwkwingtafnsdvlkitgvtengscaaisgekvtsegcssdnrwicqkeln	automated matches
20431	d2b0ca1	mlyifdlgnvivdidfnrvlgawsdltriplaslkksfhmgeafhqhergeisdeafaealchemalplsyeqfshgwqavfvalrpeviaimhklreqghrvvvlsntnrlhttfwpeeypeirdaadhiylsqdlgmrkpeariyqhvlqaegfspsdtvffddnadnieganqlgitsilvkdkttipdyfakv	Putative phosphatase YihX
20405	d3rssa1	mkeideltikeygvdsrilmeragisvvlameeelgnlsdyrflvlcgggnnggdgfvvarnllgvvkdvlvvflgkkktpdceynyglykkfggkvveqfepsilnefdvvvdaifgtglrgeitgeyaeiinlvnksgkvvvsvdvpsgidsntgkvlrtavkadltvtfgvpkighilfpgrdltgklkvanighpvhlinsinryvi	Hypothetical protein TM0922, N-terminal domain
617	d1hlva2	ktnklspydkleglliawfqqiraaglpvkgiilkekalriaeelgmddftasngwldrfrrr	
5725	d1u0qa_	evqlqesggglvqaggslrlscaasgrtfstyavgwfrqapgkerefvgyfgtrggrtyyadsvkgrftiaidnakntvylqmnslklddtavyycavrmpysgdyrssgtydywgqgtqvtvss	automated matches
19891	d3mama_	ervvigskpfneqyilanmiailleengykaevkeglggtlvnyealkrndiqlyveytgtaynvilrkqppelwdqqyifdevkkglleadgvvvaaklgfrddaalavradwaeengvekisdlaefadqlvfgsdpefasrpdglpqikkvygfefkevkqmeptlmyeaiknkqvdvipayttdsrvdlfnlkileddkgalppydaiiivngntakdeklisvlklledridtdtmralnyqydvekkdareiamsflkeqglvk	Osmoprotection protein ProX
29986	d1weua1	speygmpsvtfgsvhpsdvldmpvdpneptyclchqvsygemigcdnpdcsiewfhfacvglttkprgkwfcprcsqe	Inhibitor of growth protein 4, Ing4
13665	d2plca_	vttkqwmsalpdttnlaalsipgthdtmsyngditwtltkplaqtqtmslyqqleagiryidirakdnlniyhgpiflnaslsgvletitqflkknpketiimrlkdeqnsndsfdyriqpliniykdyfyttprtdtsnkiptlkdvrgkilllsenhtkkplvinsrkfgmqfgapnqviqddyngpsvktkfkeivqtayqaskadnklflnhisatsltftprqyaaalnnkveqfvlnltsekvrglgilimdfpekqtikniiknnkf	Phosphatidylinositol-specific phospholipase C
27143	d1t95a2	dkaviarlrkggeefevlvdpylardlkegkevnfedllaaeevfkdakkgerasvdelrkifgtddvfeiarkii	Hypothetical protein AF0491, N-terminal domain
23697	d4o95a2	pkrvrwiralysnfseftadqerlislgsgggrrfdyvegfvvaaeglinnwrssffspqnpvkltslkhhssvlyclevtknyddetagsvdqdvdtllgelnflpgtvfttdlpyvdfldrvhkaelklrakgmwevphpwlnlfvpasriadfdrgvfrgvlggrtagaggpvliypmnkhkwdprssavtpdeevfylvaflrsalpgapeslealarqnqrildfcagtgigakqylpghkarhewaehfgaarwdrfarlkaefdprailaagqgifrp	automated matches
29435	d2yt9a1	gkpyicqscgkgfsrpdhlnghikqvh	PATZ1
6850	d2or7a1	avqglaghpvtlpciysthlggivpmcwglgecrhsycirsliwtngytvthqrnsryqlkgnisegnvsltientvvgdggpyccvveipgafhfvdymlevkpe	automated matches
12972	d1wkya2	sgfyvsgttlydangnpfvmrginhghawykdqattaiegiantgantvrivlsdggqwtkddiqtvrnlislaednnlvavlevhdatgydsiaslnravdywiemrsaligkedtviinianewfgswdgaawadgykqaiprlrnaglnntlmidaagwgqfpqsihdygrevfnadpqrntmfsihmyeyaggnasqvrtnidrvlnqdlalvigefghrhtngdvdestimsyseqrgvgwlawswkgngpeweyldlsndwagnnltawgntivngpyglretsklstvft	Beta-mannanase
2050	d3uv5a1	rrtdpmvtlssilesiindmrdlpntypfhtpvnakvvkdyykiitrpmdlqtlrenvrkrlypsreefrehlelivknsatyngpkhsltqisqsmldlcdeklkekedklarlekainp	automated matches
19538	d4c20a1	iqhprigirptidgrrqgvreslevqtmnmaksvadlisstlkypdgepvecvispstigrvpeaaashelfkksnvcatitvtpcwcygsetmdmspdiphaiwgfngterpgavylaavlashaqkgipafgiygrdvqeasdtdipedvkekllryaraalatglmrdtaylsmgsvsmgiggsivnpdffqeylgmrnesvdmteftrrmdrgiydpeeferalkwvkenvkegfdhnredlvlsreekdrqwefvikmfmigrdlmvgnprlaelgfeeeavghhalvagfqgqrqwtdhfpngdfmetflntqfdwngirkpfvfatendslngvsmlfnylltnt	automated matches
4955	d3fybb1	madidqasktemeaaafrhllrhldehkdvqnidlmiqadfcrnclakwlmeaateqgveldydgareyvygmpfaewktlyqkpas	automated matches
5957	d1d5mb1	rrvypevtvypaktqplqhhnllvcsvngfypgsievrwfrngqeektgvvstgliqngdwtfqtlvmletvprsgevytcqvehpsvtspltvewra	Class II MHC beta chain, C-terminal domain
5816	d2o5xl1	elvmtqtplslpvslgdqasiscrssqslvhsngntylhwylqkpgqspkfliykvsnrfsgvpdrfsgsgsgtdfilkisrveaedlgvyfcfqsthffptfgggtkleik	automated matches
27291	d1u3em2	lnvskaqqiakiknqkpiivispdgiekeypstkcaceelgltrgkvtdvlkghrihhkgytfryklng	Intron-encoded homing endonuclease I-HmuI
5754	d2wzpd1	esggglvqaggslrlsctasrrtgsnwcmgwfrqlagkepelvvalnfdydmtyyadsvkgrftvsrdsgkntvylqmnslkpedtaiyycaarsggfssnrelydgwgqgtqvtvss	automated matches
9547	d2koha1	dgtrefltfevplndsgsaglgvsvkgnrskenhadlgifvksiinggaaskdgrlrvndqliavngesllgkanqeametlrrsmstegnkrgmiqlivarrisrcne	automated matches
16832	d1fhea2	paklgywklrglaqpvrlfleylgeeyeehlygrddrekwmsekfnmgldlpnlpyyiddkckltqsvaimryiadkhgm	Class alpha GST
26721	d4m7ha_	srprdcldvllsgqqddgvysvfpthypagfqvycdmrtdgggwtvfqrredgsvnffrgwdayrdgfgrltgehwlglkrihalttqaayelhvdledfengtayarygsfgvglfsvdpeedgypltvadysgtagdsllkhsgmrfttkdrdsdhsenncaafyrgawwyrnchtsnlngqylrgahasyadgvewsswtgwqyslkfsemkirpv	automated matches
26156	d2jc5a_	mlkiisanvngirsaykkgfyeyiaasgadivcvqelkaqeadlsadmknphgmhghwhcaekrgysgvavyskrkpdnvqigmgieefdregrfvrcdfgrlsvislylpsgssaeerqqvkyrfldafypmleamknegrdivvcgdwniahqnidlknwkgnqknsgflpeerewigkvihklgwtdmwrtlypdvpgytwwsnrgqayakdvgwridyqmvtpelaakavsahvykdekfsdhaplvveydyaae	automated matches
16731	d2hcma1	gtseaapppfarvapalfignaraagatellvragitlcvnvsrqqpgprapgvaelrvpvfddpaedllthleptcaameaavrdggsclvyckngrsrsaavctaylmrhrghsldrafqmvksarpvaepnlgfwaqlqkyeqtlqaqailpre	automated matches
6350	d4wnqa1	qkvtqaqssvsmpvrkavtlnclyetswwsyyifwykqlpskemiflirqgsdeqnaksgrysvnfkkaaksvaltisalqledsakyfcalgvtgkltfgqgtiltvhpn	automated matches
5517	d2rhea_	esvltqppsasgtpgqrvtisctgsatdigsnsviwyqqvpgkapklliyyndllpsgvsdrfsasksgtsaslaisglesedeadyycaawndsldepgfgggtkltvlgqpk	Immunoglobulin light chain lambda variable domain, VL-lambda
8839	d2xhna1	afgittsssayvidtnapnqlkftvsrsscditsiihygtelqyssqgshigsglgsatvtatqsgdyikvtcvtdtltqymvvhngdpiihmatyitaepsigelrfiarlnsdllpneepfgdvsttadgtaiegsdvflvgsetrsafysserfiddqrhciagdahrvcmilnqyesssggpfhrdinsnnggsynalywymnsghvqtesyrmglhgpysmyfsrsgtpstsidtsffadldikg	automated matches
23337	d4zkaa_	enksqpkrlhvsnipfrfrdpdlrqmfgqfgkildveiifnergskgfgfvtfensadadrareklhgtvvegrkievnnata	automated matches
27708	d1ivha2	vddainglseeqrqlrqtmakflqehlapkaqeidrsnefknlrefwkqlgnlgvlgitapvqyggsglgylehvlvmeeisrasgavglsygahsnlcinqlvrngneaqkekylpklisgeyigalamsepnagsdvvsmklkaekkgnhyilngnkfwitngpdadvlivyaktdlaavpasrgitafivekgmpgfstskkldklgmrgsntcelifedckipaanilghen	Isovaleryl-coa dehydrogenase, NM domains
1178	d2dnaa1	pshslqapevrfskemeclqamgfvnynanlqaliatdgdtnaaiyklkssqgf	Ubiquilin-like protein Ubqlnl
12290	d1yc61_	aagqgkaikaiagysiskweassdaitakatnamsitlphelsseknkelkvgrvllwlgllpsvagrikacvaekqaqaeaafqvalavadsskevvaamytdafrgatlgdllnlqiylyaseavpakavvvhlevehvrptfddfftpvyr	Cucumovirus coat protein
27104	d1uspa_	nvytaeatatggragttrssddrlnldlsvpaemggdggpgtnpeqlfaagyaacfqgalgvvsrrqkidvpadstitarvglqkaglafaldveleghfpglsreqaeglmhaahevcpysaatrnnvdvrlkvre	Organic hydroperoxide resistance protein Ohr
26099	d5fxda1	trtlppgvsderfdaalqrfrdvvgdkwvlstadeleafrdpypvgaaeanlpsavvspesteqvqdivrianeygiplspvstgknngyggaaprlsgsvivktgermnrilevnekygyallepgvtyfdlyeylqshdsglmldcpdlgwgsvvgntldrgvgytpygdhfmwqtglevvlpqgevmrtgmgalpgsdawqlfpygfgpfpdgmftqsnlgivtkmgialmqrp	automated matches
26988	d3eu9a1	thiddystwdivkatqygiyercrelveagydvrqpdkenvtllhwaainnridlvkyyiskgaivdqlggdlnstplhwatrqghlsmvvqlmkygadpslidgegcscihlaaqfghtsivayliakgqdvdmmdqngmtplmwaayrthsvdptrllltfnvsvnlgdkyhkntalhwavlagnttvisllleaganvdaqnikgesaldlakqrknvwminhlqear	automated matches
11752	d4d6qa_	aqnpncnimifhptkeefndfdkyiaymesqgahraglakiippkewkaretydniseiliatplqqvasgragvftqyhkkkkamtvgeyrhlanskkyqtpphqnfedlerkywknriynspiygadisgslfdentkqwnlghlgtiqdllekecgvviegvntpylyfgmwkttfawhtedmdlysinylhlgepktwyvvppehgqrlerlarelfpgssrgcgaflrhkvalisptvlkengipfnritqeagefmvtfpygyhagfnhgfncaeainfatprwidygkmasqcscgearvtfsmdafvrilqperydlwkrgq	automated matches
11156	d3cyea_	viltgnsslcpisgwaiyskdngirigskgdvfvirepfiscshlecrtffltqgallndkhsngtvkdrspyrtlmscpvgeapspynsrfesvawsasachdgmgwltigisgpdngavavlkyngiitdtikswrnnilrtqesecacvngscftimtdgpsngqasykilkiekgkvtksielnapnyhyeecscypdtgkvmcvcrdnwhgsnrpwvsfdqnldyqigyicsgvfgdnprpndgtgscgpvssngangikgfsfrydngvwigrtkstssrsgfemiwdpngwtetdssfsvrqdivaitdwsgysgsfvqhpeltgldcmrpcfwvelirgqpkentiwtsgssisfcgvnsdtvgwswpdgaelpfsi	automated matches
7763	d1k72a2	deviikaglnstgpnyteikavvynqtgwparvtdkisfkyfmdlseivaagidplslvtssnysegkntkvsgvlpwdvsnnvyyvnvdltgeniypggqsacrrevqfriaapqgttywnpkndfsydglpttstvntvtnipvydngvkvfgnep	Endo/exocellulase:cellobiose E-4, C-terminal domain
18546	d3ju7a_	enipflrastvpvieyldelkeidashiytnygpinqrfeqtimsgffqnrgavttvanatlglmaaiqlkkrkkgkyalmpsftfpatplaaiwcglepyfidisiddwymdktvlwdkieelkeevaivvpyatfgswmnleeyeelekkgvpvvvdaapgfglmnggmhygqdfsgmiiysfhatkpfgigeggliyskneediqrikrmgnfgfdtnrectmmgfnckmseyaaaigiatmkkwddklkertrisewykqllqsnglmkkgwqlqkteaviqqfmpilcpeevrnkqviedlkkqkiearlyfspschqqvlfrnykstdltrtnkiakrivslplwegmtkeiveqiviclgq	automated matches
10801	d4hhva1	sgppvercgvlskwtnyihgwqdrwvvlknnalsyyksedeteygcrgsiclskavitphdfdecrfdisvndsvwylraqdpdhrqqwidaieqhktesgy	automated matches
1461	d2gzka1	napkrppsafflfcseyrpkikgehpglsigdvakklgemwnntaaddkqpyekkaaklkekyekdiaayrak	High mobility group protein 1, HMG1
20512	d3dv9a1	mfkeainnylhthgyesidlkavlfdmdgvlfdsmpnhaeswhkimkrfgfglsreeaymhegrtgastinivsrrerghdateeeikaiyqakteefnkcpkaermpgalevltkiksegltpmvvtgsgqtslldrlnhnfpgifqanlmvtafdvkygkpnpepylmalkkggfkpnealvienaplgvqagvaagiftiavntgplhdnvllneganllfhsmpdfnknwetlqsalkq	automated matches
3	d2gkma_	gllsrlrkrepisiydkiggheaievvvedffvrvladdqlsaffsgtnmsrlkgkqveffaaalggpepytgapmkqvhqgrgitmhhfslvaghladaltaagvpsetiteilgviaplavdvts	Protozoan/bacterial hemoglobin
3411	d1wdka1	gflvnrvlfpyfggfaklvsagvdfvridkvmekfgwpmgpaylmdvvgidtghhgrdvmaegfpdrmkddrrsaidalyeakrlgqkngkgfyayeadkkgkqkklvdssvlevlkpivyeqr	Fatty oxidation complex alpha subunit, C-terminal domain
11460	d3aumo_	knsvsvdlpgsmkvlvskssnadgkydliatvdalelsgtsdknngsgvlegvkadaskvkltisddlgqttlevfksdgstlvykyvyskdksytweyfnekgevsykyiyradgtrleytgiksdgsgkakevlkgyvlegtltaekttlvvkegtvtlsknisksgevsvelndtdssaatkktaawnsgtstltitvnskktkdlvftssntitvqqydsngtslegsaveitkldeiknalk	automated matches
22601	d1n62b1	tveptsaeraeklqgmgckrkrvedirftqgkgnyvddvklpgmlfgdfvrsshahariksidtskakalpgvfavltaadlkplnlhymptlagdvqavladekvlfqnqevafvvakdryvaadaielvevdyeplpvl	dehydrogenase molybdoprotein, N-domain
24169	d6blma1	ptlevflpaghddarkaeliarltgatvdsigapiesvrvlltelpathiglggrsaadgappsl	automated matches
5972	d1u8ib2	tstkgpsvfplapsskstagaaaalgclvkdyfpepvtvswnsgaltsgvhtfpavlqssglyslssvvtvpssslgtqtytcnvnhkpsntkvdkrvepksc	Immunoglobulin heavy chain gamma constant domain 1, CH1-gamma
29837	d2ywwa2	deiegtlkctnpncitnkekvrgkfkiesknplkircyycekflnevif	automated matches
28019	d1wdia_	egleaydyhlppeqiaqegveprdmarlmvvyregpfrvahkrvrdlpeflrpgdvlvfneskviparllarkptggkveillvrerspglweallgparkappgtrllllspkdlapvpglqaevvaveedgvrllrfqgdlvahleevgevplppyikakipmeryqtvyarrpgsvaaptaglhftpellerlremgvelrfltlhvgpgtfrpvkgdpekhemhaepyaipeevaeavnrakaegrrvvavgttvvralesayregvgvvagegetrlfirppytfkvvdalftnfhlprstllmlvaaflgrertleayrlavaegyrfyslgdamlil	Queuosine biosynthesis protein queA
7359	d1rlla3	epsiigklkvagmlavgkevnlvlllknlsrdtktvtvnmtawtiiyngtlvhevwkdsatmsldpeeeaehpikisyaqyerylksdnmiritavckvpdesevvverdiildn	Transglutaminase, two C-terminal domains
172	d2vjta_	svltkaivnadaearylspgeldriksfvasgerrlriaqtltearerivkqagdqlfqirpdvvspggnaygekmtalclrdldyylrlvtygivagdvtpieeigiigvkemynslqtpipavaegvramknvatsllsgddaaeagfyfdylvgamq	automated matches
1485	d4a3na_	rpmnafmvwakderkrlaqqnpdlhnaelskmlgkswkaltlaekrpfveeaerlrvqhmqdhpn	automated matches
3174	d3mi9b1	nnnkrwyftreqlenspsrrfgvdpdkelsyrqqaanllqdmgqrlnvsqltintaivymhrfymiqsftqfpgnsvapaalflaakveeqpkklehvikvahtclhpqeslpdtrseaylqqvqdlvilesiilqtlgfelti	automated matches
4963	d2kq5a_	eqvvaiasniggkqaletvqrllpvlcqahgltpeqvvaiashdggkqale	PthA
21177	d1m8aa_	dcclgytdrilhpkfivgftrqlanegcdinaiifhtkkklsvcanpkqtwvkyivrllsk	Macrophage inflammatory protein, MIP
27105	d1n2fa_	mqtikalytatatatggrdgravssdgvldvklstpremggqggaatnpeqlfaagysacfigamkfvagqrkqtlpadasitgkvgigqipggfglevelhinlpgmereaaealvaaahqvcpysnatrgnidvrlnvsv	Organic hydroperoxide resistance protein Ohr
6162	d1fhga_	aeekphvkpyftktildmevvegsaarfdckvegypdpevmwfkddnpvkesrhfqidydeegncsltisevcgdddakytckavnslgeatctaellvetm	Telokin
28083	d2qkga1	iserdavktaislvgtilgklgvplvgpivslystlidvlwpggksqweifmeqvealinqkiaeyarakalaeleglgnnyqlyltaleewqenpsstrvlrdvrnrfeildslftqympsfrvtgyevpllsvyaqaanlhllllkdasifgeewgfsttainnyynrqmsliaqysdhcvqwyrtgldrlkgsnakqwveynrfrremtlsvldimtlfpmydmr	automated matches
5085	d2ck0h1	esggglvqprgslklscaasgftfntdamnwvrqapgkglewvarirskgfnfatyyadsvrdrftisrddsqsmlylqmnnlktedtgiyycvrgrdgeamdywgqgttltvss	Immunoglobulin heavy chain variable domain, VH
3723	d3msxb_	gqlfgislpnicendnlpkpvldmlfflnqkgpltkgifrqsanvkscrelkeklnsgvevhldcesifviasvlkdflrnipgsifssdlydhwvsvmdqgndeekintvqrlldqlpranvvllrylfgvlhnieqhsssnqmtafnlavcvapsilwppassspeleneftkkvslliqflienclrif	automated matches
16911	d1xvqa1	aqitlrgnaintvgelpavgspapaftltggdlgvissdqfrgksvllnifpsvdtpvcatsvrtfderaaasgatvlcvskdlpfaqkrfcgaegtenvmpasafrdsfgedygvtiadgpmagllaraivvigadgnvaytelvpeiaqepnyeaalaalga	Thiol peroxidase Tpx
27356	d2bdva1	cgriaqksapedyveilwpnarlifddvagprynippgtrpltmhrlvdqaealarlpwgykphgssffminakletierhgwpwklmigtgrilvpadgwyewkaldsgpkpakqpyyihgdapllfaglsawrrgaeldeahgfaivtndalggmvdvhdrrpvalppelarewvdpatpvarakeilraglpetafswypvrqevgsskyqlpd	Phage-related hypothetical protein BB2244
6695	d4rnrb1	altqppsasgslgqsvtiscngtssdiggwnfvswyqqfpgraprliifevnkrpsgvpgrfsgsksgnsasltvsglqsddegqyfcsslfgrwdvvfgggtkltvlg	automated matches
25197	d3ik0a_	mleqpyldlakkvldeghfkpdrthtgtysifghqmrfdlskgfpllttkkvpfgliksellwflhgdtnirfllqhrnhiwdewafekwvksdeyhgpdmtdfghrsqkdpefaavyheemakfddrvlhddafaakygdlglvygsqwrawhtskgdtidqlgdvieqikthpysrrlivsawnpedvptmalppchtlyqfyvndgklslqlyqrsadiflgvpfniasyallthlvahecglevgefihtfgdahlyvnhldqikeqlsrtprpaptlqlnpdkhdifdfdmkdikllnydpypaika	Thymidylate synthase
9145	d3trea1	thstnefrgglkvmvdgdpcsiidnefvkpgkgqafnrvkfrnlktgrvlertfksgetlpaa	automated matches
7638	d5tv1a1	rvfkksspnckltvylgkrdfvdhldkvdpvdgvvlvdpdylkdrkvfvtltcafrygredldvlglsfrkdlfianyqafpptpnpprpptrlqerllrklgqhahpffftipqnlpcsvtlqpgpedtgkacgvdfeirafcaksleekshkrnsvrlvirkvqfap	automated matches
25093	d2grga1	kssipitevlpravgsltfdenynlldtsgvakviekspiaeiirksnaelgrlgysvyedaqyighafkkaghfivyftpknknregvvppvgitn	Uncharacterized protein YNR034W-A
299	d1uera1	mthelislpyavdalapvisketvefhhgkhlktyvdnlnkliigtefenadlntivqkseggifnnagqtlnhnlyftqfrpg	Cambialistic superoxide dismutase
18951	d3u0va_	lqrcivspagrhsasliflhgsgdsgqglrmwikqvlnqdltfqhikiiyptapprsytpmkggisnvwfdrfkitndcpehlesidvmcqvltdlideevksgikknriliggfsmggcmamhlayrnhqdvagvfalssflnkasavyqalqksngvlpelfqchgtadelvlhswaeetnsmlkslgvttkfhsfpnvyhelskteldilklwiltklp	automated matches
7837	d1h6fa_	dpkvhleakelwdqfhkrgtemvitksgrrmfppfkvrcsgldkkakyillmdiiaaddcrykfhnsrwmvagkadpempkrmyihpdspatgeqwmskvvtfhklkltnnisdkhgftilnsmhkyqprfhivrandilklpystfrtylfpetefiavtayqndkitqlkidnnpfakgfrd	T-box protein 3, tbx3
11630	d2pa7a1	enkvinfkkiidsrgslvaieenknipfsikrvyyifdtkgeeprgfhahkkleqvlvclngscrvilddgniiqeitldspavglyvgpavwhemhdfssdcvmmvlasdyydetdyirqydnfkkyiakinle	dTDP-6-deoxy-3,4-keto-hexulose isomerase FdtA
25100	d5jysa_	lsdfassvlaehnkkralhkdtpalswsdtlasyaqdyadnydcsgtlthsggpygenlalgydgpaavdawyneisnydfsnpgfssntghftqvvwksttqvgcgiktcggawgdyvicsydpagnyegeyadnvepla	automated matches
12604	d1r2ra_	srkffvggnwkmngrkknlgelittlnaakvpadtevvcapptayidfarqkldpkiavaaqncykvtngaftgeispgmikdcgatwvvlghserrhvfgesdeligqkvahalseglgviacigekldereagitekvvfeqtkviadnvkdwskvvlayepvwaigtgktatpqqaqevheklrgwlksnvsdavaqstriiyggsvtgatckelasqpdvdgflvggaslkpefvdiinakq	Triosephosphate isomerase
14300	d5t2va_	elegltalvtggtsgiglesarlmaaegadvvitgrdaqrgeqaaadighgarfvqadlgdldsvadlaaqapdvdilvnnagiypqastfdqdvagfqqlfdtnvrgtyflvaaaakgmvarghgsivnittlaahkgfpgtsvygatkaalesltrtwaaefgangvrvnsvspgptrtpttleqlgdfiddvaaglplrrtaapeeiaqavlflasprasfvtgstlyvdgggyav	automated matches
