	0	1	2
20916	d1qusa_	mvepqhnvmqmggdfannpnaqqfidkmvnkhgfdrqqlqeilsqakrldsvlrlmdnqapttsvkppsgpngawlryrkkfitpdnvqngvvfwnqyedalnrawqvygvppeiivgiigvetrwgrvmgktrildalatlsfnyprraeyfsgeletfllmardeqddplnlkgsfagamgygqfmpssykqyavdfsgdghinlwdpvdaigsvanyfkahgwvkgdqvavmangqapglpngfktkysisqlaaagltpqqplgnhqqasllrldvgtgyqywyglpnfytitrynhsthyamavwqlgqavalarvq	36 kDa soluble lytic transglycosylase, SLT35
26092	d2plia1	sadnihavsserwrihaateiedintffgteysseeadtigglviqelghlpvrgekvligglqftvaradnrrlhtlmatrvk	Uncharacterized protein NMB0537
29578	d2eoga1	vkpygcsecgkafrsksyliihmrth	automated matches
17452	d5cxka_	mpeikqlfennskwsasikaetpeyfaklakgqnpdflwigcadsrvpaerltglysgelfvhrnvanqvihtdlnclsvvqyavdvlqvkhiivcghygcggvtaaidnpqlglinnwllhirdyylkhreyldkmpaedrsdklaeinvaeqvynlanstvlqnawergqavevhgfvygiedgrleylgvrcasrsavednyhkalekilnpnhrllcr	automated matches
2659	d1nhya1	ddkmktqllgadddlnaqaqiirwqslansdlciqiantivplkggapynkksvdsamdavdkivdifenrlknytylatenisladlvaasiftryfeslfgtewraqhpaivrwfntvraspflkdeykdfkfadkplsppq	GST-like domain of elongation factor 1-gamma
15296	d4xlla_	avkvlvpvahdseeieavsiidtlrragaevvvasvedteivrmsrgvcvkadklisavenetydciaipggmpgaercrdsaaltamlkthkaqgkliaaicaspavvlqthgllqgekavaypcfmdqfpadmrgegrvcvsnkivtsvgpssaiefalklievlynkeqakkiaaqllyay	automated matches
18588	d3qgua_	gtidvqrnenfgklragylfpeiarrrkahqeknpdakiislgigdtteplpkyiadamakaaaglatregysgygaeqgqgalreavastfyghagraadeifisdgskcdiariqmmfgskptvavqdpsypvyvdtsvmmgmtgdhngtgfdgieymvcnpdnhffpdlskakrtdiiffcspnnptgaaatraqltelvnfarkngsilvydaayalyisnpdcpktiyeipgadevaietcsfskyagftgvrlgwtvvpkalkyangepvhadwnrvmttcfngasnivqagglaclqpeglkemnamikfykenaqilkttftemgfsvyggddapyiwvgfpgkpswdvfaeilercnivttpgsgygpagegfvrasafgsrenileavrrfkeayg	automated matches
20195	d5w8qa2	plfeivacrqtilpnsehgvvaniremgfnyylsgdvpkfvggnvvdfmtktfekvdgkkkdwnslffsvhpggpaivdqveeklglkegklratrhvlseygnmgaptvhfildemrnksieegktttgeglewgvvigigpgltvetavlrsesirc	automated matches
27026	d1no5a_	qldikseelaivktilqqlvpdytvwafgsrvkgkakkysdldlaiiseepldflardrlkeafsesdlpwrvdlldwattsedfreiirkvyvviqeke	Hypothetical protein HI0073
26630	d3bdwb_	arhcghcpeewitysnscyyigkerrtweesllactsknssllsidneeemkflsiispsswigvfrnsshhpwvtmnglafkheikdsdnaelncavlqvnrlksaqcgssiiyhckhk	automated matches
24105	d3u0ob1	hgagcgckispkvletilhseqakfvdpnllvgnetrddaavydlgngtsvisttdffmpivdnpfdfgriaatnaisdifamggkpimaiailgwpinklspeiarevteggryacrqagialagghsidapepifglavtgivpterv	automated matches
25056	d3ue6a_	edpdyslvkalqmaqqnfvitdaslpdnpivyasrgfltltgysldqilgrncrflqgpetdpravdkirnaitkgvdtsvcllnyrqdgttfwnlffvaglrdskgnivnyvgvqskvsedyakllvneqniey	automated matches
26829	d2qamn1	mrhrksgrqlnrnsshrqamfrnmagslvrheiikttlpkakelrrvveplitlaktdsvanrrlafartrdneivaklfnelgprfasraggytrilkcgfragdnapmayielvdrse	Prokaryotic ribosomal protein L17
28444	d1eysm_	peyqniftavqvrapaypgvplpkgnlprigrpifsywlgkigdaqigpiylgltgtlsiffglvaisiigfnmlasvhwdvfqflkhffwlgleppppqyglripplseggwwliaglfltlsillwwvrtykraealgmsqhlswafaaaiffylvlgfirpvmmgswakavpfgifphldwtaafsirygnlyynpfhmlsiaflygsallfamhgatilsvsrfggdreidqithrgtaaegaalfwrwtmgfnatmesihrwawwcavltvitagigillsgtvvdnwylwavkhgmapaypevvtavnpyet	subunit
8571	g1loe.1	tettsfsitkfgpdqqnlifqgdgyttkerltltkavrntvgralysspihiwdsktgnvanfvtsftfvidapnsynvadgftffiapvdtkpqtgggylgvfnskdydktsqtvavefdtfyntawdpsngdrhigidvnsiksintkswalqngkeanvviafnaatnvltvsltypXtsytlnevvplkefvpewvrigfsattgaefaahevlswyfhsela	Legume lectin
22873	d1th5a1	lelneenvekvlneirpylagtgggglqflmikgpivkvrltgpaavvrtvriavskklrekipsiqivqlls	NifU-like protein 1, NIFUL1
25983	d2y7ja_	elpdwaaakefyqkydpkdvigrgvssvvrrcvhratghefavkimevtaerlspeqleevreatrrethilrqvaghphiitlidsyesssfmflvfdlmrkgelfdyltekvalseketrsimrslleavsflhannivhrdlkpenillddnmqirlsdfgfschlepgeklrelcgtpgylapeilkcsmdethpgygkevdlwacgvilftllagsppfwhrrqilmlrmimegqyqfsspewddrsstvkdlisrllqvdpearltaeqalqhpffer	automated matches
23456	d1a7ge_	attpiihlkgdanilkclryrlskykqlyeqvsstwhwtctdgkhknaivtltyistsqrddflntvvipntvsvstgymti	Papillomavirus-1 E2 protein
5271	d1orsb1	dvqlqesgpglvkpsqslsltctvtgysitnnyawnwirqfpgnklewmgyinysgttsynpslksrisitrdtsknqfflqlnsvttedtatyfcvrgydyfamdywgqgtsvtvss	Immunoglobulin heavy chain variable domain, VH
6195	d4ouoa2	avtldesggglqtpggalslvckasgftfsvydmmwvrqapskglewvagigitgstyyasavkgratisrdngqstvrlqlnnlraedtgtyycarggaysinkldtwgqgteviv	automated matches
14543	d1ps9a3	intcigcnqacldqifvgkvtsclvnprachetkmpilpavqkknlavvgagpaglafainaaarghqvtlfdahseiggqfniakqipgkeefyetlryyrrmievtgvtlklnhtvtadqlqafdetilasgiXpnralaqplidsgktvhliggcdvameldarraiaqgtrlalei	2,4-dienoyl-CoA reductase, middle domain
10572	d3ecga_	pqfslwkrpvvtayiegqpvevlldtgaddsivagielgnnyspkivggiggfintkeyknveievlnkkvratimtgdtpinifgrniltalgmslnl	protease
28183	d4frta_	gkaglelrnfyfnrdyrqpgasqsyseewaqgfllryesgyteglfglgvdalgllgvrldsspersgsgllpystsdrraahdysslgltaklrvshstlkigtlmprlpvvqfndtrlhpqtfqggllevneidglalqfgqlrqvkqrdstnaedlgitrgnkrnvlagrhpgsdrfdfaggtyrwserlsssyhyanledfyrqhhlgvqhllpladdqslksdirwarstdeggsrvnnralnalftyrlgghafglgyqrmsgdsgfaylagtdpylvnfvqigdfankderswqlrydydfaaiglpgltfmsrylrgehidlldgggrgkewerdtdiaylvqsgplknlgiklrngtfrsdfgndidetrlivsyalplw	automated matches
9851	d1yeza1	mfreesrsvpveegevydvtiqdiarqgdgiariegfvifvpgtkvgdevrikvervlpkfafasvve	Hypothetical protein MM1357
29948	d1dmea_	pgpccndkcvcqeggckagcqctscrcs	Metallothionein
3850	d3axyc_	msreenvymaklaeqaeryeemveymekvaktvdveeltveernllsvayknvigarraswrivssieqkeegrgneehvtlikeyrgkieaelskicdgilklldshlvpsstaaeskvfylkmkgdyhrylaefktgaerkeaaestmvaykaaqdialadlapthpirlglalnfsvfyyeilnspdkacnlakqafdeaiseldtlgeesykdstlimqllrdnltlwtsd	automated matches
7995	d4e9sa1	aerptlpipdllttdarnriqltigagqstfggktattwgyngnllgpavklqrgkavtvdiynqlteettlhwhglevpgevdggpqgiippggkrsvtlnvdqpaatcwfhphqhgktgrqvamglaglvvieddeilkl	multi-copper oxidase CueO
712	d4d5ca1	akldkeqvidnalillnevgmeglttrklaqklgveqptlywhvknkralldalaetilqkhhhhv	automated matches
9479	d2i4sa1	edkvdaireaiarnpqeifqyvrlsqvkrddkvlgyrvspgkdpvlfesiglqdgdmavalngldltdpnvmntlfqsmnemtemsltverdgqqhdvyiqf	General secretion pathway protein C, EpsC
22162	d2rh7a1	glkevmptkinleglvgdhafsmegvgegnilegtqevkisvtkgaplpfafdivsvafgygnraytgypeeisdyflqsfpegftyerniryqdggtaivksdisledgkfivnvdfkakdlrrmgpvmqqdivgmqpsyesmytnvtsvigeciiafklqtgkhftyhmrtvykskkpvetmplyhfiqhrlvktnvdtasgyvvqhetaiaahstik	Green fluorescent protein, GFP
16657	d1ohea1	rdpqddvylditdrlcfailysrpksasnvhyfsidneleyenfyadfgplnlamvyrycckinkklksitmlrkkivhftgsdqrkqanaaflvgcymviylgrtpeeayrilifgetsyipfrdaaygscnfyitlldcfhavkkamqygflnfn	Proline directed phosphatase CDC14b2
2167	d2c2aa1	menvteskelerlkridrmktefianishelrtpltaikayaetiynslgeldlstlkefleviidqsnhlenllnelldfsrlerksl	Sensor histidine kinase TM0853
11674	d1y9qa2	sfpddlnmkihtlfpyaadtgleifeitlldhhqqmssphalgvieyihvlegimkvffdeqwhelqqgehirffsdqphgyaavtekavfqnivaypr	Probable transcriptional regulator VC1968, C-terminal domain
9798	d1fjgl_	ptinqlvrkgrekvrkkskvpalkgapfrrgvctvvrtvtpkkpnsalrkvakvrltsgyevtayipgeghnlqehsvvlirggrvkdlpgvryhivrgvydaagvkdrkksrskygtkkpkeaa	Ribosomal protein S12
14556	d5vvwa1	rrihfvgiggagmcgiaevllnlgyevsgsdlkasavterlekfgaqifighqaenadgadvlvvssainranpevasalerripvvp	automated matches
18574	d5x5ha1	fdpntqgfstasihagyepddyygsintpiyasttfaqnapnelrkgyeytrvgnptivaleqtvaalegakygrafssgmaatdilfriilkpgdhivlgndayggtyrlidtvftawgveytvvdtsvveevkaaikdntkliwvetptnpalgitdieavakltegtnaklvvdntfaspylqqplklgahavlhsttkyigghsdvvgglvvtndqemdeellfmqggigpipsvfdayltarglktlavrmdrhcdnaekiaefldsrpevstvlypglknhpghevaakqmkrfggmisvrfaggeeaakkfctstkliclaeslggvesllehpatmthqsaagsqlevprdlvrisigiediedlladveqalnn	automated matches
25801	d3f66a_	hidlsalnpelvqavqhvvigpsslivhfnevigrghfgcvyhgtlldndgkkihcavkslnritdigevsqfltegiimkdfshpnvlsllgiclrsegsplvvlpymkhgdlrnfirnethnptvkdligfglqvakgmkylaskkfvhrdlaarncmldekftvkvadfglardmydkeyysvhnktgaklpvkwmaleslqtqkfttksdvwsfgvllwelmtrgappypdvntfditvyllqgrrllqpeycpdplyevmlkcwhpkaemrpsfselvsrisaifstfigehy	Hepatocyte growth factor receptor, c-MET
22082	d3h8ka_	agtalkrlmaeykqltlnppegivagpmneenffewealimgpedtcfefgvfpailsfpldyplsppkmrftcemfhpniypdgrvcisilhapgddpmgyessaerwspvqsvekillsvvsmlaepndesganvdaskmwrddreqfykiakqivqkslgl	automated matches
16425	d2v6ia2	gtteafppsnspiideetripdkawnsgyewitefdgrtvwfvhsikqgaeigtclqkagkkvlylnrktfeseypkcksekwdfvittdisemganfkadrvidprktikpilldgrvsmqgpiaitpasaaqrrgrigrnpeklgdiyaysgnvssdneghvswtearmlldnvhvqggvvaqlytperekteayegefklktnqrkvfselirtgdlpvwlafqvasanveyhdrkwcfdgpnehlllennqeievwtrqgqrrvlkprwldgritsdhlnlksfkefasgkr	automated matches
25104	d1a3aa_	lfklgaeniflgrkaatkeeairfageqlvkggyvepeyvqamldrekltptylgesiavphgtveakdrvlktgvvfcqypegvrfgeeeddiarlvigiaarnnehiqvitsltnalddesvierlahttsvdevlellagrk	Phosphotransferase IIa-mannitol
28469	d3l70c2	plvtpphikpewyflfayailrsipnklggvlalaasvlilflipflhkskqrtmtfrplsqtlfwllvanlliltwigsqpvehpfiiigqmaslsyftillilfptigtlenkmlny	Mitochondrial cytochrome b subunit, C-terminal domain
28246	d5jsia_	eeltyrlfmvatvgmlagtvfllassrevkpehrrgvyisalvcgiawyhyqkmgaswesgsydtglryvdwvltvplmfvevlavtrkgaayneavrnwgiaatvmigagyygetsaagsneywtgfviamatyvwlmrnlqaegeglkgdqavafeniknlilvgwiiyplgyiapvvgdfdairevlytiadiinkvglgvlvlqmarvqsg	automated matches
25690	d2hgsa4	tnwgsllqdkqqleelarqavdralaegvllrtsqeptssevvsyapftlfpslvpsalleqayavqmdfnllvdavsqnaafleqtlsstikqddftarlfdihkqvlkegiaqtvflglnrsdymfqrsadgspalkqieintisasfgglasrtpavhrhvlsvlsktkeagkilsnnpskglalgiakawelygsXtkkvqqelsrpgmlemllpgqpeavarlratfaglysldvgeegdqaiaealaapsrfvlkpqregggnnlygeemvqalkqlkdseerasyilmekiepepfencllrpgsparvvqciselgifgvyvrqektlvmnkhvghllrtkaiehadggvaagvavldnpypv	Eukaryotic glutathione synthetase ATP-binding domain
30071	d1m9oa1	ttssryktelcrtysesgrcrygakcqfahglgelrqan	
3917	d5lypa1	eddaetkakaedlkmqgnkamankdyelainkyteaikvlptnaiyyanraaahsslkeydqavkdaesaisidpsyfrgysrlgfakyaqgkpeealeaykkvldiegdnateamkrdyesakkkveqslnlekt	automated matches
689	d2m0ca1	snkgkkrrnrttftsyqleelekvfqkthypdvyareqlamrtdltearvqvwfqnrrakwrkrerfgqmqq	automated matches
9076	d1x2qa1	seiqlnnkvarkvralydfeavedneltfkhgeiiivlddsdanwwkgenhrgiglfpsnfvttnlnieteaaav	automated matches
21678	d1bxta2	qiegkfpnitvkvyednenilsfdittnkkqvtvqeldcktrkilvsrknlyefnnspyetgyikfiessgdsfwydmmpapgaifdqskylmlyndnktvsssaiaievhltkk	Streptococcal superantigen SSA
6124	d1biha1	kypvlkdqpaevlfrennptvleciiegndqgvkyswkkdgksynwqehnaalrkdegslvflrpqasdeghyqcfaetpagvassrvisfrkt	Hemolin
12859	d4gaca_	tassvllhtgqkmpliglgtwksepgqvkaaikhalsagyrhidcasvygneteigealkesvgsgkavpreelfvtsklwntkhhpedvepalrktladlqleyldlylmhwpyafergdnpfpknadgtvrydsthyketwkalevlvakglvkalglsnfnsrqiddvlsvasvrpavlqvechpylaqneliahcharglevtaysplgssdrawrhpdepvlleepvvlalaekhgrspaqillrwqvqrkvicipksinpsrilqniqvfdftfspeemkqldalnknwryivpmitvdgkrvprdaghplypfndpy	automated matches
18892	d1q0ra_	serivpsgdvelwsddfgdpadpalllvmggnlsalgwpdefarrladgglhvirydhrdtgrsttrdfaahpygfgelaadavavldgwgvdrahvvglsmgatitqvialdhhdrlssltmllgggldidfdaniervmrgeptldglpgpqqpfldalalmnqpaegraaevakrvskwrilsgtgvpfddaeyarweeraidhaggvlaepyahysltlpppsraaelrevtvptlviqaehdpiapaphgkhlagliptarlaeipgmghalpssvhgplaevilahtrsaa	Aclacinomycin methylesterase RdmC
17280	d1qs0b2	yytvpldkaaitrpgndvsvltygttvyvaqvaaeesgvdaevidlrslwpldldtivesvkktgrcvvvheatrtcgfgaelvslvqehcfhhleapiervtgwdtpyphaqewayfpgpsrvgaalkkvmev	2-oxoisovalerate dehydrogenase E1b, C-domain
16045	d2v40a_	ggnrvtvvlgaqwgdegkgkvvdllaqdadivcrcqggnnaghtvvvdsveydfhllpsgiinpnvtafigngvvihlpglfeeaeknvqkgkglegwekrliisdrahivfdfhqaadgiqeqqrqeqagknlgttkkgigpvysskaarsglrmcdlvsdfdgfserfkvlanqyksiyptleidiegelqklkgymekikpmvrdgvyflyealhgppkkilveganaalldidfgtypfvtssnctvggvctglgmppqnvgevygvvkayttrvgigafpteqdneigellqtrgrefgvttgrkrrcgwldlvllkyahmingftalaltkldildmfteikvgvaykldgeiiphipanqevlnkvevqyktlpgwntdisnarafkelpvnaqnyvrfiedelqipvkwigvgksresmiqlf	automated matches
29403	d1vzma_	keltlaqteslrevcetnmacdemadaqgivaayqafygpipf	automated matches
3395	d1iqra1	lplpepgeeaalaglrafleaklpryaeerdrldgeggsrlspyfalgvlsprlaaweaerrggegarkwvaellwrdfsyhllyhfpwmaerpldprfqafpwqedealfqawyegktgvplvdaamrelhatgflsnrarmnaaqfavkhlllpwkrceeafrhllldgdravnlqgwqwagglgvdaapyfrvfnpvlqgerhdpegrwlkrwapeypsyapkdpvvdleearrrylrlard	C-terminal domain of DNA photolyase
9154	d1ub4a_	vsryvpdmgdliwvdfdptkgseqaghrpavvlspfmynnktgmclcvpcttqskgypfevvlsgqerdgvaladqvksiawrargatkkgtvapeelqlikakinvlig	MazF protein
27357	d2icua_	grfaqsqtredylallaedierdipydpepigrynvapgtkvlllserdehlhldpvfwgyapgwwdkpplinarvetaatsrmfkplwqhgraicfadgwfewkkegdkkqpffiyradgqpifmaaigstpfergdeaegflivtaaadqglvdihdrrplvlspeaarewmrqeisgkeaseiaasgcvpanqfswhpvsravgnvknqgaeliqpv	automated matches
14386	d3vpxa2	npspvtaygiyygmkaaakeafgddslagktvavqgvgnvayalceylheegakliitdineeavqravdafgatavgineiysqeadifapcalgaiindetipqlkakviagsannqlketrhgdlihemgivyapdyvinsggvinvadeldgynreralkrvegiydvigkifaiskrdniptyvaadrmaeeriarvantrstflqneksvlsr	automated matches
15258	d2fexa1	mtriaialaqdfadwepallaaaarsylgveivhatpdgmpvtsmgglkvtpdtsydaldpvdidalvipgglswekgtaadlgglvkrfrdrdrlvagicaaasalggtgvlndvahtgnalashkaypayrgeahyrdqpravsdggvvtaagsapvsfaveilkslglfgpeaeaelqifaaehr	Hypothetical protein Atu0886
26319	d1wara1	atpalrfvavgdwggvpnapfhtaremanakeiartvqilgadfilslgdnfyftgvqdindkrfqetfedvfsdrslrkvpwyvlagnhdhlgnvsaqiayskiskrwnfpspfyrlhfkipqtnvsvaifmldtvtlcgnsddflsqqperprdvklartqlswlkkqlaaaredyvlvaghypvwsiaehgpthclvkqlrpllatygvtaylcghdhnlqylqdengvgyvlsgagnfmdpskrhqrkvpngylrfhygtedslggfayveisskemtvtyieasgkslfktrlprrarp	automated matches
24224	d1p1ja2	sgqtklksvlaqflvdagikpvsiasynhlgnndgynlsapkqfrskeiskssviddiiasndilyndklgkkvdhcivikymkpvgdskvamdeyyselmlgghnrisihnvce	Myo-inositol 1-phosphate synthase
1226	d2wbma2	ltaeqrrqmiedkrlkiinkiareainpqnglphppkriekameearvhvdpfktvdeqvnivlkairtkipikf	automated matches
