	0	1	2
14231	d5ilga1	sfrgknavvtggaggiglqvskqllaagaakvaiidlqdnleefvklraahptqsvmiikmdvankkgveatyeeiaktfgnidivvnvagifndkdvqrtllvnlggiinstlsalpymgkdnggkggivvnmssvvgldpmfiipvygatkagiinftrclanekyyqrsgikfvtvcpgatmtdmftnftekiifpetsdetyrildrlnkqsaadvsrcilnvlekdkngavyviegkrvypleikpqwtgkeqal	Fruit fly (Drosophila melanogaster) [TaxId: 7227]
15558	d3r23a2	mrigvimggvssekqvsimtgnemianldknkyeivpitlnekmdliekakdidfallalhgkygedgtvqgtleslgipysgsnmlssgicm	Bacillus anthracis [TaxId: 198094]
15385	d1k4ma_	mkslqalfggtfdpvhyghlkpvetlanligltrvtiipnnvpphrpqpeansvqrkhmlelaiadkplftlderelkrnapsytaqtlkewrqeqgpdvplafiigqdslltfptwyeyetildnahlivcrrpgyplemaqpqyqqwledhlthnpedlhlqpagkiylaetpwfnisatiirerlqngescedllpepvltyinqqglyr	Escherichia coli [TaxId: 562]
9781	d2vnud3	dftfpeyystarvmgglkngvlyqgniqiseynflegsvslprfskpvlivgqknlnrafngdqvivellpqsewkapssivldsehfdvndnpdieagddddnnesssnttvisdkqrrllakdamiaqrskkiqptakvvyiqrrs	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
17541	d1okja1	rilaidtateacsvalwndgtvnahfelcprehtqrilpmvqdilttsgtsltdinalaygrgpgsftgvrigigiaqglalgaelpmigvstlmtmaqgawrkng	Escherichia coli [TaxId: 562]
26696	d5tzna1	klecpqdwlshrdkcfhvsqvsntwkegridcdkkgatllliqdqeelrflldsikekynsfwiglsytltdmnwkwingtafnsdvlkitgvtengscaaisgekvtsegcssdnrwicqkeln	Mouse (Mus musculus) [TaxId: 10090]
20431	d2b0ca1	mlyifdlgnvivdidfnrvlgawsdltriplaslkksfhmgeafhqhergeisdeafaealchemalplsyeqfshgwqavfvalrpeviaimhklreqghrvvvlsntnrlhttfwpeeypeirdaadhiylsqdlgmrkpeariyqhvlqaegfspsdtvffddnadnieganqlgitsilvkdkttipdyfakv	Escherichia coli [TaxId: 562]
20405	d3rssa1	mkeideltikeygvdsrilmeragisvvlameeelgnlsdyrflvlcgggnnggdgfvvarnllgvvkdvlvvflgkkktpdceynyglykkfggkvveqfepsilnefdvvvdaifgtglrgeitgeyaeiinlvnksgkvvvsvdvpsgidsntgkvlrtavkadltvtfgvpkighilfpgrdltgklkvanighpvhlinsinryvi	Thermotoga maritima [TaxId: 2336]
617	d1hlva2	ktnklspydkleglliawfqqiraaglpvkgiilkekalriaeelgmddftasngwldrfrrr	Human (Homo sapiens) [TaxId: 9606]
5725	d1u0qa_	evqlqesggglvqaggslrlscaasgrtfstyavgwfrqapgkerefvgyfgtrggrtyyadsvkgrftiaidnakntvylqmnslklddtavyycavrmpysgdyrssgtydywgqgtqvtvss	Llama (Lama glama) [TaxId: 9844]
19891	d3mama_	ervvigskpfneqyilanmiailleengykaevkeglggtlvnyealkrndiqlyveytgtaynvilrkqppelwdqqyifdevkkglleadgvvvaaklgfrddaalavradwaeengvekisdlaefadqlvfgsdpefasrpdglpqikkvygfefkevkqmeptlmyeaiknkqvdvipayttdsrvdlfnlkileddkgalppydaiiivngntakdeklisvlklledridtdtmralnyqydvekkdareiamsflkeqglvk	Archaeoglobus fulgidus [TaxId: 2234]
29986	d1weua1	speygmpsvtfgsvhpsdvldmpvdpneptyclchqvsygemigcdnpdcsiewfhfacvglttkprgkwfcprcsqe	Mouse (Mus musculus) [TaxId: 10090]
13665	d2plca_	vttkqwmsalpdttnlaalsipgthdtmsyngditwtltkplaqtqtmslyqqleagiryidirakdnlniyhgpiflnaslsgvletitqflkknpketiimrlkdeqnsndsfdyriqpliniykdyfyttprtdtsnkiptlkdvrgkilllsenhtkkplvinsrkfgmqfgapnqviqddyngpsvktkfkeivqtayqaskadnklflnhisatsltftprqyaaalnnkveqfvlnltsekvrglgilimdfpekqtikniiknnkf	Listeria monocytogenes [TaxId: 1639]
27143	d1t95a2	dkaviarlrkggeefevlvdpylardlkegkevnfedllaaeevfkdakkgerasvdelrkifgtddvfeiarkii	Archaeoglobus fulgidus [TaxId: 2234]
23697	d4o95a2	pkrvrwiralysnfseftadqerlislgsgggrrfdyvegfvvaaeglinnwrssffspqnpvkltslkhhssvlyclevtknyddetagsvdqdvdtllgelnflpgtvfttdlpyvdfldrvhkaelklrakgmwevphpwlnlfvpasriadfdrgvfrgvlggrtagaggpvliypmnkhkwdprssavtpdeevfylvaflrsalpgapeslealarqnqrildfcagtgigakqylpghkarhewaehfgaarwdrfarlkaefdprailaagqgifrp	Maize (Zea mays) [TaxId: 4577]
29435	d2yt9a1	gkpyicqscgkgfsrpdhlnghikqvh	Human (Homo sapiens) [TaxId: 9606]
6850	d2or7a1	avqglaghpvtlpciysthlggivpmcwglgecrhsycirsliwtngytvthqrnsryqlkgnisegnvsltientvvgdggpyccvveipgafhfvdymlevkpe	Mouse (Mus musculus) [TaxId: 10090]
12972	d1wkya2	sgfyvsgttlydangnpfvmrginhghawykdqattaiegiantgantvrivlsdggqwtkddiqtvrnlislaednnlvavlevhdatgydsiaslnravdywiemrsaligkedtviinianewfgswdgaawadgykqaiprlrnaglnntlmidaagwgqfpqsihdygrevfnadpqrntmfsihmyeyaggnasqvrtnidrvlnqdlalvigefghrhtngdvdestimsyseqrgvgwlawswkgngpeweyldlsndwagnnltawgntivngpyglretsklstvft	Bacillus sp. JAMB-602 [TaxId: 244966]
2050	d3uv5a1	rrtdpmvtlssilesiindmrdlpntypfhtpvnakvvkdyykiitrpmdlqtlrenvrkrlypsreefrehlelivknsatyngpkhsltqisqsmldlcdeklkekedklarlekainp	Human (Homo sapiens) [TaxId: 9606]
19538	d4c20a1	iqhprigirptidgrrqgvreslevqtmnmaksvadlisstlkypdgepvecvispstigrvpeaaashelfkksnvcatitvtpcwcygsetmdmspdiphaiwgfngterpgavylaavlashaqkgipafgiygrdvqeasdtdipedvkekllryaraalatglmrdtaylsmgsvsmgiggsivnpdffqeylgmrnesvdmteftrrmdrgiydpeeferalkwvkenvkegfdhnredlvlsreekdrqwefvikmfmigrdlmvgnprlaelgfeeeavghhalvagfqgqrqwtdhfpngdfmetflntqfdwngirkpfvfatendslngvsmlfnylltnt	Streptococcus pneumoniae [TaxId: 170187]
4955	d3fybb1	madidqasktemeaaafrhllrhldehkdvqnidlmiqadfcrnclakwlmeaateqgveldydgareyvygmpfaewktlyqkpas	Alcanivorax borkumensis [TaxId: 393595]
5957	d1d5mb1	rrvypevtvypaktqplqhhnllvcsvngfypgsievrwfrngqeektgvvstgliqngdwtfqtlvmletvprsgevytcqvehpsvtspltvewra	Human (Homo sapiens), HLA-DR group [TaxId: 9606]
5816	d2o5xl1	elvmtqtplslpvslgdqasiscrssqslvhsngntylhwylqkpgqspkfliykvsnrfsgvpdrfsgsgsgtdfilkisrveaedlgvyfcfqsthffptfgggtkleik	Mouse (Mus musculus) [TaxId: 10090]
27291	d1u3em2	lnvskaqqiakiknqkpiivispdgiekeypstkcaceelgltrgkvtdvlkghrihhkgytfryklng	Bacteriophage SPO1 [TaxId: 10685]
5754	d2wzpd1	esggglvqaggslrlsctasrrtgsnwcmgwfrqlagkepelvvalnfdydmtyyadsvkgrftvsrdsgkntvylqmnslkpedtaiyycaarsggfssnrelydgwgqgtqvtvss	Llama (Lama glama) [TaxId: 9844]
9547	d2koha1	dgtrefltfevplndsgsaglgvsvkgnrskenhadlgifvksiinggaaskdgrlrvndqliavngesllgkanqeametlrrsmstegnkrgmiqlivarrisrcne	Mouse (Mus musculus) [TaxId: 10090]
16832	d1fhea2	paklgywklrglaqpvrlfleylgeeyeehlygrddrekwmsekfnmgldlpnlpyyiddkckltqsvaimryiadkhgm	Fasciola hepatica [TaxId: 6192]
26721	d4m7ha_	srprdcldvllsgqqddgvysvfpthypagfqvycdmrtdgggwtvfqrredgsvnffrgwdayrdgfgrltgehwlglkrihalttqaayelhvdledfengtayarygsfgvglfsvdpeedgypltvadysgtagdsllkhsgmrfttkdrdsdhsenncaafyrgawwyrnchtsnlngqylrgahasyadgvewsswtgwqyslkfsemkirpv	Human (Homo sapiens) [TaxId: 9606]
26156	d2jc5a_	mlkiisanvngirsaykkgfyeyiaasgadivcvqelkaqeadlsadmknphgmhghwhcaekrgysgvavyskrkpdnvqigmgieefdregrfvrcdfgrlsvislylpsgssaeerqqvkyrfldafypmleamknegrdivvcgdwniahqnidlknwkgnqknsgflpeerewigkvihklgwtdmwrtlypdvpgytwwsnrgqayakdvgwridyqmvtpelaakavsahvykdekfsdhaplvveydyaae	Neisseria meningitidis [TaxId: 487]
16731	d2hcma1	gtseaapppfarvapalfignaraagatellvragitlcvnvsrqqpgprapgvaelrvpvfddpaedllthleptcaameaavrdggsclvyckngrsrsaavctaylmrhrghsldrafqmvksarpvaepnlgfwaqlqkyeqtlqaqailpre	Mouse (Mus musculus) [TaxId: 10090]
6350	d4wnqa1	qkvtqaqssvsmpvrkavtlnclyetswwsyyifwykqlpskemiflirqgsdeqnaksgrysvnfkkaaksvaltisalqledsakyfcalgvtgkltfgqgtiltvhpn	Human (Homo sapiens) [TaxId: 9606]
5517	d2rhea_	esvltqppsasgtpgqrvtisctgsatdigsnsviwyqqvpgkapklliyyndllpsgvsdrfsasksgtsaslaisglesedeadyycaawndsldepgfgggtkltvlgqpk	Human (Homo sapiens), cluster 2 [TaxId: 9606]
8839	d2xhna1	afgittsssayvidtnapnqlkftvsrsscditsiihygtelqyssqgshigsglgsatvtatqsgdyikvtcvtdtltqymvvhngdpiihmatyitaepsigelrfiarlnsdllpneepfgdvsttadgtaiegsdvflvgsetrsafysserfiddqrhciagdahrvcmilnqyesssggpfhrdinsnnggsynalywymnsghvqtesyrmglhgpysmyfsrsgtpstsidtsffadldikg	Fungus (Aspergillus aculeatus) [TaxId: 5053]
23337	d4zkaa_	enksqpkrlhvsnipfrfrdpdlrqmfgqfgkildveiifnergskgfgfvtfensadadrareklhgtvvegrkievnnata	Human (Homo sapiens) [TaxId: 9606]
27708	d1ivha2	vddainglseeqrqlrqtmakflqehlapkaqeidrsnefknlrefwkqlgnlgvlgitapvqyggsglgylehvlvmeeisrasgavglsygahsnlcinqlvrngneaqkekylpklisgeyigalamsepnagsdvvsmklkaekkgnhyilngnkfwitngpdadvlivyaktdlaavpasrgitafivekgmpgfstskkldklgmrgsntcelifedckipaanilghen	Human (Homo sapiens) [TaxId: 9606]
1178	d2dnaa1	pshslqapevrfskemeclqamgfvnynanlqaliatdgdtnaaiyklkssqgf	Mouse (Mus musculus) [TaxId: 10090]
12290	d1yc61_	aagqgkaikaiagysiskweassdaitakatnamsitlphelsseknkelkvgrvllwlgllpsvagrikacvaekqaqaeaafqvalavadsskevvaamytdafrgatlgdllnlqiylyaseavpakavvvhlevehvrptfddfftpvyr	BMV (Brome mosaic virus) [TaxId: 12302]
27104	d1uspa_	nvytaeatatggragttrssddrlnldlsvpaemggdggpgtnpeqlfaagyaacfqgalgvvsrrqkidvpadstitarvglqkaglafaldveleghfpglsreqaeglmhaahevcpysaatrnnvdvrlkvre	Deinococcus radiodurans [TaxId: 1299]
26099	d5fxda1	trtlppgvsderfdaalqrfrdvvgdkwvlstadeleafrdpypvgaaeanlpsavvspesteqvqdivrianeygiplspvstgknngyggaaprlsgsvivktgermnrilevnekygyallepgvtyfdlyeylqshdsglmldcpdlgwgsvvgntldrgvgytpygdhfmwqtglevvlpqgevmrtgmgalpgsdawqlfpygfgpfpdgmftqsnlgivtkmgialmqrp	Rhodococcus jostii [TaxId: 101510]
26988	d3eu9a1	thiddystwdivkatqygiyercrelveagydvrqpdkenvtllhwaainnridlvkyyiskgaivdqlggdlnstplhwatrqghlsmvvqlmkygadpslidgegcscihlaaqfghtsivayliakgqdvdmmdqngmtplmwaayrthsvdptrllltfnvsvnlgdkyhkntalhwavlagnttvisllleaganvdaqnikgesaldlakqrknvwminhlqear	Human (Homo sapiens) [TaxId: 9606]
11752	d4d6qa_	aqnpncnimifhptkeefndfdkyiaymesqgahraglakiippkewkaretydniseiliatplqqvasgragvftqyhkkkkamtvgeyrhlanskkyqtpphqnfedlerkywknriynspiygadisgslfdentkqwnlghlgtiqdllekecgvviegvntpylyfgmwkttfawhtedmdlysinylhlgepktwyvvppehgqrlerlarelfpgssrgcgaflrhkvalisptvlkengipfnritqeagefmvtfpygyhagfnhgfncaeainfatprwidygkmasqcscgearvtfsmdafvrilqperydlwkrgq	Human (Homo sapiens) [TaxId: 9606]
11156	d3cyea_	viltgnsslcpisgwaiyskdngirigskgdvfvirepfiscshlecrtffltqgallndkhsngtvkdrspyrtlmscpvgeapspynsrfesvawsasachdgmgwltigisgpdngavavlkyngiitdtikswrnnilrtqesecacvngscftimtdgpsngqasykilkiekgkvtksielnapnyhyeecscypdtgkvmcvcrdnwhgsnrpwvsfdqnldyqigyicsgvfgdnprpndgtgscgpvssngangikgfsfrydngvwigrtkstssrsgfemiwdpngwtetdssfsvrqdivaitdwsgysgsfvqhpeltgldcmrpcfwvelirgqpkentiwtsgssisfcgvnsdtvgwswpdgaelpfsi	Influenza A virus, different strains [TaxId: 11320]
7763	d1k72a2	deviikaglnstgpnyteikavvynqtgwparvtdkisfkyfmdlseivaagidplslvtssnysegkntkvsgvlpwdvsnnvyyvnvdltgeniypggqsacrrevqfriaapqgttywnpkndfsydglpttstvntvtnipvydngvkvfgnep	Clostridium cellulolyticum, atcc 35319 [TaxId: 1521]
18546	d3ju7a_	enipflrastvpvieyldelkeidashiytnygpinqrfeqtimsgffqnrgavttvanatlglmaaiqlkkrkkgkyalmpsftfpatplaaiwcglepyfidisiddwymdktvlwdkieelkeevaivvpyatfgswmnleeyeelekkgvpvvvdaapgfglmnggmhygqdfsgmiiysfhatkpfgigeggliyskneediqrikrmgnfgfdtnrectmmgfnckmseyaaaigiatmkkwddklkertrisewykqllqsnglmkkgwqlqkteaviqqfmpilcpeevrnkqviedlkkqkiearlyfspschqqvlfrnykstdltrtnkiakrivslplwegmtkeiveqiviclgq	Bacillus cereus [TaxId: 222523]
10801	d4hhva1	sgppvercgvlskwtnyihgwqdrwvvlknnalsyyksedeteygcrgsiclskavitphdfdecrfdisvndsvwylraqdpdhrqqwidaieqhktesgy	Human (Homo sapiens) [TaxId: 9606]
1461	d2gzka1	napkrppsafflfcseyrpkikgehpglsigdvakklgemwnntaaddkqpyekkaaklkekyekdiaayrak	Chinese hamster (Cricetulus griseus) [TaxId: 10029]
20512	d3dv9a1	mfkeainnylhthgyesidlkavlfdmdgvlfdsmpnhaeswhkimkrfgfglsreeaymhegrtgastinivsrrerghdateeeikaiyqakteefnkcpkaermpgalevltkiksegltpmvvtgsgqtslldrlnhnfpgifqanlmvtafdvkygkpnpepylmalkkggfkpnealvienaplgvqagvaagiftiavntgplhdnvllneganllfhsmpdfnknwetlqsalkq	Bacteroides vulgatus [TaxId: 435590]
3	d2gkma_	gllsrlrkrepisiydkiggheaievvvedffvrvladdqlsaffsgtnmsrlkgkqveffaaalggpepytgapmkqvhqgrgitmhhfslvaghladaltaagvpsetiteilgviaplavdvts	Mycobacterium tuberculosis, HbN [TaxId: 1773]
3411	d1wdka1	gflvnrvlfpyfggfaklvsagvdfvridkvmekfgwpmgpaylmdvvgidtghhgrdvmaegfpdrmkddrrsaidalyeakrlgqkngkgfyayeadkkgkqkklvdssvlevlkpivyeqr	Pseudomonas fragi [TaxId: 296]
11460	d3aumo_	knsvsvdlpgsmkvlvskssnadgkydliatvdalelsgtsdknngsgvlegvkadaskvkltisddlgqttlevfksdgstlvykyvyskdksytweyfnekgevsykyiyradgtrleytgiksdgsgkakevlkgyvlegtltaekttlvvkegtvtlsknisksgevsvelndtdssaatkktaawnsgtstltitvnskktkdlvftssntitvqqydsngtslegsaveitkldeiknalk	Lyme disease spirochete (Borrelia burgdorferi) [TaxId: 139]
22601	d1n62b1	tveptsaeraeklqgmgckrkrvedirftqgkgnyvddvklpgmlfgdfvrsshahariksidtskakalpgvfavltaadlkplnlhymptlagdvqavladekvlfqnqevafvvakdryvaadaielvevdyeplpvl	Oligotropha carboxidovorans, formerly Pseudomonas carboxydovorans [TaxId: 40137]
24169	d6blma1	ptlevflpaghddarkaeliarltgatvdsigapiesvrvlltelpathiglggrsaadgappsl	Burkholderia lata [TaxId: 482957]
5972	d1u8ib2	tstkgpsvfplapsskstagaaaalgclvkdyfpepvtvswnsgaltsgvhtfpavlqssglyslssvvtvpssslgtqtytcnvnhkpsntkvdkrvepksc	Human (Homo sapiens) [TaxId: 9606]
29837	d2ywwa2	deiegtlkctnpncitnkekvrgkfkiesknplkircyycekflnevif	Methanocaldococcus jannaschii [TaxId: 2190]
28019	d1wdia_	egleaydyhlppeqiaqegveprdmarlmvvyregpfrvahkrvrdlpeflrpgdvlvfneskviparllarkptggkveillvrerspglweallgparkappgtrllllspkdlapvpglqaevvaveedgvrllrfqgdlvahleevgevplppyikakipmeryqtvyarrpgsvaaptaglhftpellerlremgvelrfltlhvgpgtfrpvkgdpekhemhaepyaipeevaeavnrakaegrrvvavgttvvralesayregvgvvagegetrlfirppytfkvvdalftnfhlprstllmlvaaflgrertleayrlavaegyrfyslgdamlil	Thermus thermophilus [TaxId: 274]
7359	d1rlla3	epsiigklkvagmlavgkevnlvlllknlsrdtktvtvnmtawtiiyngtlvhevwkdsatmsldpeeeaehpikisyaqyerylksdnmiritavckvpdesevvverdiildn	Human (Homo sapiens), TGase E3 [TaxId: 9606]
172	d2vjta_	svltkaivnadaearylspgeldriksfvasgerrlriaqtltearerivkqagdqlfqirpdvvspggnaygekmtalclrdldyylrlvtygivagdvtpieeigiigvkemynslqtpipavaegvramknvatsllsgddaaeagfyfdylvgamq	Gloeobacter violaceus [TaxId: 33072]
1485	d4a3na_	rpmnafmvwakderkrlaqqnpdlhnaelskmlgkswkaltlaekrpfveeaerlrvqhmqdhpn	Human (Homo sapiens) [TaxId: 9606]
3174	d3mi9b1	nnnkrwyftreqlenspsrrfgvdpdkelsyrqqaanllqdmgqrlnvsqltintaivymhrfymiqsftqfpgnsvapaalflaakveeqpkklehvikvahtclhpqeslpdtrseaylqqvqdlvilesiilqtlgfelti	Human (Homo sapiens) [TaxId: 9606]
4963	d2kq5a_	eqvvaiasniggkqaletvqrllpvlcqahgltpeqvvaiashdggkqale	Xanthomonas axonopodis pv. citri [TaxId: 92829]
21177	d1m8aa_	dcclgytdrilhpkfivgftrqlanegcdinaiifhtkkklsvcanpkqtwvkyivrllsk	Human (Homo sapiens), ccl20/mip-3a [TaxId: 9606]
27105	d1n2fa_	mqtikalytatatatggrdgravssdgvldvklstpremggqggaatnpeqlfaagysacfigamkfvagqrkqtlpadasitgkvgigqipggfglevelhinlpgmereaaealvaaahqvcpysnatrgnidvrlnvsv	Pseudomonas aeruginosa, PA01 [TaxId: 208964]
6162	d1fhga_	aeekphvkpyftktildmevvegsaarfdckvegypdpevmwfkddnpvkesrhfqidydeegncsltisevcgdddakytckavnslgeatctaellvetm	Turkey (Meleagris gallopavo) [TaxId: 9103]
28083	d2qkga1	iserdavktaislvgtilgklgvplvgpivslystlidvlwpggksqweifmeqvealinqkiaeyarakalaeleglgnnyqlyltaleewqenpsstrvlrdvrnrfeildslftqympsfrvtgyevpllsvyaqaanlhllllkdasifgeewgfsttainnyynrqmsliaqysdhcvqwyrtgldrlkgsnakqwveynrfrremtlsvldimtlfpmydmr	Bacillus thuringiensis [TaxId: 1428]
5085	d2ck0h1	esggglvqprgslklscaasgftfntdamnwvrqapgkglewvarirskgfnfatyyadsvrdrftisrddsqsmlylqmnnlktedtgiyycvrgrdgeamdywgqgttltvss	Mouse (Mus musculus), cluster 1 [TaxId: 10090]
3723	d3msxb_	gqlfgislpnicendnlpkpvldmlfflnqkgpltkgifrqsanvkscrelkeklnsgvevhldcesifviasvlkdflrnipgsifssdlydhwvsvmdqgndeekintvqrlldqlpranvvllrylfgvlhnieqhsssnqmtafnlavcvapsilwppassspeleneftkkvslliqflienclrif	Human (Homo sapiens) [TaxId: 9606]
16911	d1xvqa1	aqitlrgnaintvgelpavgspapaftltggdlgvissdqfrgksvllnifpsvdtpvcatsvrtfderaaasgatvlcvskdlpfaqkrfcgaegtenvmpasafrdsfgedygvtiadgpmagllaraivvigadgnvaytelvpeiaqepnyeaalaalga	Mycobacterium tuberculosis [TaxId: 1773]
27356	d2bdva1	cgriaqksapedyveilwpnarlifddvagprynippgtrpltmhrlvdqaealarlpwgykphgssffminakletierhgwpwklmigtgrilvpadgwyewkaldsgpkpakqpyyihgdapllfaglsawrrgaeldeahgfaivtndalggmvdvhdrrpvalppelarewvdpatpvarakeilraglpetafswypvrqevgsskyqlpd	Bordetella bronchiseptica [TaxId: 518]
6695	d4rnrb1	altqppsasgslgqsvtiscngtssdiggwnfvswyqqfpgraprliifevnkrpsgvpgrfsgsksgnsasltvsglqsddegqyfcsslfgrwdvvfgggtkltvlg	Human (Homo sapiens) [TaxId: 9606]
25197	d3ik0a_	mleqpyldlakkvldeghfkpdrthtgtysifghqmrfdlskgfpllttkkvpfgliksellwflhgdtnirfllqhrnhiwdewafekwvksdeyhgpdmtdfghrsqkdpefaavyheemakfddrvlhddafaakygdlglvygsqwrawhtskgdtidqlgdvieqikthpysrrlivsawnpedvptmalppchtlyqfyvndgklslqlyqrsadiflgvpfniasyallthlvahecglevgefihtfgdahlyvnhldqikeqlsrtprpaptlqlnpdkhdifdfdmkdikllnydpypaika	Lactobacillus casei [TaxId: 1582]
9145	d3trea1	thstnefrgglkvmvdgdpcsiidnefvkpgkgqafnrvkfrnlktgrvlertfksgetlpaa	Coxiella burnetii [TaxId: 777]
7638	d5tv1a1	rvfkksspnckltvylgkrdfvdhldkvdpvdgvvlvdpdylkdrkvfvtltcafrygredldvlglsfrkdlfianyqafpptpnpprpptrlqerllrklgqhahpffftipqnlpcsvtlqpgpedtgkacgvdfeirafcaksleekshkrnsvrlvirkvqfap	Cow (Bos taurus) [TaxId: 9913]
25093	d2grga1	kssipitevlpravgsltfdenynlldtsgvakviekspiaeiirksnaelgrlgysvyedaqyighafkkaghfivyftpknknregvvppvgitn	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
