	0	1	2
23328	d2ghpa3	tlegreimirnlstelldenllresfegfgsiekinipagqkehsfnnccafmvfenkdsaeralqmnrsllgnreisvsladkkp	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
17431	d1r0va2	nfdrryevyrnlkergfvvktgfkfgsefrvyrkvesvddlphseylvdiadsreirlidlaravrlaqnvrkrmvfaygknylcfervkv	Archaeoglobus fulgidus [TaxId: 2234]
21099	d2apqa_	ketaaakferqhmdsstsaasssnycnqmmksrnltkdrckpvntfvhesladvqavcsqknvackngqtncyqsystmsitdcretgsskypncaykttqankhiivaceggqqqqqqqqqqgnpyvpvafdasv	Cow (Bos taurus) [TaxId: 9913]
13918	d1t1ra3	mrtpiahtmawpnrvnsgvkpldfck	Escherichia coli [TaxId: 562]
28655	d1fyga_	ckaagkpcsriayncctgscrsgkc	Conus striatus, SO3 [TaxId: 6493]
29531	d2eq3a1	tgekpyecnqcgkafsvrssltthqaihtg	Human (Homo sapiens) [TaxId: 9606]
9409	d1wi2a1	nneltqflprivtlkkppgaqlgfnirggkasqlgifiskvipdsdahraglqegdqvlavndvdfqdiehskaveilktareismrvrff	Mouse (Mus musculus) [TaxId: 10090]
6676	d5fhxl1	divltqspaslavslgqratiscrasesvdsygqsymhwyqqkagqppklliylasnlesgvparfsgsgsrtdftltidpvqaedaatyycqqnaedsrtfgggtkleik	Human (Homo sapiens) [TaxId: 9606]
799	d1sfua_	ctvndaeifslvkkevlslntndyttaislsnrlkinkkkinqqlyklqkedtvkmvpsnppkwfknync	Yaba-like disease virus, YLDV [TaxId: 132475]
16228	d1um8a_	llsyipapkelkavldnyvigqeqakkvfsvavynhykrlsfkeklkkqdnqdsnvelehleevelsksnilligptgsgktlmaqtlakhldipiaisdatslteagyvgedveniltrllqasdwnvqkaqkgivfideidkisrlsenrsitrdvsgegvqqallkivegslvnippkggrkhpegnfiqidtsdilficagafdglaeiikkrttqnvlgftqekmskkeqeailhlvqthdlvtyglipeligrlpvlstldsisleamvdilqkpknalikqyqqlfkmdevdlifeeeaikeiaqlalerktgarglraiiedfcldimfdlpklkgsevritkdcvlkqaepliia	Helicobacter pylori [TaxId: 210]
6475	d5l6yl1	yvltqppsvsvapgktaritcggniigsklvhwyqqkpgqapvlviyddgdrpsgiperfsgsnsgntatltisrveagdeadyycqvwdtgsdpvvfgggtkltvlg	Human (Homo sapiens) [TaxId: 9606]
14575	d2iw0a1	vpvgtpilqctqpglvaltyddgpftftpqlldilkqndvratffvngnnwanieagsnpdtirrmradghlvgshtyahpdlntlssadrisqmrqleeatrridgfapkymrapylscdagcqgdlgglgyhiidtnldtkdyennkpetthlsaekfnnelsadvgansyivlshdvheqtvvsltqklidtlkskgyravtvgeclgdapenwyka	Bean anthracnose fungus (Colletotrichum lindemuthianum) [TaxId: 290576]
4635	d1or7b2	mseqltdqvlvervqkgdqkafnllvvryqhkvaslvsryvpsgdvpdvvqeafikayraldsfrgdsafytwlyriavntaknylvaqgr	Escherichia coli [TaxId: 562]
4969	d3mwpa2	iksflwtqslrrelsgycsniklqvvkdaqallhgldfsevsnvqrlmrkerrddndlkrlrdlnqavnnlvelkstqqksilrvgtltsddllilaadleklkskvirterplsagvymgnlssqqldqrrallnmigmsggnqgaragrdgvvrvwdvknaellnnqfgtmpsltlacltkqgqvdlndavqaltdlgliytakypntsdldrltqshpilnmidtkksslnisgynfslgaavkagacmldggnmletikvspqtmdgilksilkvkkalgmfisdtpgernpyenilykiclsgdgwpyiasrtsitgrawentvvdl	Lassa virus Josiah [TaxId: 11622]
17812	d4of4a_	ksdvfhlgltkndlqgatlaivpgdpqrvekiaklmdnpvhlashreftswraeldgkavivcstgiggpstsiaveelaqlgvrtflrigttgaiqphinvgdvlvttaavrldgaslhfapmefpavadfscttalvnaaksvgatthigitassdtfypgqerydtfsgrvvrhfkgsmeewqsmgvmnyemesatlltmcasqglragmvagvivnrtqqeipneetmkateshavkivveaarhll	Yersinia pseudotuberculosis [TaxId: 633]
13286	d1o0ya1	mieyrieeavakyrefyefkpvresagiedvksaiehtnlkpfatpddikklclearenrfhgvcvnpcyvklareelegtdvkvvtvvgfplganetrtkaheaifavesgadeidmvinvgmlkakeweyvyedirsvvesvkgkvvkviietcyldteekiaacvisklagahfvktstgfgtggataedvhlmkwivgdemgvkasggirtfedavkmimygadrigtssgvkivqggeeryg	Thermotoga maritima [TaxId: 2336]
10693	d1u29a_	pdregwllklgggrvktwkrrwfiltdnclyyfeyttdkeprgiiplenlsirevddprkpncfelyipnnkgqlikackteadgrvvegnhmvyrisaptqeekdewiksiqaavsvd	Mouse (Mus musculus) [TaxId: 10090]
443	d1hj3a1	hktrtdnryepsldnlaqqdvaapgapegvsalsdaqyneankiyfercagchgvlrkgatgkaltpdltrdlgfdylqsfitygspagmpnwgtsgelsaeqvdlmanyllldpaa	Paracoccus pantotrophus [TaxId: 82367]
7306	d3r8qa2	nvspprrarvtdatettitiswrtktetitgfqvdavpangqtpiqrtikpdvrsytitglqpgtdykiylytlndnarsspvvidasta	Human (Homo sapiens) [TaxId: 9606]
4465	d1gjja2	dvteltnedlldqlvkygvnpgpivgttrklyekkllklreqg	Human (Homo sapiens) [TaxId: 9606]
9609	d5szda1	mpyklqesflntarkkrvkvsvylvngvrlqgrirsfdlftilledgkqqtlvykhaittivpherlei	Aquifex aeolicus [TaxId: 224324]
16209	d2j0sa1	edmtkvefetseevdvtptfdtmglredllrgiyaygfekpsaiqqraikqiikgrdviaqsqsgtgktatfsisvlqcldiqvretqalilaptrelavqiqkgllalgdymnvqchaciggtnvgedirkldygqhvvagtpgrvfdmirrrslrtraikmlvldeademlnkgfkeqiydvyrylppatqvvlisatlpheilemtnkfmtdpirilvkr	Human (Homo sapiens) [TaxId: 9606]
16943	d3s9fa_	sgvakhlgealklrkqadtadmdslsgktvffyfsaswcppcrgftpqlvefyekhhdsknfeiilaswdeeeddfnayyakmpwlsipfanrnivealtkkysvesiptliglnadtgdtvttrarhaltqdpmgeqfpwrde	Leishmania major [TaxId: 5664]
6955	d3qjfb1	skviqtprylvkgqgqkakmrcipekghpvvfwyqqnknnefkflinfqnqevlqqidmtekrfsaecpsnspcsleiqsseagdsalylcasslnwsqdtqyfgpgtrllvle	Mouse (Mus musculus) [TaxId: 10090]
18687	d1pzta_	tacpeespllvgpmliefnipvdlklveqqnpkvklggrytpmdcisphkvaiiipfrnrqehlkywlyylhpilqrqqldygiyvinqagesmfnrakllnvgfkealkdydyncfvfsdvdlipmndhntyrcfsqprhisvamdkfgfslpyvqyfggvsalskqqflsingfpnnywgaggedddiynrlafrgmsvsrpnavigktrmirhsrdkknepnpqrfdriahtketmlsdglnsltymvlevqryplytkitvdigtps	Cow (Bos taurus) [TaxId: 9913]
7696	d1xo8a_	maslldkakdfvadkltaipkpegsvtdvdlkdvnrdsveylakvsvtnpyshsipiceisftfhsagreigkgkipdpgslkakdmtaldipvvvpysilfnlardvgvdwdidyelqigltidlpvvgeftipisskgeiklptfkdff	Thale cress (Arabidopsis thaliana) [TaxId: 3702]
20916	d1qusa_	mvepqhnvmqmggdfannpnaqqfidkmvnkhgfdrqqlqeilsqakrldsvlrlmdnqapttsvkppsgpngawlryrkkfitpdnvqngvvfwnqyedalnrawqvygvppeiivgiigvetrwgrvmgktrildalatlsfnyprraeyfsgeletfllmardeqddplnlkgsfagamgygqfmpssykqyavdfsgdghinlwdpvdaigsvanyfkahgwvkgdqvavmangqapglpngfktkysisqlaaagltpqqplgnhqqasllrldvgtgyqywyglpnfytitrynhsthyamavwqlgqavalarvq	Escherichia coli [TaxId: 562]
26092	d2plia1	sadnihavsserwrihaateiedintffgteysseeadtigglviqelghlpvrgekvligglqftvaradnrrlhtlmatrvk	Neisseria meningitidis [TaxId: 487]
29578	d2eoga1	vkpygcsecgkafrsksyliihmrth	Human (Homo sapiens) [TaxId: 9606]
17452	d5cxka_	mpeikqlfennskwsasikaetpeyfaklakgqnpdflwigcadsrvpaerltglysgelfvhrnvanqvihtdlnclsvvqyavdvlqvkhiivcghygcggvtaaidnpqlglinnwllhirdyylkhreyldkmpaedrsdklaeinvaeqvynlanstvlqnawergqavevhgfvygiedgrleylgvrcasrsavednyhkalekilnpnhrllcr	Vibrio cholerae [TaxId: 666]
2659	d1nhya1	ddkmktqllgadddlnaqaqiirwqslansdlciqiantivplkggapynkksvdsamdavdkivdifenrlknytylatenisladlvaasiftryfeslfgtewraqhpaivrwfntvraspflkdeykdfkfadkplsppq	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
15296	d4xlla_	avkvlvpvahdseeieavsiidtlrragaevvvasvedteivrmsrgvcvkadklisavenetydciaipggmpgaercrdsaaltamlkthkaqgkliaaicaspavvlqthgllqgekavaypcfmdqfpadmrgegrvcvsnkivtsvgpssaiefalklievlynkeqakkiaaqllyay	Toxoplasma gondii [TaxId: 5811]
18588	d3qgua_	gtidvqrnenfgklragylfpeiarrrkahqeknpdakiislgigdtteplpkyiadamakaaaglatregysgygaeqgqgalreavastfyghagraadeifisdgskcdiariqmmfgskptvavqdpsypvyvdtsvmmgmtgdhngtgfdgieymvcnpdnhffpdlskakrtdiiffcspnnptgaaatraqltelvnfarkngsilvydaayalyisnpdcpktiyeipgadevaietcsfskyagftgvrlgwtvvpkalkyangepvhadwnrvmttcfngasnivqagglaclqpeglkemnamikfykenaqilkttftemgfsvyggddapyiwvgfpgkpswdvfaeilercnivttpgsgygpagegfvrasafgsrenileavrrfkeayg	Green alga (Chlamydomonas reinhardtii) [TaxId: 3055]
20195	d5w8qa2	plfeivacrqtilpnsehgvvaniremgfnyylsgdvpkfvggnvvdfmtktfekvdgkkkdwnslffsvhpggpaivdqveeklglkegklratrhvlseygnmgaptvhfildemrnksieegktttgeglewgvvigigpgltvetavlrsesirc	Apple (Malus domestica) [TaxId: 3750]
27026	d1no5a_	qldikseelaivktilqqlvpdytvwafgsrvkgkakkysdldlaiiseepldflardrlkeafsesdlpwrvdlldwattsedfreiirkvyvviqeke	Haemophilus influenzae [TaxId: 727]
26630	d3bdwb_	arhcghcpeewitysnscyyigkerrtweesllactsknssllsidneeemkflsiispsswigvfrnsshhpwvtmnglafkheikdsdnaelncavlqvnrlksaqcgssiiyhckhk	Human (Homo sapiens) [TaxId: 9606]
24105	d3u0ob1	hgagcgckispkvletilhseqakfvdpnllvgnetrddaavydlgngtsvisttdffmpivdnpfdfgriaatnaisdifamggkpimaiailgwpinklspeiarevteggryacrqagialagghsidapepifglavtgivpterv	Escherichia coli K-12 [TaxId: 83333]
25056	d3ue6a_	edpdyslvkalqmaqqnfvitdaslpdnpivyasrgfltltgysldqilgrncrflqgpetdpravdkirnaitkgvdtsvcllnyrqdgttfwnlffvaglrdskgnivnyvgvqskvsedyakllvneqniey	Vaucheria frigida [TaxId: 195983]
26829	d2qamn1	mrhrksgrqlnrnsshrqamfrnmagslvrheiikttlpkakelrrvveplitlaktdsvanrrlafartrdneivaklfnelgprfasraggytrilkcgfragdnapmayielvdrse	Escherichia coli [TaxId: 562]
28444	d1eysm_	peyqniftavqvrapaypgvplpkgnlprigrpifsywlgkigdaqigpiylgltgtlsiffglvaisiigfnmlasvhwdvfqflkhffwlgleppppqyglripplseggwwliaglfltlsillwwvrtykraealgmsqhlswafaaaiffylvlgfirpvmmgswakavpfgifphldwtaafsirygnlyynpfhmlsiaflygsallfamhgatilsvsrfggdreidqithrgtaaegaalfwrwtmgfnatmesihrwawwcavltvitagigillsgtvvdnwylwavkhgmapaypevvtavnpyet	Thermochromatium tepidum [TaxId: 1050]
8571	g1loe.1	tettsfsitkfgpdqqnlifqgdgyttkerltltkavrntvgralysspihiwdsktgnvanfvtsftfvidapnsynvadgftffiapvdtkpqtgggylgvfnskdydktsqtvavefdtfyntawdpsngdrhigidvnsiksintkswalqngkeanvviafnaatnvltvsltypXtsytlnevvplkefvpewvrigfsattgaefaahevlswyfhsela	Lathyrus ochrus, isolectin I [TaxId: 3858]
22873	d1th5a1	lelneenvekvlneirpylagtgggglqflmikgpivkvrltgpaavvrtvriavskklrekipsiqivqlls	Rice (Oryza sativa) [TaxId: 4530]
25983	d2y7ja_	elpdwaaakefyqkydpkdvigrgvssvvrrcvhratghefavkimevtaerlspeqleevreatrrethilrqvaghphiitlidsyesssfmflvfdlmrkgelfdyltekvalseketrsimrslleavsflhannivhrdlkpenillddnmqirlsdfgfschlepgeklrelcgtpgylapeilkcsmdethpgygkevdlwacgvilftllagsppfwhrrqilmlrmimegqyqfsspewddrsstvkdlisrllqvdpearltaeqalqhpffer	Human (Homo sapiens) [TaxId: 9606]
23456	d1a7ge_	attpiihlkgdanilkclryrlskykqlyeqvsstwhwtctdgkhknaivtltyistsqrddflntvvipntvsvstgymti	Human papillomavirus type 31 [TaxId: 10585]
5271	d1orsb1	dvqlqesgpglvkpsqslsltctvtgysitnnyawnwirqfpgnklewmgyinysgttsynpslksrisitrdtsknqfflqlnsvttedtatyfcvrgydyfamdywgqgtsvtvss	Mouse (Mus musculus), cluster 7.1 [TaxId: 10090]
6195	d4ouoa2	avtldesggglqtpggalslvckasgftfsvydmmwvrqapskglewvagigitgstyyasavkgratisrdngqstvrlqlnnlraedtgtyycarggaysinkldtwgqgteviv	Chicken (Gallus gallus) [TaxId: 9031]
14543	d1ps9a3	intcigcnqacldqifvgkvtsclvnprachetkmpilpavqkknlavvgagpaglafainaaarghqvtlfdahseiggqfniakqipgkeefyetlryyrrmievtgvtlklnhtvtadqlqafdetilasgiXpnralaqplidsgktvhliggcdvameldarraiaqgtrlalei	Escherichia coli [TaxId: 562]
10572	d3ecga_	pqfslwkrpvvtayiegqpvevlldtgaddsivagielgnnyspkivggiggfintkeyknveievlnkkvratimtgdtpinifgrniltalgmslnl	Human immunodeficiency virus type 2 (isolate rod) [TaxId: 11720]
28183	d4frta_	gkaglelrnfyfnrdyrqpgasqsyseewaqgfllryesgyteglfglgvdalgllgvrldsspersgsgllpystsdrraahdysslgltaklrvshstlkigtlmprlpvvqfndtrlhpqtfqggllevneidglalqfgqlrqvkqrdstnaedlgitrgnkrnvlagrhpgsdrfdfaggtyrwserlsssyhyanledfyrqhhlgvqhllpladdqslksdirwarstdeggsrvnnralnalftyrlgghafglgyqrmsgdsgfaylagtdpylvnfvqigdfankderswqlrydydfaaiglpgltfmsrylrgehidlldgggrgkewerdtdiaylvqsgplknlgiklrngtfrsdfgndidetrlivsyalplw	Pseudomonas aeruginosa [TaxId: 208964]
9851	d1yeza1	mfreesrsvpveegevydvtiqdiarqgdgiariegfvifvpgtkvgdevrikvervlpkfafasvve	Methanosarcina mazei [TaxId: 2209]
29948	d1dmea_	pgpccndkcvcqeggckagcqctscrcs	Crab (Callinectes sapidus), alpha and beta domains [TaxId: 6763]
3850	d3axyc_	msreenvymaklaeqaeryeemveymekvaktvdveeltveernllsvayknvigarraswrivssieqkeegrgneehvtlikeyrgkieaelskicdgilklldshlvpsstaaeskvfylkmkgdyhrylaefktgaerkeaaestmvaykaaqdialadlapthpirlglalnfsvfyyeilnspdkacnlakqafdeaiseldtlgeesykdstlimqllrdnltlwtsd	Oryza sativa [TaxId: 39947]
7995	d4e9sa1	aerptlpipdllttdarnriqltigagqstfggktattwgyngnllgpavklqrgkavtvdiynqlteettlhwhglevpgevdggpqgiippggkrsvtlnvdqpaatcwfhphqhgktgrqvamglaglvvieddeilkl	Escherichia coli [TaxId: 562]
712	d4d5ca1	akldkeqvidnalillnevgmeglttrklaqklgveqptlywhvknkralldalaetilqkhhhhv	Proteus mirabilis [TaxId: 584]
9479	d2i4sa1	edkvdaireaiarnpqeifqyvrlsqvkrddkvlgyrvspgkdpvlfesiglqdgdmavalngldltdpnvmntlfqsmnemtemsltverdgqqhdvyiqf	Vibrio cholerae [TaxId: 666]
22162	d2rh7a1	glkevmptkinleglvgdhafsmegvgegnilegtqevkisvtkgaplpfafdivsvafgygnraytgypeeisdyflqsfpegftyerniryqdggtaivksdisledgkfivnvdfkakdlrrmgpvmqqdivgmqpsyesmytnvtsvigeciiafklqtgkhftyhmrtvykskkpvetmplyhfiqhrlvktnvdtasgyvvqhetaiaahstik	Renilla reniformis [TaxId: 6136]
16657	d1ohea1	rdpqddvylditdrlcfailysrpksasnvhyfsidneleyenfyadfgplnlamvyrycckinkklksitmlrkkivhftgsdqrkqanaaflvgcymviylgrtpeeayrilifgetsyipfrdaaygscnfyitlldcfhavkkamqygflnfn	Human (Homo sapiens) [TaxId: 9606]
2167	d2c2aa1	menvteskelerlkridrmktefianishelrtpltaikayaetiynslgeldlstlkefleviidqsnhlenllnelldfsrlerksl	Thermotoga maritima [TaxId: 2336]
11674	d1y9qa2	sfpddlnmkihtlfpyaadtgleifeitlldhhqqmssphalgvieyihvlegimkvffdeqwhelqqgehirffsdqphgyaavtekavfqnivaypr	Vibrio cholerae [TaxId: 666]
9798	d1fjgl_	ptinqlvrkgrekvrkkskvpalkgapfrrgvctvvrtvtpkkpnsalrkvakvrltsgyevtayipgeghnlqehsvvlirggrvkdlpgvryhivrgvydaagvkdrkksrskygtkkpkeaa	Thermus thermophilus [TaxId: 274]
14556	d5vvwa1	rrihfvgiggagmcgiaevllnlgyevsgsdlkasavterlekfgaqifighqaenadgadvlvvssainranpevasalerripvvp	Pseudomonas aeruginosa [TaxId: 208964]
18574	d5x5ha1	fdpntqgfstasihagyepddyygsintpiyasttfaqnapnelrkgyeytrvgnptivaleqtvaalegakygrafssgmaatdilfriilkpgdhivlgndayggtyrlidtvftawgveytvvdtsvveevkaaikdntkliwvetptnpalgitdieavakltegtnaklvvdntfaspylqqplklgahavlhsttkyigghsdvvgglvvtndqemdeellfmqggigpipsvfdayltarglktlavrmdrhcdnaekiaefldsrpevstvlypglknhpghevaakqmkrfggmisvrfaggeeaakkfctstkliclaeslggvesllehpatmthqsaagsqlevprdlvrisigiediedlladveqalnn	Corynebacterium glutamicum [TaxId: 196627]
25801	d3f66a_	hidlsalnpelvqavqhvvigpsslivhfnevigrghfgcvyhgtlldndgkkihcavkslnritdigevsqfltegiimkdfshpnvlsllgiclrsegsplvvlpymkhgdlrnfirnethnptvkdligfglqvakgmkylaskkfvhrdlaarncmldekftvkvadfglardmydkeyysvhnktgaklpvkwmaleslqtqkfttksdvwsfgvllwelmtrgappypdvntfditvyllqgrrllqpeycpdplyevmlkcwhpkaemrpsfselvsrisaifstfigehy	Human (Homo sapiens) [TaxId: 9606]
22082	d3h8ka_	agtalkrlmaeykqltlnppegivagpmneenffewealimgpedtcfefgvfpailsfpldyplsppkmrftcemfhpniypdgrvcisilhapgddpmgyessaerwspvqsvekillsvvsmlaepndesganvdaskmwrddreqfykiakqivqkslgl	Human (Homo sapiens) [TaxId: 9606]
16425	d2v6ia2	gtteafppsnspiideetripdkawnsgyewitefdgrtvwfvhsikqgaeigtclqkagkkvlylnrktfeseypkcksekwdfvittdisemganfkadrvidprktikpilldgrvsmqgpiaitpasaaqrrgrigrnpeklgdiyaysgnvssdneghvswtearmlldnvhvqggvvaqlytperekteayegefklktnqrkvfselirtgdlpvwlafqvasanveyhdrkwcfdgpnehlllennqeievwtrqgqrrvlkprwldgritsdhlnlksfkefasgkr	Kokobera virus [TaxId: 44024]
25104	d1a3aa_	lfklgaeniflgrkaatkeeairfageqlvkggyvepeyvqamldrekltptylgesiavphgtveakdrvlktgvvfcqypegvrfgeeeddiarlvigiaarnnehiqvitsltnalddesvierlahttsvdevlellagrk	Escherichia coli [TaxId: 562]
28469	d3l70c2	plvtpphikpewyflfayailrsipnklggvlalaasvlilflipflhkskqrtmtfrplsqtlfwllvanlliltwigsqpvehpfiiigqmaslsyftillilfptigtlenkmlny	Chicken (Gallus gallus) [TaxId: 9031]
28246	d5jsia_	eeltyrlfmvatvgmlagtvfllassrevkpehrrgvyisalvcgiawyhyqkmgaswesgsydtglryvdwvltvplmfvevlavtrkgaayneavrnwgiaatvmigagyygetsaagsneywtgfviamatyvwlmrnlqaegeglkgdqavafeniknlilvgwiiyplgyiapvvgdfdairevlytiadiinkvglgvlvlqmarvqsg	Candidatus actinomarina [TaxId: 1389454]
25690	d2hgsa4	tnwgsllqdkqqleelarqavdralaegvllrtsqeptssevvsyapftlfpslvpsalleqayavqmdfnllvdavsqnaafleqtlsstikqddftarlfdihkqvlkegiaqtvflglnrsdymfqrsadgspalkqieintisasfgglasrtpavhrhvlsvlsktkeagkilsnnpskglalgiakawelygsXtkkvqqelsrpgmlemllpgqpeavarlratfaglysldvgeegdqaiaealaapsrfvlkpqregggnnlygeemvqalkqlkdseerasyilmekiepepfencllrpgsparvvqciselgifgvyvrqektlvmnkhvghllrtkaiehadggvaagvavldnpypv	Human (Homo sapiens) [TaxId: 9606]
30071	d1m9oa1	ttssryktelcrtysesgrcrygakcqfahglgelrqan	Mouse (Mus musculus) [TaxId: 10090]
3917	d5lypa1	eddaetkakaedlkmqgnkamankdyelainkyteaikvlptnaiyyanraaahsslkeydqavkdaesaisidpsyfrgysrlgfakyaqgkpeealeaykkvldiegdnateamkrdyesakkkveqslnlekt	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
689	d2m0ca1	snkgkkrrnrttftsyqleelekvfqkthypdvyareqlamrtdltearvqvwfqnrrakwrkrerfgqmqq	Human (Homo sapiens) [TaxId: 9606]
9076	d1x2qa1	seiqlnnkvarkvralydfeavedneltfkhgeiiivlddsdanwwkgenhrgiglfpsnfvttnlnieteaaav	Human (Homo sapiens) [TaxId: 9606]
21678	d1bxta2	qiegkfpnitvkvyednenilsfdittnkkqvtvqeldcktrkilvsrknlyefnnspyetgyikfiessgdsfwydmmpapgaifdqskylmlyndnktvsssaiaievhltkk	Streptococcus pyogenes [TaxId: 1314]
6124	d1biha1	kypvlkdqpaevlfrennptvleciiegndqgvkyswkkdgksynwqehnaalrkdegslvflrpqasdeghyqcfaetpagvassrvisfrkt	Moth (Hyalophora cecropia) [TaxId: 7123]
12859	d4gaca_	tassvllhtgqkmpliglgtwksepgqvkaaikhalsagyrhidcasvygneteigealkesvgsgkavpreelfvtsklwntkhhpedvepalrktladlqleyldlylmhwpyafergdnpfpknadgtvrydsthyketwkalevlvakglvkalglsnfnsrqiddvlsvasvrpavlqvechpylaqneliahcharglevtaysplgssdrawrhpdepvlleepvvlalaekhgrspaqillrwqvqrkvicipksinpsrilqniqvfdftfspeemkqldalnknwryivpmitvdgkrvprdaghplypfndpy	Mouse (Mus musculus) [TaxId: 10090]
18892	d1q0ra_	serivpsgdvelwsddfgdpadpalllvmggnlsalgwpdefarrladgglhvirydhrdtgrsttrdfaahpygfgelaadavavldgwgvdrahvvglsmgatitqvialdhhdrlssltmllgggldidfdaniervmrgeptldglpgpqqpfldalalmnqpaegraaevakrvskwrilsgtgvpfddaeyarweeraidhaggvlaepyahysltlpppsraaelrevtvptlviqaehdpiapaphgkhlagliptarlaeipgmghalpssvhgplaevilahtrsaa	Streptomyces purpurascens [TaxId: 1924]
17280	d1qs0b2	yytvpldkaaitrpgndvsvltygttvyvaqvaaeesgvdaevidlrslwpldldtivesvkktgrcvvvheatrtcgfgaelvslvqehcfhhleapiervtgwdtpyphaqewayfpgpsrvgaalkkvmev	Pseudomonas putida [TaxId: 303]
16045	d2v40a_	ggnrvtvvlgaqwgdegkgkvvdllaqdadivcrcqggnnaghtvvvdsveydfhllpsgiinpnvtafigngvvihlpglfeeaeknvqkgkglegwekrliisdrahivfdfhqaadgiqeqqrqeqagknlgttkkgigpvysskaarsglrmcdlvsdfdgfserfkvlanqyksiyptleidiegelqklkgymekikpmvrdgvyflyealhgppkkilveganaalldidfgtypfvtssnctvggvctglgmppqnvgevygvvkayttrvgigafpteqdneigellqtrgrefgvttgrkrrcgwldlvllkyahmingftalaltkldildmfteikvgvaykldgeiiphipanqevlnkvevqyktlpgwntdisnarafkelpvnaqnyvrfiedelqipvkwigvgksresmiqlf	Human (Homo sapiens) [TaxId: 9606]
29403	d1vzma_	keltlaqteslrevcetnmacdemadaqgivaayqafygpipf	Argyrosomus regius [TaxId: 172269]
