d2ghpa3	tle gre imi rnl ste lld enl lre sfe gfg sie kin ipa gqk ehs fnn cca fmv fen kds aer alq mnr sll gnr eis vsl adk kp*	d.58.7.1
d1r0va2	nfd rry evy rnl ker gfv vkt gfk fgs efr vyr kve svd dlp hse ylv dia dsr eir lid lar avr laq nvr krm vfa ygk nyl cfe rvk v**	c.52.2.1
d2apqa_	ket aaa kfe rqh mds sts aas ssn ycn qmm ksr nlt kdr ckp vnt fvh esl adv qav csq knv ack ngq tnc yqs yst msi tdc ret gss kyp nca ykt tqa nkh iiv ace ggq qqq qqq qqq gnp yvp vaf das v**	d.5.1.1
d1t1ra3	mrt pia htm awp nrv nsg vkp ldf ck*	c.2.1.3
d1fyga_	cka agk pcs ria ync ctg scr sgk c**	g.3.6.1
d2eq3a1	tge kpy ecn qcg kaf svr ssl tth qai htg ***	g.37.1.1
d1wi2a1	nne ltq flp riv tlk kpp gaq lgf nir ggk asq lgi fis kvi pds dah rag lqe gdq vla vnd vdf qdi ehs kav eil kta rei smr vrf f**	b.36.1.1
d5fhxl1	div ltq spa sla vsl gqr ati scr ase svd syg qsy mhw yqq kag qpp kll iyl asn les gvp arf sgs gsr tdf tlt idp vqa eda aty ycq qna eds rtf ggg tkl eik ***	b.1.1.0
d1sfua_	ctv nda eif slv kke vls lnt ndy tta isl snr lki nkk kin qql ykl qke dtv kmv psn ppk wfk nyn c**	a.4.5.19
d1um8a_	lls yip apk elk avl dny vig qeq akk vfs vav ynh ykr lsf kek lkk qdn qds nve leh lee vel sks nil lig ptg sgk tlm aqt lak hld ipi ais dat slt eag yvg edv eni ltr llq asd wnv qka qkg ivf ide idk isr lse nrs itr dvs geg vqq all kiv egs lvn ipp kgg rkh peg nfi qid tsd ilf ica gaf dgl aei ikk rtt qnv lgf tqe kms kke qea ilh lvq thd lvt ygl ipe lig rlp vls tld sis lea mvd ilq kpk nal ikq yqq lfk mde vdl ife eea ike iaq lal erk tga rgl rai ied fcl dim fdl pkl kgs evr itk dcv lkq aep lii a**	c.37.1.20
d5l6yl1	yvl tqp psv sva pgk tar itc ggn iig skl vhw yqq kpg qap vlv iyd dgd rps gip erf sgs nsg nta tlt isr vea gde ady ycq vwd tgs dpv vfg ggt klt vlg ***	b.1.1.0
d2iw0a1	vpv gtp ilq ctq pgl val tyd dgp ftf tpq lld ilk qnd vra tff vng nnw ani eag snp dti rrm rad ghl vgs hty ahp dln tls sad ris qmr qle eat rri dgf apk ymr apy lsc dag cqg dlg glg yhi idt nld tkd yen nkp ett hls aek fnn els adv gan syi vls hdv heq tvv slt qkl idt lks kgy rav tvg ecl gda pen wyk a**	c.6.2.3
d1or7b2	mse qlt dqv lve rvq kgd qka fnl lvv ryq hkv asl vsr yvp sgd vpd vvq eaf ika yra lds frg dsa fyt wly ria vnt akn ylv aqg r**	a.177.1.1
d3mwpa2	iks flw tqs lrr els gyc sni klq vvk daq all hgl dfs evs nvq rlm rke rrd dnd lkr lrd lnq avn nlv elk stq qks ilr vgt lts ddl lil aad lek lks kvi rte rpl sag vym gnl ssq qld qrr all nmi gms ggn qga rag rdg vvr vwd vkn ael lnn qfg tmp slt lac ltk qgq vdl nda vqa ltd lgl iyt aky pnt sdl drl tqs hpi lnm idt kks sln isg ynf slg aav kag acm ldg gnm let ikv spq tmd gil ksi lkv kka lgm fis dtp ger npy eni lyk icl sgd gwp yia srt sit gra wen tvv dl*	a.300.1.1
d4of4a_	ksd vfh lgl tkn dlq gat lai vpg dpq rve kia klm dnp vhl ash ref tsw rae ldg kav ivc stg igg pst sia vee laq lgv rtf lri gtt gai qph inv gdv lvt taa vrl dga slh fap mef pav adf sct tal vna aks vga tth igi tas sdt fyp gqe ryd tfs grv vrh fkg sme ewq smg vmn yem esa tll tmc asq glr agm vag viv nrt qqe ipn eet mka tes hav kiv vea arh ll*	c.56.2.1
d1o0ya1	mie yri eea vak yre fye fkp vre sag ied vks aie htn lkp fat pdd ikk lcl ear enr fhg vcv npc yvk lar eel egt dvk vvt vvg fpl gan etr tka hea ifa ves gad eid mvi nvg mlk ake wey vye dir svv esv kgk vvk vii etc yld tee kia acv isk lag ahf vkt stg fgt gga tae dvh lmk wiv gde mgv kas ggi rtf eda vkm imy gad rig tss gvk ivq gge ery g**	c.1.10.1
d1u29a_	pdr egw llk lgg grv ktw krr wfi ltd ncl yyf eyt tdk epr gii ple nls ire vdd prk pnc fel yip nnk gql ika ckt ead grv veg nhm vyr isa ptq eek dew iks iqa avs vd*	b.55.1.1
d1hj3a1	hkt rtd nry eps ldn laq qdv aap gap egv sal sda qyn ean kiy fer cag chg vlr kga tgk alt pdl trd lgf dyl qsf ity gsp agm pnw gts gel sae qvd lma nyl lld paa ***	a.3.1.2
d3r8qa2	nvs ppr rar vtd ate tti tis wrt kte tit gfq vda vpa ngq tpi qrt ikp dvr syt itg lqp gtd yki yly tln dna rss pvv ida sta ***	b.1.2.0
d1gjja2	dvt elt ned lld qlv kyg vnp gpi vgt trk lye kkl lkl req g**	a.140.1.1
d5szda1	mpy klq esf lnt ark krv kvs vyl vng vrl qgr irs fdl fti lle dgk qqt lvy kha itt ivp her lei ***	b.38.1.0
d2j0sa1	edm tkv efe tse evd vtp tfd tmg lre dll rgi yay gfe kps aiq qra ikq iik grd via qsq sgt gkt atf sis vlq cld iqv ret qal ila ptr ela vqi qkg lla lgd ymn vqc hac igg tnv ged irk ldy gqh vva gtp grv fdm irr rsl rtr aik mlv lde ade mln kgf keq iyd vyr ylp pat qvv lis atl phe ile mtn kfm tdp iri lvk r**	c.37.1.19
d3s9fa_	sgv akh lge alk lrk qad tad mds lsg ktv ffy fsa swc ppc rgf tpq lve fye khh dsk nfe iil asw dee edd fna yya kmp wls ipf anr niv eal tkk ysv esi ptl igl nad tgd tvt tra rha ltq dpm geq fpw rde ***	c.47.1.10
d3qjfb1	skv iqt pry lvk gqg qka kmr cip ekg hpv vfw yqq nkn nef kfl inf qnq evl qqi dmt ekr fsa ecp sns pcs lei qss eag dsa lyl cas sln wsq dtq yfg pgt rll vle ***	b.1.1.0
d1pzta_	tac pee spl lvg pml ief nip vdl klv eqq npk vkl ggr ytp mdc isp hkv aii ipf rnr qeh lky wly ylh pil qrq qld ygi yvi nqa ges mfn rak lln vgf kea lkd ydy ncf vfs dvd lip mnd hnt yrc fsq prh isv amd kfg fsl pyv qyf ggv sal skq qfl sin gfp nny wga gge ddd iyn rla frg msv srp nav igk trm irh srd kkn epn pqr fdr iah tke tml sdg lns lty mvl evq ryp lyt kit vdi gtp s**	c.68.1.2
d1xo8a_	mas lld kak dfv adk lta ipk peg svt dvd lkd vnr dsv eyl akv svt npy shs ipi cei sft fhs agr eig kgk ipd pgs lka kdm tal dip vvv pys ilf nla rdv gvd wdi dye lqi glt idl pvv gef tip iss kge ikl ptf kdf f**	b.1.25.1
d1qusa_	mve pqh nvm qmg gdf ann pna qqf idk mvn khg fdr qql qei lsq akr lds vlr lmd nqa ptt svk pps gpn gaw lry rkk fit pdn vqn gvv fwn qye dal nra wqv ygv ppe iiv gii gve trw grv mgk tri lda lat lsf nyp rra eyf sge let fll mar deq ddp lnl kgs fag amg ygq fmp ssy kqy avd fsg dgh inl wdp vda igs van yfk ahg wvk gdq vav man gqa pgl png fkt kys isq laa agl tpq qpl gnh qqa sll rld vgt gyq ywy glp nfy tit ryn hst hya mav wql gqa val arv q**	d.2.1.6
d2plia1	sad nih avs ser wri haa tei edi ntf fgt eys see adt igg lvi qel ghl pvr gek vli ggl qft var adn rrl htl mat rvk ***	d.145.1.4
d2eoga1	vkp ygc sec gka frs ksy lii hmr th*	g.37.1.1
d5cxka_	mpe ikq lfe nns kws asi kae tpe yfa kla kgq npd flw igc ads rvp aer ltg lys gel fvh rnv anq vih tdl ncl svv qya vdv lqv khi ivc ghy gcg gvt aai dnp qlg lin nwl lhi rdy ylk hre yld kmp aed rsd kla ein vae qvy nla nst vlq naw erg qav evh gfv ygi edg rle ylg vrc asr sav edn yhk ale kil npn hrl lcr ***	c.53.2.1
d1nhya1	ddk mkt qll gad ddl naq aqi irw qsl ans dlc iqi ant ivp lkg gap ynk ksv dsa mda vdk ivd ife nrl kny tyl ate nis lad lva asi ftr yfe slf gte wra qhp aiv rwf ntv ras pfl kde ykd fkf adk pls ppq ***	a.45.1.1
d4xlla_	avk vlv pva hds eei eav sii dtl rra gae vvv asv edt eiv rms rgv cvk adk lis ave net ydc iai pgg mpg aer crd saa lta mlk thk aqg kli aai cas pav vlq thg llq gek ava ypc fmd qfp adm rge grv cvs nki vts vgp ssa ief alk lie vly nke qak kia aql lya y**	c.23.16.0
d3qgua_	gti dvq rne nfg klr agy lfp eia rrr kah qek npd aki isl gig dtt epl pky iad ama kaa agl atr egy sgy gae qgq gal rea vas tfy gha gra ade ifi sdg skc dia riq mmf gsk ptv avq dps ypv yvd tsv mmg mtg dhn gtg fdg iey mvc npd nhf fpd lsk akr tdi iff csp nnp tga aat raq lte lvn far kng sil vyd aay aly isn pdc pkt iye ipg ade vai etc sfs kya gft gvr lgw tvv pka lky ang epv had wnr vmt tcf nga sni vqa ggl acl qpe glk emn ami kfy ken aqi lkt tft emg fsv ygg dda pyi wvg fpg kps wdv fae ile rcn ivt tpg sgy gpa geg fvr asa fgs ren ile avr rfk eay g**	c.67.1.0
d5w8qa2	plf eiv acr qti lpn seh gvv ani rem gfn yyl sgd vpk fvg gnv vdf mtk tfe kvd gkk kdw nsl ffs vhp ggp aiv dqv eek lgl keg klr atr hvl sey gnm gap tvh fil dem rnk sie egk ttt geg lew gvv igi gpg ltv eta vlr ses irc ***	c.95.1.0
d1no5a_	qld iks eel aiv kti lqq lvp dyt vwa fgs rvk gka kky sdl dla iis eep ldf lar drl kea fse sdl pwr vdl ldw att sed fre iir kvy vvi qek e**	d.218.1.5
d3bdwb_	arh cgh cpe ewi tys nsc yyi gke rrt wee sll act skn ssl lsi dne eem kfl sii sps swi gvf rns shh pwv tmn gla fkh eik dsd nae lnc avl qvn rlk saq cgs sii yhc khk ***	d.169.1.1
d3u0ob1	hga gcg cki spk vle til hse qak fvd pnl lvg net rdd aav ydl gng tsv ist tdf fmp ivd npf dfg ria atn ais dif amg gkp ima iai lgw pin kls pei are vte ggr yac rqa gia lag ghs ida pep ifg lav tgi vpt erv ***	d.79.4.0
d3ue6a_	edp dys lvk alq maq qnf vit das lpd npi vya srg flt ltg ysl dqi lgr ncr flq gpe tdp rav dki rna itk gvd tsv cll nyr qdg ttf wnl ffv agl rds kgn ivn yvg vqs kvs edy akl lvn eqn iey ***	d.110.3.0
d2qamn1	mrh rks grq lnr nss hrq amf rnm ags lvr hei ikt tlp kak elr rvv epl itl akt dsv anr rla far trd nei vak lfn elg prf asr agg ytr ilk cgf rag dna pma yie lvd rse ***	d.188.1.1
d1eysm_	pey qni fta vqv rap ayp gvp lpk gnl pri grp ifs ywl gki gda qig piy lgl tgt lsi ffg lva isi igf nml asv hwd vfq flk hff wlg lep ppp qyg lri ppl seg gww lia glf ltl sil lww vrt ykr aea lgm sqh lsw afa aai ffy lvl gfi rpv mmg swa kav pfg ifp hld wta afs iry gnl yyn pfh mls iaf lyg sal lfa mhg ati lsv srf ggd rei dqi thr gta aeg aal fwr wtm gfn atm esi hrw aww cav ltv ita gig ill sgt vvd nwy lwa vkh gma pay pev vta vnp yet ***	f.26.1.1
g1loe.1	tet tsf sit kfg pdq qnl ifq gdg ytt ker ltl tka vrn tvg ral yss pih iwd skt gnv anf vts ftf vid apn syn vad gft ffi apv dtk pqt ggg ylg vfn skd ydk tsq tva vef dtf ynt awd psn gdr hig idv nsi ksi ntk swa lqn gke anv via fna atn vlt vsl typ xts ytl nev vpl kef vpe wvr igf sat tga efa ahe vls wyf hse la*	b.29.1.1
d1th5a1	lel nee nve kvl nei rpy lag tgg ggl qfl mik gpi vkv rlt gpa avv rtv ria vsk klr eki psi qiv qll s**	d.52.8.1
d2y7ja_	elp dwa aak efy qky dpk dvi grg vss vvr rcv hra tgh efa vki mev tae rls peq lee vre atr ret hil rqv agh phi itl ids yes ssf mfl vfd lmr kge lfd ylt ekv als eke trs imr sll eav sfl han niv hrd lkp eni lld dnm qir lsd fgf sch lep gek lre lcg tpg yla pei lkc smd eth pgy gke vdl wac gvi lft lla gsp pfw hrr qil mlr mim egq yqf ssp ewd drs stv kdl isr llq vdp ear lta eqa lqh pff er*	d.144.1.0
d1a7ge_	att pii hlk gda nil kcl ryr lsk ykq lye qvs stw hwt ctd gkh kna ivt lty ist sqr ddf lnt vvi pnt vsv stg ymt i**	d.58.8.1
d1orsb1	dvq lqe sgp glv kps qsl slt ctv tgy sit nny awn wir qfp gnk lew mgy iny sgt tsy nps lks ris itr dts knq ffl qln svt ted tat yfc vrg ydy fam dyw gqg tsv tvs s**	b.1.1.1
d4ouoa2	avt lde sgg glq tpg gal slv cka sgf tfs vyd mmw vrq aps kgl ewv agi git gst yya sav kgr ati srd ngq stv rlq lnn lra edt gty yca rgg ays ink ldt wgq gte viv ***	b.1.1.0
d1ps9a3	int cig cnq acl dqi fvg kvt scl vnp rac het kmp ilp avq kkn lav vga gpa gla fai naa arg hqv tlf dah sei ggq fni akq ipg kee fye tlr yyr rmi evt gvt lkl nht vta dql qaf det ila sgi xpn ral aqp lid sgk tvh lig gcd vam eld arr aia qgt rla lei ***	c.4.1.1
d3ecga_	pqf slw krp vvt ayi egq pve vll dtg add siv agi elg nny spk ivg gig gfi ntk eyk nve iev lnk kvr ati mtg dtp ini fgr nil tal gms lnl ***	b.50.1.1
d4frta_	gka gle lrn fyf nrd yrq pga sqs yse ewa qgf llr yes gyt egl fgl gvd alg llg vrl dss per sgs gll pys tsd rra ahd yss lgl tak lrv shs tlk igt lmp rlp vvq fnd trl hpq tfq ggl lev nei dgl alq fgq lrq vkq rds tna edl git rgn krn vla grh pgs drf dfa ggt yrw ser lss syh yan led fyr qhh lgv qhl lpl add qsl ksd irw ars tde ggs rvn nra lna lft yrl ggh afg lgy qrm sgd sgf ayl agt dpy lvn fvq igd fan kde rsw qlr ydy dfa aig lpg ltf msr ylr geh idl ldg ggr gke wer dtd iay lvq sgp lkn lgi klr ngt frs dfg ndi det rli vsy alp lw*	f.4.7.2
d1yeza1	mfr ees rsv pve ege vyd vti qdi arq gdg iar ieg fvi fvp gtk vgd evr ikv erv lpk faf asv ve*	b.40.4.12
d1dmea_	pgp ccn dkc vcq egg cka gcq cts crc s**	g.46.1.1
d3axyc_	msr een vym akl aeq aer yee mve yme kva ktv dve elt vee rnl lsv ayk nvi gar ras wri vss ieq kee grg nee hvt lik eyr gki eae lsk icd gil kll dsh lvp sst aae skv fyl kmk gdy hry lae fkt gae rke aae stm vay kaa qdi ala dla pth pir lgl aln fsv fyy eil nsp dka cnl akq afd eai sel dtl gee syk dst lim qll rdn ltl wts d**	a.118.7.1
d4e9sa1	aer ptl pip dll ttd arn riq lti gag qst fgg kta ttw gyn gnl lgp avk lqr gka vtv diy nql tee ttl hwh gle vpg evd ggp qgi ipp ggk rsv tln vdq paa tcw fhp hqh gkt grq vam gla glv vie dde ilk l**	b.6.1.3
d4d5ca1	akl dke qvi dna lil lne vgm egl ttr kla qkl gve qpt lyw hvk nkr all dal aet ilq khh hhv ***	a.4.1.0
d2i4sa1	edk vda ire aia rnp qei fqy vrl sqv krd dkv lgy rvs pgk dpv lfe sig lqd gdm ava lng ldl tdp nvm ntl fqs mne mte msl tve rdg qqh dvy iqf ***	b.36.1.5
d2rh7a1	glk evm ptk inl egl vgd haf sme gvg egn ile gtq evk isv tkg apl pfa fdi vsv afg ygn ray tgy pee isd yfl qsf peg fty ern iry qdg gta ivk sdi sle dgk fiv nvd fka kdl rrm gpv mqq div gmq psy esm ytn vts vig eci iaf klq tgk hft yhm rtv yks kkp vet mpl yhf iqh rlv ktn vdt asg yvv qhe tai aah sti k**	d.22.1.1
d1ohea1	rdp qdd vyl dit drl cfa ily srp ksa snv hyf sid nel eye nfy adf gpl nla mvy ryc cki nkk lks itm lrk kiv hft gsd qrk qan aaf lvg cym viy lgr tpe eay ril ifg ets yip frd aay gsc nfy itl ldc fha vkk amq ygf lnf n**	c.45.1.1
d2c2aa1	men vte ske ler lkr idr mkt efi ani she lrt plt aik aya eti yns lge ldl stl kef lev iid qsn hle nll nel ldf srl erk sl*	a.30.2.1
d1y9qa2	sfp ddl nmk iht lfp yaa dtg lei fei tll dhh qqm ssp hal gvi eyi hvl egi mkv ffd eqw hel qqg ehi rff sdq phg yaa vte kav fqn iva ypr ***	b.82.1.15
d1fjgl_	pti nql vrk gre kvr kks kvp alk gap frr gvc tvv rtv tpk kpn sal rkv akv rlt sgy evt ayi pge ghn lqe hsv vli rgg rvk dlp gvr yhi vrg vyd aag vkd rkk srs kyg tkk pke aa*	b.40.4.5
d5vvwa1	rri hfv gig gag mcg iae vll nlg yev sgs dlk asa vte rle kfg aqi fig hqa ena dga dvl vvs sai nra npe vas ale rri pvv p**	c.5.1.0
d5x5ha1	fdp ntq gfs tas iha gye pdd yyg sin tpi yas ttf aqn apn elr kgy eyt rvg npt iva leq tva ale gak ygr afs sgm aat dil fri ilk pgd hiv lgn day ggt yrl idt vft awg vey tvv dts vve evk aai kdn tkl iwv etp tnp alg itd iea vak lte gtn akl vvd ntf asp ylq qpl klg aha vlh stt kyi ggh sdv vgg lvv tnd qem dee llf mqg gig pip svf day lta rgl ktl avr mdr hcd nae kia efl dsr pev stv lyp glk nhp ghe vaa kqm krf ggm isv rfa gge eaa kkf cts tkl icl aes lgg ves lle hpa tmt hqs aag sql evp rdl vri sig ied ied lla dve qal nn*	c.67.1.0
d3f66a_	hid lsa lnp elv qav qhv vig pss liv hfn evi grg hfg cvy hgt lld ndg kki hca vks lnr itd ige vsq flt egi imk dfs hpn vls llg icl rse gsp lvv lpy mkh gdl rnf irn eth npt vkd lig fgl qva kgm kyl ask kfv hrd laa rnc mld ekf tvk vad fgl ard myd key ysv hnk tga klp vkw mal esl qtq kft tks dvw sfg vll wel mtr gap pyp dvn tfd itv yll qgr rll qpe ycp dpl yev mlk cwh pka emr psf sel vsr isa ifs tfi geh y**	d.144.1.7
d3h8ka_	agt alk rlm aey kql tln ppe giv agp mne enf few eal img ped tcf efg vfp ail sfp ldy pls ppk mrf tce mfh pni ypd grv cis ilh apg ddp mgy ess aer wsp vqs vek ill svv sml aep nde sga nvd ask mwr ddr eqf yki akq ivq ksl gl*	d.20.1.1
d2v6ia2	gtt eaf pps nsp iid eet rip dka wns gye wit efd grt vwf vhs ikq gae igt clq kag kkv lyl nrk tfe sey pkc kse kwd fvi ttd ise mga nfk adr vid prk tik pil ldg rvs mqg pia itp asa aqr rgr igr npe klg diy ays gnv ssd neg hvs wte arm lld nvh vqg gvv aql ytp ere kte aye gef klk tnq rkv fse lir tgd lpv wla fqv asa nve yhd rkw cfd gpn ehl lle nnq eie vwt rqg qrr vlk prw ldg rit sdh lnl ksf kef asg kr*	c.37.1.0
d1a3aa_	lfk lga eni flg rka atk eea irf age qlv kgg yve pey vqa mld rek ltp tyl ges iav phg tve akd rvl ktg vvf cqy peg vrf gee edd iar lvi gia arn neh iqv its ltn ald des vie rla htt svd evl ell agr k**	d.112.1.1
d3l70c2	plv tpp hik pew yfl fay ail rsi pnk lgg vla laa svl ilf lip flh ksk qrt mtf rpl sqt lfw llv anl lil twi gsq pve hpf iii gqm asl syf til lil fpt igt len kml ny*	f.32.1.1
d5jsia_	eel tyr lfm vat vgm lag tvf lla ssr evk peh rrg vyi sal vcg iaw yhy qkm gas wes gsy dtg lry vdw vlt vpl mfv evl avt rkg aay nea vrn wgi aat vmi gag yyg ets aag sne ywt gfv iam aty vwl mrn lqa ege glk gdq ava fen ikn lil vgw iiy plg yia pvv gdf dai rev lyt iad iin kvg lgv lvl qma rvq sg*	f.13.1.0
d2hgsa4	tnw gsl lqd kqq lee lar qav dra lae gvl lrt sqe pts sev vsy apf tlf psl vps all eqa yav qmd fnl lvd avs qna afl eqt lss tik qdd fta rlf dih kqv lke gia qtv flg lnr sdy mfq rsa dgs pal kqi ein tis asf ggl asr tpa vhr hvl svl skt kea gki lsn nps kgl alg iak awe lyg sxt kkv qqe lsr pgm lem llp gqp eav arl rat fag lys ldv gee gdq aia eal aap srf vlk pqr egg gnn lyg eem vqa lkq lkd see ras yil mek iep epf enc llr pgs par vvq cis elg ifg vyv rqe ktl vmn khv ghl lrt kai eha dgg vaa gva vld npy pv*	d.142.1.6
d1m9oa1	tts sry kte lcr tys esg rcr yga kcq fah glg elr qan ***	g.66.1.1
d5lypa1	edd aet kak aed lkm qgn kam ank dye lai nky tea ikv lpt nai yya nra aah ssl key dqa vkd aes ais idp syf rgy srl gfa kya qgk pee ale ayk kvl die gdn ate amk rdy esa kkk veq sln lek t**	a.118.8.0
d2m0ca1	snk gkk rrn rtt fts yql eel ekv fqk thy pdv yar eql amr tdl tea rvq vwf qnr rak wrk rer fgq mqq ***	a.4.1.0
d1x2qa1	sei qln nkv ark vra lyd fea ved nel tfk hge iii vld dsd anw wkg enh rgi glf psn fvt tnl nie tea aav ***	b.34.2.0
d1bxta2	qie gkf pni tvk vye dne nil sfd itt nkk qvt vqe ldc ktr kil vsr knl yef nns pye tgy ikf ies sgd sfw ydm mpa pga ifd qsk ylm lyn dnk tvs ssa iai evh ltk k**	d.15.6.1
d1biha1	kyp vlk dqp aev lfr enn ptv lec iie gnd qgv kys wkk dgk syn wqe hna alr kde gsl vfl rpq asd egh yqc fae tpa gva ssr vis frk t**	b.1.1.4
d4gaca_	tas svl lht gqk mpl igl gtw kse pgq vka aik hal sag yrh idc asv ygn ete ige alk esv gsg kav pre elf vts klw ntk hhp edv epa lrk tla dlq ley ldl ylm hwp yaf erg dnp fpk nad gtv ryd sth yke twk ale vlv akg lvk alg lsn fns rqi ddv lsv asv rpa vlq vec hpy laq nel iah cha rgl evt ays plg ssd raw rhp dep vll eep vvl ala ekh grs paq ill rwq vqr kvi cip ksi nps ril qni qvf dft fsp eem kql dal nkn wry ivp mit vdg krv prd agh ply pfn dpy ***	c.1.7.1
d1q0ra_	ser ivp sgd vel wsd dfg dpa dpa lll vmg gnl sal gwp def arr lad ggl hvi ryd hrd tgr stt rdf aah pyg fge laa dav avl dgw gvd rah vvg lsm gat itq via ldh hdr lss ltm llg ggl did fda nie rvm rge ptl dgl pgp qqp fld ala lmn qpa egr aae vak rvs kwr ils gtg vpf dda eya rwe era idh agg vla epy ahy slt lpp psr aae lre vtv ptl viq aeh dpi apa phg khl agl ipt arl aei pgm gha lps svh gpl aev ila htr saa ***	c.69.1.28
d1qs0b2	yyt vpl dka ait rpg ndv svl tyg ttv yva qva aee sgv dae vid lrs lwp ldl dti ves vkk tgr cvv vhe atr tcg fga elv slv qeh cfh hle api erv tgw dtp yph aqe way fpg psr vga alk kvm ev*	c.48.1.2
d2v40a_	ggn rvt vvl gaq wgd egk gkv vdl laq dad ivc rcq ggn nag htv vvd sve ydf hll psg iin pnv taf ign gvv ihl pgl fee aek nvq kgk gle gwe krl iis dra hiv fdf hqa adg iqe qqr qeq agk nlg ttk kgi gpv yss kaa rsg lrm cdl vsd fdg fse rfk vla nqy ksi ypt lei die gel qkl kgy mek ikp mvr dgv yfl yea lhg ppk kil veg ana all did fgt ypf vts snc tvg gvc tgl gmp pqn vge vyg vvk ayt trv gig afp teq dne ige llq trg ref gvt tgr krr cgw ldl vll kya hmi ngf tal alt kld ild mft eik vgv ayk ldg eii phi pan qev lnk vev qyk tlp gwn tdi sna raf kel pvn aqn yvr fie del qip vkw igv gks res miq lf*	c.37.1.10
d1vzma_	kel tla qte slr evc etn mac dem ada qgi vaa yqa fyg pip f**	g.32.1.0
d1iqra1	lpl pep gee aal agl raf lea klp rya eer drl dge ggs rls pyf alg vls prl aaw eae rrg geg ark wva ell wrd fsy hll yhf pwm aer pld prf qaf pwq ede alf qaw yeg ktg vpl vda amr elh atg fls nra rmn aaq fav khl llp wkr cee afr hll ldg dra vnl qgw qwa ggl gvd aap yfr vfn pvl qge rhd peg rwl krw ape yps yap kdp vvd lee arr ryl rla rd*	a.99.1.1
d1ub4a_	vsr yvp dmg dli wvd fdp tkg seq agh rpa vvl spf myn nkt gmc lcv pct tqs kgy pfe vvl sgq erd gva lad qvk sia wra rga tkk gtv ape elq lik aki nvl ig*	b.34.6.2
